 ,X,Y
1235,1138.153,2239.530
1236,1138.968,2240.109
1237,1139.783,2240.688
1238,1140.598,2241.267
1239,1141.413,2241.846
1240,1142.229,2242.426
1241,1143.044,2243.005
1242,1143.859,2243.584
1243,1144.674,2244.163
1244,1145.489,2244.742
1245,1146.305,2245.322
1246,1147.120,2245.901
1247,1147.935,2246.480
1248,1148.750,2247.059
1249,1149.565,2247.638
1250,1150.380,2248.218
1251,1151.196,2248.797
1252,1152.011,2249.376
1253,1152.826,2249.955
1254,1153.641,2250.534
1255,1154.456,2251.114
1256,1155.271,2251.693
1257,1156.087,2252.272
1258,1156.902,2252.851
1259,1157.717,2253.431
1260,1158.532,2254.010
1261,1159.347,2254.589
1262,1160.163,2255.168
1263,1160.978,2255.747
1264,1161.793,2256.327
1265,1162.608,2256.906
1266,1163.423,2257.485
1267,1164.239,2258.064
1268,1165.054,2258.643
1269,1165.869,2259.223
1270,1166.684,2259.802
1271,1167.499,2260.381
1272,1168.314,2260.960
1273,1169.130,2261.540
1274,1169.945,2262.119
1275,1170.760,2262.698
1276,1171.575,2263.277
1277,1172.390,2263.856
1278,1173.205,2264.436
1279,1174.021,2265.015
1280,1174.836,2265.594
1281,1175.651,2266.173
1282,1176.466,2266.752
1283,1177.281,2267.332
1284,1178.097,2267.911
1285,1178.912,2268.490
1286,1179.727,2269.069
1287,1180.542,2269.648
1288,1181.357,2270.228
1289,1182.172,2270.807
1290,1182.988,2271.386
1291,1183.803,2271.965
1292,1184.618,2272.544
1293,1185.433,2273.124
1294,1186.248,2273.703
1295,1187.064,2274.282
1296,1187.879,2274.861
1297,1188.694,2275.440
1298,1189.509,2276.020
1299,1190.324,2276.599
1300,1191.140,2277.178
1301,1191.955,2277.757
1302,1192.770,2278.336
1303,1193.585,2278.916
1304,1194.400,2279.495
1305,1195.215,2280.074
1306,1196.031,2280.653
1307,1196.846,2281.232
1308,1197.661,2281.812
1309,1198.476,2282.391
1310,1199.291,2282.970
1311,1200.106,2283.549
1312,1200.922,2284.128
1313,1201.737,2284.708
1314,1202.552,2285.287
1315,1203.367,2285.866
1316,1204.182,2286.445
1317,1204.998,2287.025
1318,1205.813,2287.604
1319,1206.628,2288.183
1320,1207.443,2288.762
1321,1208.258,2289.341
1322,1209.073,2289.921
1323,1209.889,2290.500
1324,1210.704,2291.079
1325,1211.519,2291.658
1326,1212.306,2292.275
1327,1213.051,2292.942
1328,1213.796,2293.610
1329,1214.540,2294.277
1330,1215.285,2294.945
1331,1216.029,2295.612
1332,1216.774,2296.280
1333,1217.518,2296.948
1334,1218.263,2297.615
1335,1219.007,2298.282
1336,1219.752,2298.950
1337,1220.497,2299.618
1338,1221.241,2300.285
1339,1221.986,2300.953
1340,1222.730,2301.620
1341,1223.475,2302.288
1342,1224.219,2302.955
1343,1224.964,2303.623
1344,1225.709,2304.291
1345,1226.453,2304.958
1346,1227.198,2305.625
1347,1227.942,2306.293
1348,1228.687,2306.961
1349,1229.432,2307.628
1350,1230.176,2308.296
1351,1230.921,2308.963
1352,1231.665,2309.631
1353,1232.410,2310.298
1354,1233.154,2310.966
1355,1233.899,2311.634
1356,1234.643,2312.301
1357,1235.388,2312.969
1358,1236.133,2313.636
1359,1236.877,2314.304
1360,1237.622,2314.971
1361,1238.366,2315.639
1362,1239.111,2316.306
1363,1239.855,2316.974
1364,1240.600,2317.641
1365,1241.345,2318.309
1366,1242.089,2318.977
1367,1242.834,2319.644
1368,1243.578,2320.312
1369,1244.323,2320.979
1370,1245.067,2321.647
1371,1245.812,2322.314
1372,1246.557,2322.982
1373,1247.301,2323.649
1374,1248.046,2324.317
1375,1248.790,2324.984
1376,1249.535,2325.652
1377,1250.279,2326.320
1378,1251.024,2326.987
1379,1251.769,2327.655
1380,1252.513,2328.322
1381,1253.258,2328.990
1382,1254.002,2329.657
1383,1254.747,2330.325
1384,1255.491,2330.992
1385,1256.236,2331.660
1386,1256.981,2332.327
1387,1257.725,2332.995
1388,1258.470,2333.662
1389,1259.214,2334.330
1390,1259.959,2334.998
1391,1260.703,2335.665
1392,1261.448,2336.333
1393,1262.193,2337.000
1394,1262.937,2337.668
1395,1263.682,2338.335
1396,1264.426,2339.003
1397,1265.171,2339.670
1398,1265.915,2340.338
1399,1266.660,2341.005
1400,1267.405,2341.673
1401,1268.149,2342.341
1402,1268.894,2343.008
1403,1269.638,2343.676
1404,1270.383,2344.343
1405,1271.127,2345.011
1406,1271.872,2345.678
1407,1272.616,2346.346
1408,1273.361,2347.013
1409,1274.106,2347.681
1410,1274.850,2348.348
1411,1275.595,2349.016
1412,1276.339,2349.684
1413,1277.084,2350.351
1414,1277.828,2351.019
1415,1278.573,2351.686
1416,1279.318,2352.354
1417,1280.062,2353.021
1418,1280.807,2353.689
1419,1281.551,2354.356
1420,1282.296,2355.024
1421,1283.041,2355.691
1422,1283.785,2356.359
1423,1284.530,2357.027
1424,1285.274,2357.694
1425,1286.019,2358.362
1426,1286.763,2359.029
1427,1287.508,2359.697
1428,1288.252,2360.364
1429,1288.997,2361.032
1430,1289.742,2361.699
1431,1290.486,2362.367
1432,1291.231,2363.034
1433,1291.975,2363.702
1434,1292.720,2364.370
1435,1293.464,2365.037
1436,1294.209,2365.705
1437,1294.954,2366.372
1438,1295.698,2367.040
1439,1296.443,2367.707
1440,1297.187,2368.375
1441,1297.932,2369.042
1442,1298.676,2369.710
1443,1299.421,2370.377
1444,1300.166,2371.045
1445,1300.910,2371.713
1446,1301.655,2372.380
1447,1302.399,2373.048
1448,1303.144,2373.715
1449,1303.888,2374.383
1450,1304.633,2375.050
1451,1305.378,2375.718
1452,1306.122,2376.385
1453,1306.867,2377.053
1454,1307.611,2377.720
1455,1308.356,2378.388
1456,1309.100,2379.055
1457,1309.845,2379.723
1458,1310.590,2380.391
1459,1311.334,2381.058
1460,1312.079,2381.726
1461,1312.823,2382.393
1462,1313.568,2383.061
1463,1314.312,2383.728
1464,1315.057,2384.396
1465,1315.802,2385.063
1466,1316.546,2385.731
1467,1317.291,2386.398
1468,1318.035,2387.066
1469,1318.780,2387.734
1470,1319.524,2388.401
1471,1320.269,2389.069
1472,1321.014,2389.736
1473,1321.758,2390.404
1474,1322.503,2391.071
1475,1323.247,2391.739
1476,1323.992,2392.406
1477,1324.736,2393.074
1478,1325.481,2393.741
1479,1326.225,2394.409
1480,1326.970,2395.077
1481,1327.715,2395.744
1482,1328.459,2396.412
1483,1329.204,2397.079
1484,1329.948,2397.747
1485,1330.693,2398.414
1486,1331.438,2399.082
1487,1332.182,2399.750
1488,1332.927,2400.417
1489,1333.671,2401.084
1490,1334.416,2401.752
1491,1335.160,2402.420
1492,1335.905,2403.087
1493,1336.649,2403.755
1494,1337.394,2404.422
1495,1338.139,2405.090
1496,1338.883,2405.757
1497,1339.628,2406.425
1498,1340.372,2407.093
1499,1341.117,2407.760
1500,1341.861,2408.427
1501,1342.606,2409.095
1502,1343.351,2409.763
1503,1344.095,2410.430
1504,1344.840,2411.098
1505,1345.584,2411.765
1506,1346.329,2412.433
1507,1347.073,2413.100
1508,1347.818,2413.768
1509,1348.563,2414.435
1510,1349.307,2415.103
1511,1350.052,2415.771
1512,1350.796,2416.438
1513,1351.541,2417.106
1514,1352.285,2417.773
1515,1353.030,2418.441
1516,1353.775,2419.108
1517,1354.519,2419.776
1518,1355.264,2420.443
1519,1356.008,2421.111
1520,1356.753,2421.778
1521,1357.497,2422.446
1522,1358.242,2423.114
1523,1358.987,2423.781
1524,1359.731,2424.448
1525,1360.476,2425.116
1526,1361.220,2425.784
1527,1361.965,2426.451
1528,1362.709,2427.119
1529,1363.454,2427.786
1530,1364.198,2428.454
1531,1364.943,2429.121
1532,1365.688,2429.789
1533,1366.432,2430.457
1534,1367.177,2431.124
1535,1367.921,2431.792
1536,1368.666,2432.459
1537,1369.411,2433.127
1538,1370.155,2433.794
1539,1370.900,2434.462
1540,1371.644,2435.129
1541,1372.389,2435.797
1542,1373.133,2436.464
1543,1373.878,2437.132
1544,1374.623,2437.800
1545,1375.367,2438.467
1546,1376.112,2439.135
1547,1376.856,2439.802
1548,1377.601,2440.470
1549,1378.345,2441.137
1550,1379.090,2441.805
1551,1379.834,2442.472
1552,1380.579,2443.140
1553,1381.324,2443.807
1554,1382.068,2444.475
1555,1382.813,2445.143
1556,1383.557,2445.810
1557,1384.302,2446.478
1558,1385.047,2447.145
1559,1385.791,2447.813
1560,1386.536,2448.480
1561,1387.280,2449.148
1562,1388.025,2449.815
1563,1388.769,2450.483
1564,1389.514,2451.150
1565,1390.258,2451.818
1566,1391.003,2452.486
1567,1391.748,2453.153
1568,1392.492,2453.821
1569,1393.237,2454.488
1570,1393.981,2455.156
1571,1394.726,2455.823
1572,1395.470,2456.491
1573,1396.215,2457.158
1574,1396.960,2457.826
1575,1397.704,2458.493
1576,1398.449,2459.161
1577,1399.193,2459.828
1578,1399.938,2460.496
1579,1400.682,2461.164
1580,1401.427,2461.831
1581,1402.172,2462.499
1582,1402.916,2463.166
1583,1403.661,2463.834
1584,1404.405,2464.501
1585,1405.150,2465.169
1586,1405.894,2465.836
1587,1406.639,2466.504
1588,1407.384,2467.171
1589,1408.128,2467.839
1590,1408.873,2468.507
1591,1409.617,2469.174
1592,1410.362,2469.842
1593,1411.106,2470.509
1594,1411.851,2471.177
1595,1412.596,2471.844
1596,1413.340,2472.512
1597,1414.085,2473.179
1598,1414.829,2473.847
1599,1415.574,2474.514
1600,1416.318,2475.182
1601,1417.063,2475.850
1602,1417.807,2476.517
1603,1418.552,2477.185
1604,1419.297,2477.852
1605,1420.041,2478.520
1606,1420.786,2479.187
1607,1421.530,2479.855
1608,1422.275,2480.522
1609,1423.020,2481.190
1610,1423.764,2481.857
1611,1424.509,2482.525
1612,1425.253,2483.193
1613,1425.998,2483.860
1614,1426.742,2484.528
1615,1427.487,2485.195
1616,1428.232,2485.863
1617,1428.976,2486.530
1618,1429.721,2487.198
1619,1430.465,2487.865
1620,1431.210,2488.533
1621,1431.954,2489.200
1622,1432.699,2489.868
1623,1433.443,2490.536
1624,1434.188,2491.203
1625,1434.933,2491.871
1626,1435.677,2492.538
1627,1436.422,2493.206
1628,1437.166,2493.873
1629,1437.911,2494.541
1630,1438.656,2495.208
1631,1439.400,2495.876
1632,1440.145,2496.543
1633,1440.889,2497.211
1634,1441.634,2497.879
1635,1442.378,2498.546
1636,1443.123,2499.214
1637,1443.867,2499.881
1638,1444.612,2500.549
1639,1445.357,2501.216
1640,1446.101,2501.884
1641,1446.846,2502.551
1642,1447.590,2503.219
1643,1448.335,2503.886
1644,1449.079,2504.554
1645,1449.824,2505.221
1646,1450.569,2505.889
1647,1451.313,2506.557
1648,1452.058,2507.224
1649,1452.802,2507.892
1650,1453.547,2508.559
1651,1454.291,2509.227
1652,1455.036,2509.894
1653,1455.781,2510.562
1654,1456.525,2511.229
1655,1457.270,2511.897
1656,1458.014,2512.564
1657,1458.759,2513.232
1658,1459.503,2513.900
1659,1460.248,2514.567
1660,1460.993,2515.235
1661,1461.737,2515.902
1662,1462.482,2516.570
1663,1463.226,2517.237
1664,1463.971,2517.905
1665,1464.715,2518.573
1666,1465.460,2519.240
1667,1466.205,2519.907
1668,1466.949,2520.575
1669,1467.694,2521.243
1670,1468.438,2521.910
1671,1469.183,2522.578
1672,1469.927,2523.245
1673,1470.672,2523.913
1674,1471.417,2524.580
1675,1472.161,2525.248
1676,1472.906,2525.916
1677,1473.650,2526.583
1678,1474.395,2527.250
1679,1475.139,2527.918
1680,1475.884,2528.586
1681,1476.629,2529.253
1682,1477.373,2529.921
1683,1478.118,2530.588
1684,1478.862,2531.256
1685,1479.607,2531.923
1686,1480.351,2532.591
1687,1481.096,2533.259
1688,1481.840,2533.926
1689,1482.585,2534.594
1690,1483.330,2535.261
1691,1484.074,2535.929
1692,1484.819,2536.596
1693,1485.563,2537.264
1694,1486.308,2537.931
1695,1487.052,2538.599
1696,1487.797,2539.266
1697,1488.542,2539.934
1698,1489.286,2540.601
1699,1490.031,2541.269
1700,1490.775,2541.937
1701,1491.520,2542.604
1702,1492.265,2543.271
1703,1493.009,2543.939
1704,1493.754,2544.607
1705,1494.498,2545.274
1706,1495.243,2545.942
1707,1495.987,2546.609
1708,1496.732,2547.277
1709,1497.476,2547.944
1710,1498.221,2548.612
1711,1498.966,2549.280
1712,1499.710,2549.947
1713,1500.455,2550.615
1714,1501.199,2551.282
1715,1501.944,2551.950
1716,1502.688,2552.617
1717,1503.433,2553.285
1718,1504.178,2553.952
1719,1504.922,2554.620
1720,1505.667,2555.287
1721,1506.411,2555.955
1722,1507.156,2556.623
1723,1507.900,2557.290
1724,1508.645,2557.958
1725,1509.390,2558.625
1726,1510.134,2559.293
1727,1510.879,2559.960
1728,1511.623,2560.628
1729,1512.368,2561.295
1730,1513.112,2561.963
1731,1513.857,2562.630
1732,1514.602,2563.298
1733,1515.346,2563.966
1734,1516.091,2564.633
1735,1516.835,2565.301
1736,1517.580,2565.968
1737,1518.324,2566.636
1738,1519.069,2567.303
1739,1519.814,2567.971
1740,1520.558,2568.638
1741,1521.303,2569.306
1742,1522.047,2569.973
1743,1522.792,2570.641
1744,1523.536,2571.309
1745,1524.281,2571.976
1746,1525.026,2572.644
1747,1525.770,2573.311
1748,1526.515,2573.979
1749,1527.259,2574.646
1750,1528.004,2575.314
1751,1528.748,2575.981
1752,1529.493,2576.649
1753,1530.238,2577.316
1754,1530.982,2577.984
1755,1531.727,2578.652
1756,1532.471,2579.319
1757,1533.216,2579.987
1758,1533.960,2580.654
1759,1534.705,2581.322
1760,1535.449,2581.989
1761,1536.194,2582.657
1762,1536.939,2583.324
1763,1537.683,2583.992
1764,1538.428,2584.659
1765,1539.172,2585.327
1766,1539.917,2585.994
1767,1540.661,2586.662
1768,1541.406,2587.330
1769,1542.151,2587.997
1770,1542.895,2588.665
1771,1543.640,2589.332
1772,1544.384,2590.000
1773,1545.129,2590.667
1774,1545.874,2591.335
1775,1546.618,2592.002
1776,1547.363,2592.670
1777,1548.107,2593.337
1778,1548.852,2594.005
1779,1549.596,2594.673
1780,1550.341,2595.340
1781,1551.085,2596.008
1782,1551.830,2596.675
1783,1552.575,2597.343
1784,1553.319,2598.010
1785,1554.064,2598.678
1786,1554.808,2599.345
1787,1555.553,2600.013
1788,1556.297,2600.680
1789,1557.042,2601.348
1790,1557.787,2602.016
1791,1558.531,2602.683
1792,1559.276,2603.351
1793,1560.020,2604.018
1794,1560.765,2604.686
1795,1561.509,2605.353
1796,1562.254,2606.021
1797,1562.999,2606.688
1798,1563.743,2607.356
1799,1564.488,2608.023
1800,1565.232,2608.691
1801,1565.977,2609.359
1802,1566.721,2610.026
1803,1567.466,2610.694
1804,1568.211,2611.361
1805,1568.955,2612.029
1806,1569.700,2612.696
1807,1570.444,2613.364
1808,1571.189,2614.031
1809,1571.933,2614.699
1810,1572.678,2615.366
1811,1573.423,2616.034
1812,1574.167,2616.702
1813,1574.912,2617.369
1814,1575.656,2618.037
1815,1576.401,2618.704
1816,1577.145,2619.372
1817,1577.890,2620.039
1818,1578.635,2620.707
1819,1579.379,2621.374
1820,1580.124,2622.042
1821,1580.868,2622.709
1822,1581.613,2623.377
1823,1582.357,2624.044
1824,1583.102,2624.712
1825,1583.847,2625.380
1826,1584.591,2626.047
1827,1585.336,2626.715
1828,1586.080,2627.382
1829,1586.825,2628.050
1830,1587.569,2628.717
1831,1588.314,2629.385
1832,1589.058,2630.052
1833,1589.803,2630.720
1834,1590.548,2631.387
1835,1591.292,2632.055
1836,1592.037,2632.723
1837,1592.781,2633.390
1838,1593.526,2634.058
1839,1594.271,2634.725
1840,1595.015,2635.393
1841,1595.760,2636.060
1842,1596.504,2636.728
1843,1597.249,2637.396
1844,1597.993,2638.063
1845,1598.738,2638.730
1846,1599.482,2639.398
1847,1600.227,2640.066
1848,1600.972,2640.733
1849,1601.716,2641.401
1850,1602.461,2642.068
1851,1603.205,2642.736
1852,1603.950,2643.403
1853,1604.694,2644.071
1854,1605.439,2644.739
1855,1606.184,2645.406
1856,1606.928,2646.073
1857,1607.673,2646.741
1858,1608.417,2647.409
1859,1609.162,2648.076
1860,1609.906,2648.744
1861,1610.651,2649.411
1862,1611.396,2650.079
1863,1612.140,2650.746
1864,1612.885,2651.414
1865,1613.629,2652.082
1866,1614.374,2652.749
1867,1615.118,2653.417
1868,1615.863,2654.084
1869,1616.608,2654.752
1870,1617.352,2655.419
1871,1618.097,2656.087
1872,1618.841,2656.754
1873,1619.586,2657.422
1874,1620.330,2658.089
1875,1621.075,2658.757
1876,1621.820,2659.425
1877,1622.564,2660.092
1878,1623.309,2660.760
1879,1624.053,2661.427
1880,1624.798,2662.095
1881,1625.542,2662.762
1882,1626.287,2663.430
1883,1627.031,2664.097
1884,1627.776,2664.765
1885,1628.521,2665.432
1886,1629.265,2666.100
1887,1630.010,2666.767
1888,1630.754,2667.435
1889,1631.499,2668.103
1890,1632.244,2668.770
1891,1632.988,2669.438
1892,1633.733,2670.105
1893,1634.477,2670.773
1894,1635.222,2671.440
1895,1635.966,2672.108
1896,1636.711,2672.775
1897,1637.456,2673.443
1898,1638.200,2674.110
1899,1638.945,2674.778
1900,1639.689,2675.446
1901,1640.434,2676.113
1902,1641.178,2676.781
1903,1641.923,2677.448
1904,1642.667,2678.116
1905,1643.412,2678.783
1906,1644.157,2679.451
1907,1644.901,2680.118
1908,1645.646,2680.786
1909,1646.390,2681.453
1910,1647.135,2682.121
1911,1647.880,2682.789
1912,1648.624,2683.456
1913,1649.369,2684.124
1914,1650.113,2684.791
1915,1650.858,2685.459
1916,1651.602,2686.126
1917,1652.347,2686.794
1918,1653.091,2687.461
1919,1653.836,2688.129
1920,1654.581,2688.796
1921,1655.325,2689.464
1922,1656.070,2690.132
1923,1656.814,2690.799
1924,1657.559,2691.467
1925,1658.303,2692.134
1926,1659.048,2692.802
1927,1659.793,2693.469
1928,1660.537,2694.137
1929,1661.282,2694.804
1930,1662.026,2695.472
1931,1662.771,2696.139
1932,1663.516,2696.807
1933,1664.260,2697.475
1934,1665.005,2698.142
1935,1665.749,2698.810
1936,1666.494,2699.477
1937,1667.238,2700.145
1938,1667.983,2700.812
1939,1668.727,2701.480
1940,1669.472,2702.147
1941,1670.217,2702.815
1942,1670.961,2703.482
1943,1671.706,2704.150
1944,1672.450,2704.817
1945,1673.195,2705.485
1946,1673.939,2706.153
1947,1674.684,2706.820
1948,1675.429,2707.488
1949,1676.173,2708.155
1950,1676.918,2708.823
1951,1677.662,2709.490
1952,1678.407,2710.158
1953,1679.151,2710.825
1954,1679.896,2711.493
1955,1680.641,2712.160
1956,1681.385,2712.828
1957,1682.130,2713.496
1958,1682.874,2714.163
1959,1683.619,2714.831
1960,1684.363,2715.498
1961,1685.108,2716.166
1962,1685.853,2716.833
1963,1686.597,2717.501
1964,1687.342,2718.168
1965,1688.086,2718.836
1966,1688.831,2719.503
1967,1689.575,2720.171
1968,1690.320,2720.839
1969,1691.065,2721.506
1970,1691.809,2722.174
1971,1692.554,2722.841
1972,1693.298,2723.509
1973,1694.043,2724.176
1974,1694.787,2724.844
1975,1695.532,2725.511
1976,1696.276,2726.179
1977,1697.021,2726.846
1978,1697.766,2727.514
1979,1698.510,2728.182
1980,1699.255,2728.849
1981,1699.999,2729.517
1982,1700.744,2730.184
1983,1701.489,2730.852
1984,1702.233,2731.519
1985,1702.978,2732.187
1986,1703.722,2732.854
1987,1704.467,2733.522
1988,1705.211,2734.189
1989,1705.956,2734.857
1990,1706.700,2735.525
1991,1707.445,2736.192
1992,1708.190,2736.860
1993,1708.934,2737.527
1994,1709.679,2738.195
1995,1710.423,2738.862
1996,1711.168,2739.530
1997,1711.912,2740.197
1998,1712.657,2740.865
1999,1713.402,2741.532
2000,1714.146,2742.200
2001,1714.891,2742.868
2002,1715.635,2743.535
2003,1716.380,2744.203
2004,1717.125,2744.870
2005,1717.869,2745.538
2006,1718.614,2746.205
2007,1719.358,2746.873
2008,1720.103,2747.540
2009,1720.847,2748.208
2010,1721.592,2748.875
2011,1722.336,2749.543
2012,1723.081,2750.210
2013,1723.826,2750.878
2014,1724.570,2751.546
2015,1725.315,2752.213
2016,1726.059,2752.881
2017,1726.804,2753.548
2018,1727.548,2754.216
2019,1728.293,2754.883
2020,1729.038,2755.551
2021,1729.782,2756.219
2022,1730.527,2756.886
2023,1731.271,2757.553
2024,1732.016,2758.221
2025,1732.760,2758.889
2026,1733.505,2759.556
2027,1734.233,2760.242
2028,1734.925,2760.964
2029,1735.618,2761.685
2030,1736.310,2762.406
2031,1737.003,2763.128
2032,1737.695,2763.849
2033,1738.388,2764.571
2034,1739.080,2765.292
2035,1739.773,2766.013
2036,1740.465,2766.735
2037,1741.158,2767.456
2038,1741.850,2768.177
2039,1742.543,2768.899
2040,1743.235,2769.620
2041,1743.928,2770.342
2042,1744.620,2771.063
2043,1745.313,2771.784
2044,1746.006,2772.506
2045,1746.698,2773.227
2046,1747.391,2773.948
2047,1748.083,2774.670
2048,1748.776,2775.391
2049,1749.468,2776.113
2050,1750.161,2776.834
2051,1750.853,2777.555
2052,1751.546,2778.277
2053,1752.238,2778.998
2054,1752.931,2779.720
2055,1753.623,2780.441
2056,1754.316,2781.162
2057,1755.009,2781.884
2058,1755.701,2782.605
2059,1756.394,2783.327
2060,1757.086,2784.048
2061,1757.779,2784.769
2062,1758.471,2785.491
2063,1759.164,2786.212
2064,1759.856,2786.934
2065,1760.549,2787.655
2066,1761.241,2788.376
2067,1761.934,2789.098
2068,1762.626,2789.819
2069,1763.319,2790.541
2070,1764.011,2791.262
2071,1764.704,2791.983
2072,1765.396,2792.705
2073,1766.089,2793.426
2074,1766.781,2794.147
2075,1767.474,2794.869
2076,1768.167,2795.590
2077,1768.859,2796.312
2078,1769.552,2797.033
2079,1770.244,2797.754
2080,1770.937,2798.476
2081,1771.629,2799.197
2082,1772.322,2799.918
2083,1773.014,2800.640
2084,1773.707,2801.361
2085,1774.399,2802.083
2086,1775.092,2802.804
2087,1775.784,2803.525
2088,1776.477,2804.247
2089,1777.170,2804.968
2090,1777.862,2805.690
2091,1778.555,2806.411
2092,1779.247,2807.132
2093,1779.940,2807.854
2094,1780.632,2808.575
2095,1781.325,2809.297
2096,1782.017,2810.018
2097,1782.710,2810.739
2098,1783.402,2811.461
2099,1784.095,2812.182
2100,1784.787,2812.904
2101,1785.480,2813.625
2102,1786.172,2814.346
2103,1786.865,2815.068
2104,1787.557,2815.789
2105,1788.250,2816.510
2106,1788.943,2817.232
2107,1789.635,2817.953
2108,1790.328,2818.675
2109,1791.020,2819.396
2110,1791.713,2820.117
2111,1792.405,2820.839
2112,1793.098,2821.560
2113,1793.790,2822.281
2114,1794.483,2823.003
2115,1795.175,2823.724
2116,1795.868,2824.446
2117,1796.560,2825.167
2118,1797.253,2825.888
2119,1797.945,2826.610
2120,1798.638,2827.331
2121,1799.331,2828.053
2122,1800.023,2828.774
2123,1800.716,2829.495
2124,1801.408,2830.217
2125,1802.101,2830.938
2126,1802.793,2831.660
2127,1803.486,2832.381
2128,1804.178,2833.102
2129,1804.871,2833.824
2130,1805.563,2834.545
2131,1806.256,2835.267
2132,1806.948,2835.988
2133,1807.641,2836.709
2134,1808.333,2837.431
2135,1809.026,2838.152
2136,1809.719,2838.874
2137,1810.411,2839.595
2138,1811.104,2840.316
2139,1811.796,2841.038
2140,1812.489,2841.759
2141,1813.181,2842.480
2142,1813.874,2843.202
2143,1814.566,2843.923
2144,1815.259,2844.645
2145,1815.951,2845.366
2146,1816.644,2846.087
2147,1817.336,2846.809
2148,1818.029,2847.530
2149,1818.721,2848.251
2150,1819.414,2848.973
2151,1820.106,2849.694
2152,1820.799,2850.416
2153,1821.492,2851.137
2154,1822.184,2851.858
2155,1822.877,2852.580
2156,1823.569,2853.301
2157,1824.262,2854.023
2158,1824.954,2854.744
2159,1825.647,2855.465
2160,1826.339,2856.187
2161,1827.032,2856.908
2162,1827.724,2857.630
2163,1828.417,2858.351
2164,1829.109,2859.072
2165,1829.802,2859.794
2166,1830.495,2860.515
2167,1831.187,2861.237
2168,1831.880,2861.958
2169,1832.572,2862.679
2170,1833.265,2863.401
2171,1833.957,2864.122
2172,1834.650,2864.844
2173,1835.342,2865.565
2174,1836.035,2866.286
2175,1836.727,2867.008
2176,1837.420,2867.729
2177,1838.112,2868.450
2178,1838.805,2869.172
2179,1839.497,2869.893
2180,1840.190,2870.615
2181,1840.882,2871.336
2182,1841.575,2872.057
2183,1842.267,2872.779
2184,1842.960,2873.500
2185,1843.653,2874.221
2186,1844.345,2874.943
2187,1845.038,2875.664
2188,1845.730,2876.385
2189,1846.423,2877.107
2190,1847.115,2877.828
2191,1847.808,2878.550
2192,1848.500,2879.271
2193,1849.193,2879.992
2194,1849.885,2880.714
2195,1850.578,2881.435
2196,1851.270,2882.157
2197,1851.963,2882.878
2198,1852.656,2883.599
2199,1853.348,2884.321
2200,1854.041,2885.042
2201,1854.733,2885.764
2202,1855.426,2886.485
2203,1856.118,2887.206
2204,1856.811,2887.928
2205,1857.503,2888.649
2206,1858.196,2889.371
2207,1858.888,2890.092
2208,1859.581,2890.813
2209,1860.273,2891.535
2210,1860.966,2892.256
2211,1861.658,2892.978
2212,1862.351,2893.699
2213,1863.043,2894.420
2214,1863.736,2895.142
2215,1864.428,2895.863
2216,1865.121,2896.584
2217,1865.814,2897.306
2218,1866.506,2898.027
2219,1867.199,2898.749
2220,1867.891,2899.470
2221,1868.584,2900.191
2222,1869.276,2900.913
2223,1869.969,2901.634
2224,1870.661,2902.355
2225,1871.354,2903.077
2226,1872.046,2903.798
2227,1872.739,2904.520
2228,1873.431,2905.241
2229,1874.124,2905.962
2230,1874.817,2906.684
2231,1875.509,2907.405
2232,1876.202,2908.127
2233,1876.894,2908.848
2234,1877.587,2909.569
2235,1878.279,2910.291
2236,1878.972,2911.012
2237,1879.664,2911.734
2238,1880.357,2912.455
2239,1881.049,2913.176
2240,1881.742,2913.898
2241,1882.434,2914.619
2242,1883.127,2915.341
2243,1883.819,2916.062
2244,1884.512,2916.783
2245,1885.204,2917.505
2246,1885.897,2918.226
2247,1886.590,2918.948
2248,1887.282,2919.669
2249,1887.975,2920.390
2250,1888.667,2921.112
2251,1889.360,2921.833
2252,1890.052,2922.554
2253,1890.745,2923.276
2254,1891.437,2923.997
2255,1892.130,2924.719
2256,1892.822,2925.440
2257,1893.515,2926.161
2258,1894.207,2926.883
2259,1894.900,2927.604
2260,1895.592,2928.325
2261,1896.285,2929.047
2262,1896.978,2929.768
2263,1897.670,2930.490
2264,1898.363,2931.211
2265,1899.055,2931.932
2266,1899.748,2932.654
2267,1900.440,2933.375
2268,1901.133,2934.097
2269,1901.825,2934.818
2270,1902.518,2935.539
2271,1903.210,2936.261
2272,1903.903,2936.982
2273,1904.595,2937.704
2274,1905.288,2938.425
2275,1905.980,2939.146
2276,1906.673,2939.868
2277,1907.365,2940.589
2278,1908.058,2941.311
2279,1908.751,2942.032
2280,1909.443,2942.753
2281,1910.136,2943.475
2282,1910.828,2944.196
2283,1911.521,2944.917
2284,1912.213,2945.639
2285,1912.906,2946.360
2286,1913.598,2947.082
2287,1914.291,2947.803
2288,1914.983,2948.524
2289,1915.676,2949.246
2290,1916.368,2949.967
2291,1917.061,2950.688
2292,1917.753,2951.410
2293,1918.446,2952.131
2294,1919.139,2952.853
2295,1919.831,2953.574
2296,1920.524,2954.295
2297,1921.216,2955.017
2298,1921.909,2955.738
2299,1922.601,2956.459
2300,1923.294,2957.181
2301,1923.986,2957.902
2302,1924.679,2958.624
2303,1925.371,2959.345
2304,1926.064,2960.066
2305,1926.756,2960.788
2306,1927.449,2961.509
2307,1928.141,2962.231
2308,1928.834,2962.952
2309,1929.526,2963.673
2310,1930.219,2964.395
