 ,X,Y
1273,1469.992,1224.918
1274,1470.843,1225.442
1275,1471.695,1225.966
1276,1472.547,1226.490
1277,1473.398,1227.014
1278,1474.250,1227.538
1279,1475.102,1228.062
1280,1475.953,1228.587
1281,1476.805,1229.111
1282,1477.657,1229.635
1283,1478.508,1230.159
1284,1479.360,1230.683
1285,1480.212,1231.207
1286,1481.063,1231.731
1287,1481.915,1232.255
1288,1482.767,1232.779
1289,1483.618,1233.304
1290,1484.470,1233.828
1291,1485.322,1234.352
1292,1486.173,1234.876
1293,1487.025,1235.400
1294,1487.877,1235.924
1295,1488.728,1236.448
1296,1489.580,1236.972
1297,1490.432,1237.496
1298,1491.283,1238.020
1299,1492.135,1238.545
1300,1492.986,1239.069
1301,1493.838,1239.593
1302,1494.690,1240.117
1303,1495.542,1240.641
1304,1496.393,1241.165
1305,1497.245,1241.689
1306,1498.096,1242.213
1307,1498.948,1242.737
1308,1499.800,1243.261
1309,1500.651,1243.786
1310,1501.503,1244.310
1311,1502.355,1244.834
1312,1503.206,1245.358
1313,1504.058,1245.882
1314,1504.910,1246.406
1315,1505.761,1246.930
1316,1506.613,1247.454
1317,1507.465,1247.978
1318,1508.316,1248.502
1319,1509.168,1249.026
1320,1510.020,1249.551
1321,1510.871,1250.075
1322,1511.723,1250.599
1323,1512.575,1251.123
1324,1513.426,1251.647
1325,1514.278,1252.171
1326,1515.130,1252.695
1327,1515.981,1253.219
1328,1516.833,1253.743
1329,1517.685,1254.267
1330,1518.536,1254.792
1331,1519.388,1255.316
1332,1520.240,1255.840
1333,1521.091,1256.364
1334,1521.943,1256.888
1335,1522.795,1257.412
1336,1523.646,1257.936
1337,1524.498,1258.460
1338,1525.349,1258.984
1339,1526.201,1259.508
1340,1527.053,1260.032
1341,1527.904,1260.557
1342,1528.756,1261.081
1343,1529.608,1261.605
1344,1530.459,1262.129
1345,1531.311,1262.653
1346,1532.163,1263.177
1347,1533.014,1263.701
1348,1533.866,1264.225
1349,1534.718,1264.749
1350,1535.569,1265.273
1351,1536.421,1265.798
1352,1537.273,1266.322
1353,1538.124,1266.846
1354,1538.976,1267.370
1355,1539.828,1267.894
1356,1540.679,1268.418
1357,1541.531,1268.942
1358,1542.383,1269.466
1359,1543.234,1269.990
1360,1544.086,1270.514
1361,1544.938,1271.039
1362,1545.789,1271.563
1363,1546.641,1272.087
1364,1547.493,1272.611
1365,1548.344,1273.135
1366,1549.196,1273.659
1367,1550.048,1274.183
1368,1550.899,1274.707
1369,1551.751,1275.231
1370,1552.603,1275.755
1371,1553.454,1276.280
1372,1554.306,1276.804
1373,1555.158,1277.328
1374,1556.009,1277.852
1375,1556.861,1278.376
1376,1557.713,1278.900
1377,1558.564,1279.424
1378,1559.416,1279.948
1379,1560.267,1280.472
1380,1561.119,1280.996
1381,1561.971,1281.521
1382,1562.823,1282.045
1383,1563.674,1282.569
1384,1564.526,1283.093
1385,1565.377,1283.617
1386,1566.209,1284.173
1387,1566.979,1284.810
1388,1567.750,1285.448
1389,1568.520,1286.085
1390,1569.291,1286.722
1391,1570.061,1287.360
1392,1570.832,1287.997
1393,1571.602,1288.635
1394,1572.373,1289.272
1395,1573.143,1289.910
1396,1573.914,1290.547
1397,1574.684,1291.184
1398,1575.455,1291.822
1399,1576.225,1292.459
1400,1576.996,1293.097
1401,1577.766,1293.734
1402,1578.537,1294.371
1403,1579.307,1295.009
1404,1580.078,1295.646
1405,1580.849,1296.284
1406,1581.619,1296.921
1407,1582.390,1297.559
1408,1583.160,1298.196
1409,1583.931,1298.833
1410,1584.701,1299.471
1411,1585.472,1300.108
1412,1586.242,1300.746
1413,1587.013,1301.383
1414,1587.783,1302.021
1415,1588.554,1302.658
1416,1589.324,1303.295
1417,1590.095,1303.933
1418,1590.865,1304.570
1419,1591.636,1305.208
1420,1592.406,1305.845
1421,1593.177,1306.483
1422,1593.947,1307.120
1423,1594.718,1307.757
1424,1595.488,1308.395
1425,1596.259,1309.032
1426,1597.029,1309.670
1427,1597.800,1310.307
1428,1598.570,1310.944
1429,1599.341,1311.582
1430,1600.111,1312.219
1431,1600.882,1312.857
1432,1601.652,1313.494
1433,1602.423,1314.132
1434,1603.193,1314.769
1435,1603.964,1315.406
1436,1604.734,1316.044
1437,1605.505,1316.681
1438,1606.275,1317.319
1439,1607.046,1317.956
1440,1607.816,1318.594
1441,1608.587,1319.231
1442,1609.357,1319.868
1443,1610.128,1320.506
1444,1610.899,1321.143
1445,1611.669,1321.781
1446,1612.440,1322.418
1447,1613.210,1323.056
1448,1613.981,1323.693
1449,1614.751,1324.330
1450,1615.522,1324.968
1451,1616.292,1325.605
1452,1617.063,1326.243
1453,1617.833,1326.880
1454,1618.604,1327.518
1455,1619.374,1328.155
1456,1620.145,1328.792
1457,1620.915,1329.430
1458,1621.686,1330.067
1459,1622.456,1330.705
1460,1623.227,1331.342
1461,1623.997,1331.979
1462,1624.768,1332.617
1463,1625.538,1333.254
1464,1626.309,1333.892
1465,1627.079,1334.529
1466,1627.850,1335.167
1467,1628.620,1335.804
1468,1629.391,1336.442
1469,1630.161,1337.079
1470,1630.932,1337.716
1471,1631.702,1338.354
1472,1632.473,1338.991
1473,1633.243,1339.629
1474,1634.014,1340.266
1475,1634.784,1340.903
1476,1635.555,1341.541
1477,1636.325,1342.178
1478,1637.096,1342.816
1479,1637.866,1343.453
1480,1638.637,1344.091
1481,1639.407,1344.728
1482,1640.178,1345.365
1483,1640.948,1346.003
1484,1641.719,1346.640
1485,1642.490,1347.278
1486,1643.260,1347.915
1487,1644.031,1348.553
1488,1644.801,1349.190
1489,1645.572,1349.827
1490,1646.342,1350.465
1491,1647.113,1351.102
1492,1647.883,1351.740
1493,1648.654,1352.377
1494,1649.424,1353.015
1495,1650.195,1353.652
1496,1650.965,1354.289
1497,1651.736,1354.927
1498,1652.506,1355.564
1499,1653.277,1356.202
1500,1654.047,1356.839
1501,1654.818,1357.476
1502,1655.588,1358.114
1503,1656.359,1358.751
1504,1657.129,1359.389
1505,1657.900,1360.026
1506,1658.670,1360.664
1507,1659.441,1361.301
1508,1660.211,1361.938
1509,1660.982,1362.576
1510,1661.752,1363.213
1511,1662.523,1363.851
1512,1663.293,1364.488
1513,1664.064,1365.126
1514,1664.834,1365.763
1515,1665.605,1366.400
1516,1666.375,1367.038
1517,1667.146,1367.675
1518,1667.917,1368.313
1519,1668.687,1368.950
1520,1669.458,1369.588
1521,1670.228,1370.225
1522,1670.999,1370.862
1523,1671.769,1371.500
1524,1672.540,1372.137
1525,1673.310,1372.775
1526,1674.081,1373.412
1527,1674.851,1374.050
1528,1675.622,1374.687
1529,1676.392,1375.324
1530,1677.163,1375.962
1531,1677.933,1376.599
1532,1678.704,1377.237
1533,1679.474,1377.874
1534,1680.245,1378.511
1535,1681.015,1379.149
1536,1681.786,1379.786
1537,1682.556,1380.424
1538,1683.327,1381.061
1539,1684.097,1381.699
1540,1684.868,1382.336
1541,1685.638,1382.974
1542,1686.409,1383.611
1543,1687.179,1384.248
1544,1687.950,1384.886
1545,1688.720,1385.523
1546,1689.491,1386.161
1547,1690.261,1386.798
1548,1691.032,1387.435
1549,1691.802,1388.073
1550,1692.573,1388.710
1551,1693.343,1389.348
1552,1694.114,1389.985
1553,1694.884,1390.623
1554,1695.655,1391.260
1555,1696.425,1391.897
1556,1697.196,1392.535
1557,1697.966,1393.172
1558,1698.737,1393.810
1559,1699.507,1394.447
1560,1700.278,1395.084
1561,1701.048,1395.722
1562,1701.819,1396.359
1563,1702.590,1396.997
1564,1703.360,1397.634
1565,1704.131,1398.272
1566,1704.901,1398.909
1567,1705.672,1399.547
1568,1706.442,1400.184
1569,1707.213,1400.821
1570,1707.983,1401.459
1571,1708.754,1402.096
1572,1709.524,1402.734
1573,1710.295,1403.371
1574,1711.065,1404.008
1575,1711.836,1404.646
1576,1712.606,1405.283
1577,1713.377,1405.921
1578,1714.147,1406.558
1579,1714.918,1407.196
1580,1715.688,1407.833
1581,1716.459,1408.470
1582,1717.229,1409.108
1583,1718.000,1409.745
1584,1718.770,1410.383
1585,1719.541,1411.020
1586,1720.311,1411.658
1587,1721.082,1412.295
1588,1721.852,1412.932
1589,1722.623,1413.570
1590,1723.393,1414.207
1591,1724.164,1414.845
1592,1724.934,1415.482
1593,1725.705,1416.120
1594,1726.475,1416.757
1595,1727.246,1417.394
1596,1728.016,1418.032
1597,1728.787,1418.669
1598,1729.557,1419.307
1599,1730.328,1419.944
1600,1731.099,1420.582
1601,1731.869,1421.219
1602,1732.640,1421.856
1603,1733.410,1422.494
1604,1734.181,1423.131
1605,1734.951,1423.769
1606,1735.722,1424.406
1607,1736.492,1425.043
1608,1737.263,1425.681
1609,1738.033,1426.318
1610,1738.804,1426.956
1611,1739.574,1427.593
1612,1740.345,1428.231
1613,1741.115,1428.868
1614,1741.886,1429.505
1615,1742.656,1430.143
1616,1743.427,1430.780
1617,1744.197,1431.418
1618,1744.968,1432.055
1619,1745.738,1432.693
1620,1746.509,1433.330
1621,1747.279,1433.967
1622,1748.050,1434.605
1623,1748.820,1435.242
1624,1749.591,1435.880
1625,1750.361,1436.517
1626,1751.132,1437.155
1627,1751.902,1437.792
1628,1752.673,1438.429
1629,1753.443,1439.067
1630,1754.214,1439.704
1631,1754.984,1440.342
1632,1755.755,1440.979
1633,1756.525,1441.616
1634,1757.296,1442.254
1635,1758.067,1442.891
1636,1758.837,1443.529
1637,1759.608,1444.166
1638,1760.378,1444.804
1639,1761.149,1445.441
1640,1761.919,1446.078
1641,1762.690,1446.716
1642,1763.460,1447.353
1643,1764.231,1447.991
1644,1765.001,1448.628
1645,1765.772,1449.266
1646,1766.542,1449.903
1647,1767.313,1450.540
1648,1768.083,1451.178
1649,1768.854,1451.815
1650,1769.624,1452.453
1651,1770.395,1453.090
1652,1771.165,1453.728
1653,1771.936,1454.365
1654,1772.706,1455.002
1655,1773.477,1455.640
1656,1774.247,1456.277
1657,1775.018,1456.915
1658,1775.788,1457.552
1659,1776.559,1458.190
1660,1777.329,1458.827
1661,1778.100,1459.464
1662,1778.870,1460.102
1663,1779.641,1460.739
1664,1780.411,1461.377
1665,1781.182,1462.014
1666,1781.952,1462.651
1667,1782.723,1463.289
1668,1783.493,1463.926
1669,1784.264,1464.564
1670,1785.034,1465.201
1671,1785.805,1465.839
1672,1786.575,1466.476
1673,1787.346,1467.114
1674,1788.116,1467.751
1675,1788.887,1468.388
1676,1789.657,1469.026
1677,1790.428,1469.663
1678,1791.198,1470.301
1679,1791.969,1470.938
1680,1792.740,1471.575
1681,1793.510,1472.213
1682,1794.281,1472.850
1683,1795.051,1473.488
1684,1795.822,1474.125
1685,1796.592,1474.763
1686,1797.363,1475.400
1687,1798.133,1476.037
1688,1798.904,1476.675
1689,1799.674,1477.312
1690,1800.445,1477.950
1691,1801.215,1478.587
1692,1801.986,1479.224
1693,1802.756,1479.862
1694,1803.527,1480.499
1695,1804.297,1481.137
1696,1805.068,1481.774
1697,1805.838,1482.412
1698,1806.609,1483.049
1699,1807.379,1483.687
1700,1808.150,1484.324
1701,1808.920,1484.961
1702,1809.691,1485.599
1703,1810.461,1486.236
1704,1811.232,1486.874
1705,1812.002,1487.511
1706,1812.773,1488.148
1707,1813.543,1488.786
1708,1814.314,1489.423
1709,1815.084,1490.061
1710,1815.855,1490.698
1711,1816.625,1491.336
1712,1817.396,1491.973
1713,1818.167,1492.610
1714,1818.937,1493.248
1715,1819.708,1493.885
1716,1820.478,1494.523
1717,1821.249,1495.160
1718,1822.019,1495.798
1719,1822.790,1496.435
1720,1823.560,1497.072
1721,1824.331,1497.710
1722,1825.101,1498.347
1723,1825.872,1498.985
1724,1826.642,1499.622
1725,1827.413,1500.260
1726,1828.183,1500.897
1727,1828.954,1501.534
1728,1829.724,1502.172
1729,1830.495,1502.809
1730,1831.265,1503.447
1731,1832.036,1504.084
1732,1832.806,1504.722
1733,1833.577,1505.359
1734,1834.347,1505.996
1735,1835.118,1506.634
1736,1835.888,1507.271
1737,1836.659,1507.909
1738,1837.429,1508.546
1739,1838.200,1509.183
1740,1838.970,1509.821
1741,1839.741,1510.458
1742,1840.511,1511.096
1743,1841.282,1511.733
1744,1842.052,1512.371
1745,1842.823,1513.008
1746,1843.593,1513.646
1747,1844.364,1514.283
1748,1845.134,1514.920
1749,1845.905,1515.558
1750,1846.675,1516.195
1751,1847.446,1516.833
1752,1848.216,1517.470
1753,1848.987,1518.107
1754,1849.758,1518.745
1755,1850.528,1519.382
1756,1851.299,1520.020
1757,1852.069,1520.657
1758,1852.840,1521.295
1759,1853.610,1521.932
1760,1854.381,1522.569
1761,1855.151,1523.207
1762,1855.922,1523.844
1763,1856.692,1524.482
1764,1857.463,1525.119
1765,1858.233,1525.756
1766,1859.004,1526.394
1767,1859.774,1527.031
1768,1860.545,1527.669
1769,1861.315,1528.306
1770,1862.086,1528.944
1771,1862.856,1529.581
1772,1863.627,1530.219
1773,1864.397,1530.856
1774,1865.168,1531.493
1775,1865.938,1532.131
1776,1866.709,1532.768
1777,1867.479,1533.406
1778,1868.250,1534.043
1779,1869.020,1534.680
1780,1869.791,1535.318
1781,1870.561,1535.955
1782,1871.332,1536.593
1783,1872.102,1537.230
1784,1872.873,1537.868
1785,1873.643,1538.505
1786,1874.414,1539.142
1787,1875.184,1539.780
1788,1875.955,1540.417
1789,1876.725,1541.055
1790,1877.496,1541.692
1791,1878.266,1542.330
1792,1879.037,1542.967
1793,1879.807,1543.604
1794,1880.578,1544.242
1795,1881.349,1544.879
1796,1882.119,1545.517
1797,1882.890,1546.154
1798,1883.660,1546.792
1799,1884.431,1547.429
1800,1885.201,1548.066
1801,1885.972,1548.704
1802,1886.742,1549.341
1803,1887.513,1549.979
1804,1888.283,1550.616
1805,1889.054,1551.254
1806,1889.824,1551.891
1807,1890.595,1552.528
1808,1891.365,1553.166
1809,1892.136,1553.803
1810,1892.906,1554.441
1811,1893.677,1555.078
1812,1894.447,1555.715
1813,1895.218,1556.353
1814,1895.988,1556.990
1815,1896.759,1557.628
1816,1897.529,1558.265
1817,1898.300,1558.903
1818,1899.070,1559.540
1819,1899.841,1560.177
1820,1900.611,1560.815
1821,1901.382,1561.452
1822,1902.152,1562.090
1823,1902.923,1562.727
1824,1903.693,1563.365
1825,1904.464,1564.002
1826,1905.234,1564.639
1827,1906.005,1565.277
1828,1906.776,1565.914
1829,1907.546,1566.552
1830,1908.317,1567.189
1831,1909.087,1567.827
1832,1909.858,1568.464
1833,1910.628,1569.101
1834,1911.399,1569.739
1835,1912.169,1570.376
1836,1912.940,1571.014
1837,1913.710,1571.651
1838,1914.481,1572.288
1839,1915.251,1572.926
1840,1916.022,1573.563
1841,1916.792,1574.201
1842,1917.563,1574.838
1843,1918.333,1575.476
1844,1919.104,1576.113
1845,1919.874,1576.750
1846,1920.645,1577.388
1847,1921.415,1578.025
1848,1922.186,1578.663
1849,1922.956,1579.300
1850,1923.727,1579.938
1851,1924.497,1580.575
1852,1925.268,1581.212
1853,1926.038,1581.850
1854,1926.809,1582.487
1855,1927.579,1583.125
1856,1928.350,1583.762
1857,1929.120,1584.400
1858,1929.891,1585.037
1859,1930.661,1585.674
1860,1931.432,1586.312
1861,1932.202,1586.949
1862,1932.973,1587.587
1863,1933.743,1588.224
1864,1934.514,1588.862
1865,1935.284,1589.499
1866,1936.055,1590.136
1867,1936.825,1590.774
1868,1937.596,1591.411
1869,1938.366,1592.049
1870,1939.137,1592.686
1871,1939.907,1593.323
1872,1940.678,1593.961
1873,1941.449,1594.598
1874,1942.219,1595.236
1875,1942.990,1595.873
1876,1943.760,1596.511
1877,1944.531,1597.148
1878,1945.301,1597.786
1879,1946.072,1598.423
1880,1946.842,1599.060
1881,1947.613,1599.698
1882,1948.383,1600.335
1883,1949.154,1600.973
1884,1949.924,1601.610
1885,1950.695,1602.247
1886,1951.465,1602.885
1887,1952.236,1603.522
1888,1953.006,1604.160
1889,1953.777,1604.797
1890,1954.547,1605.435
1891,1955.318,1606.072
1892,1956.088,1606.709
1893,1956.859,1607.347
1894,1957.629,1607.984
1895,1958.400,1608.622
1896,1959.170,1609.259
1897,1959.941,1609.896
1898,1960.711,1610.534
1899,1961.482,1611.171
1900,1962.252,1611.809
1901,1963.023,1612.446
1902,1963.793,1613.084
1903,1964.564,1613.721
1904,1965.334,1614.359
1905,1966.105,1614.996
1906,1966.875,1615.633
1907,1967.646,1616.271
1908,1968.417,1616.908
1909,1969.187,1617.546
1910,1969.958,1618.183
1911,1970.728,1618.820
1912,1971.499,1619.458
1913,1972.269,1620.095
1914,1973.040,1620.733
1915,1973.810,1621.370
1916,1974.581,1622.008
1917,1975.351,1622.645
1918,1976.122,1623.282
1919,1976.892,1623.920
1920,1977.663,1624.557
1921,1978.433,1625.195
1922,1979.204,1625.832
1923,1979.974,1626.470
1924,1980.745,1627.107
1925,1981.515,1627.744
1926,1982.286,1628.382
1927,1983.056,1629.019
1928,1983.827,1629.657
1929,1984.597,1630.294
1930,1985.368,1630.932
1931,1986.138,1631.569
1932,1986.909,1632.206
1933,1987.679,1632.844
1934,1988.450,1633.481
1935,1989.220,1634.119
1936,1989.991,1634.756
1937,1990.761,1635.394
1938,1991.532,1636.031
1939,1992.302,1636.668
1940,1993.073,1637.306
1941,1993.843,1637.943
1942,1994.614,1638.581
1943,1995.385,1639.218
1944,1996.155,1639.855
1945,1996.926,1640.493
1946,1997.696,1641.130
1947,1998.467,1641.768
1948,1999.237,1642.405
1949,2000.008,1643.043
1950,2000.778,1643.680
1951,2001.549,1644.318
1952,2002.319,1644.955
1953,2003.090,1645.592
1954,2003.860,1646.230
1955,2004.631,1646.867
1956,2005.401,1647.505
1957,2006.172,1648.142
1958,2006.942,1648.779
1959,2007.713,1649.417
1960,2008.483,1650.054
1961,2009.254,1650.692
1962,2010.024,1651.329
1963,2010.795,1651.967
1964,2011.565,1652.604
1965,2012.336,1653.241
1966,2013.106,1653.879
1967,2013.877,1654.516
1968,2014.647,1655.154
1969,2015.418,1655.791
1970,2016.188,1656.428
1971,2016.959,1657.066
1972,2017.729,1657.703
1973,2018.500,1658.341
1974,2019.270,1658.978
1975,2020.041,1659.616
1976,2020.811,1660.253
1977,2021.582,1660.891
1978,2022.352,1661.528
1979,2023.123,1662.165
1980,2023.893,1662.803
1981,2024.664,1663.440
1982,2025.434,1664.078
1983,2026.205,1664.715
1984,2026.975,1665.352
1985,2027.746,1665.990
1986,2028.516,1666.627
1987,2029.287,1667.265
1988,2030.057,1667.902
1989,2030.828,1668.540
1990,2031.599,1669.177
1991,2032.369,1669.814
1992,2033.140,1670.452
1993,2033.910,1671.089
1994,2034.681,1671.727
1995,2035.451,1672.364
1996,2036.222,1673.002
1997,2036.992,1673.639
1998,2037.763,1674.276
1999,2038.533,1674.914
2000,2039.304,1675.551
2001,2040.074,1676.189
2002,2040.845,1676.826
2003,2041.615,1677.464
2004,2042.386,1678.101
2005,2043.156,1678.738
2006,2043.927,1679.376
2007,2044.697,1680.013
2008,2045.468,1680.651
2009,2046.238,1681.288
2010,2047.009,1681.926
2011,2047.779,1682.563
2012,2048.550,1683.200
2013,2049.320,1683.838
2014,2050.091,1684.475
2015,2050.861,1685.113
2016,2051.632,1685.750
2017,2052.402,1686.387
2018,2053.173,1687.025
2019,2053.943,1687.662
2020,2054.714,1688.300
2021,2055.484,1688.937
2022,2056.255,1689.575
2023,2057.025,1690.212
2024,2057.796,1690.849
2025,2058.566,1691.487
2026,2059.337,1692.124
2027,2060.108,1692.762
2028,2060.878,1693.399
2029,2061.649,1694.036
2030,2062.419,1694.674
2031,2063.190,1695.311
2032,2063.960,1695.949
2033,2064.731,1696.586
2034,2065.501,1697.224
2035,2066.272,1697.861
2036,2067.042,1698.499
2037,2067.813,1699.136
2038,2068.583,1699.773
2039,2069.354,1700.411
2040,2070.124,1701.048
2041,2070.895,1701.686
2042,2071.665,1702.323
2043,2072.436,1702.960
2044,2073.206,1703.598
2045,2073.977,1704.235
2046,2074.747,1704.873
2047,2075.518,1705.510
2048,2076.288,1706.148
2049,2077.059,1706.785
2050,2077.829,1707.422
2051,2078.600,1708.060
2052,2079.370,1708.697
2053,2080.141,1709.335
2054,2080.911,1709.972
2055,2081.682,1710.610
2056,2082.452,1711.247
2057,2083.223,1711.884
2058,2083.993,1712.522
2059,2084.764,1713.159
2060,2085.534,1713.797
2061,2086.305,1714.434
2062,2087.075,1715.072
2063,2087.846,1715.709
2064,2088.616,1716.346
2065,2089.387,1716.984
2066,2090.157,1717.621
2067,2090.928,1718.259
2068,2091.698,1718.896
2069,2092.469,1719.534
2070,2093.240,1720.171
2071,2094.010,1720.808
2072,2094.781,1721.446
2073,2095.551,1722.083
2074,2096.322,1722.721
2075,2097.092,1723.358
2076,2097.863,1723.995
2077,2098.633,1724.633
2078,2099.404,1725.270
2079,2100.174,1725.908
2080,2100.945,1726.545
2081,2101.715,1727.183
2082,2102.486,1727.820
2083,2103.256,1728.458
2084,2104.027,1729.095
2085,2104.797,1729.732
2086,2105.568,1730.370
2087,2106.338,1731.007
2088,2107.109,1731.645
2089,2107.879,1732.282
2090,2108.650,1732.919
2091,2109.420,1733.557
2092,2110.191,1734.194
2093,2110.961,1734.832
2094,2111.732,1735.469
2095,2112.502,1736.107
2096,2113.273,1736.744
2097,2114.043,1737.381
2098,2114.814,1738.019
2099,2115.584,1738.656
2100,2116.355,1739.294
2101,2117.125,1739.931
2102,2117.896,1740.568
2103,2118.667,1741.206
2104,2119.437,1741.843
2105,2120.208,1742.481
2106,2120.978,1743.118
2107,2121.749,1743.756
2108,2122.519,1744.393
2109,2123.290,1745.031
2110,2124.060,1745.668
2111,2124.831,1746.305
2112,2125.601,1746.943
2113,2126.372,1747.580
2114,2127.142,1748.218
2115,2127.913,1748.855
2116,2128.683,1749.492
2117,2129.454,1750.130
2118,2130.224,1750.767
2119,2130.995,1751.405
2120,2131.765,1752.042
2121,2132.536,1752.680
2122,2133.306,1753.317
2123,2134.077,1753.954
2124,2134.847,1754.592
2125,2135.618,1755.229
2126,2136.388,1755.867
2127,2137.159,1756.504
2128,2137.929,1757.142
2129,2138.700,1757.779
2130,2139.470,1758.416
2131,2140.241,1759.054
2132,2141.011,1759.691
2133,2141.782,1760.329
2134,2142.552,1760.966
2135,2143.323,1761.604
2136,2144.094,1762.241
2137,2144.864,1762.878
2138,2145.635,1763.516
2139,2146.405,1764.153
2140,2147.176,1764.791
2141,2147.946,1765.428
2142,2148.717,1766.066
2143,2149.487,1766.703
2144,2150.258,1767.340
2145,2151.028,1767.978
2146,2151.799,1768.615
2147,2152.569,1769.253
2148,2153.340,1769.890
2149,2154.110,1770.527
2150,2154.881,1771.165
2151,2155.651,1771.802
2152,2156.422,1772.440
2153,2157.192,1773.077
2154,2157.963,1773.715
2155,2158.733,1774.352
2156,2159.504,1774.989
2157,2160.274,1775.627
2158,2161.045,1776.264
2159,2161.815,1776.902
2160,2162.586,1777.539
2161,2163.356,1778.177
2162,2164.127,1778.814
2163,2164.897,1779.451
2164,2165.668,1780.089
2165,2166.438,1780.726
2166,2167.209,1781.364
2167,2167.979,1782.001
2168,2168.750,1782.639
2169,2169.521,1783.276
2170,2170.291,1783.913
2171,2171.062,1784.551
2172,2171.832,1785.188
2173,2172.603,1785.826
2174,2173.373,1786.463
2175,2174.144,1787.100
2176,2174.914,1787.738
2177,2175.685,1788.375
2178,2176.455,1789.013
2179,2177.226,1789.650
2180,2177.996,1790.288
2181,2178.767,1790.925
2182,2179.537,1791.562
2183,2180.308,1792.200
2184,2181.078,1792.837
2185,2181.849,1793.475
2186,2182.619,1794.112
2187,2183.390,1794.750
2188,2184.160,1795.387
2189,2184.931,1796.024
2190,2185.701,1796.662
2191,2186.472,1797.299
2192,2187.242,1797.937
2193,2188.013,1798.574
2194,2188.783,1799.212
2195,2189.554,1799.849
2196,2190.324,1800.486
2197,2191.095,1801.124
2198,2191.865,1801.761
2199,2192.636,1802.399
2200,2193.406,1803.036
2201,2194.177,1803.674
2202,2194.947,1804.311
2203,2195.718,1804.948
2204,2196.488,1805.586
2205,2197.259,1806.223
2206,2198.029,1806.861
2207,2198.800,1807.498
2208,2199.570,1808.135
2209,2200.341,1808.773
2210,2201.111,1809.410
2211,2201.882,1810.048
2212,2202.652,1810.685
2213,2203.423,1811.323
2214,2204.193,1811.960
2215,2204.964,1812.598
2216,2205.734,1813.235
2217,2206.505,1813.872
2218,2207.276,1814.510
2219,2208.046,1815.147
2220,2208.817,1815.785
2221,2209.587,1816.422
2222,2210.358,1817.059
2223,2211.128,1817.697
2224,2211.899,1818.334
2225,2212.669,1818.972
2226,2213.440,1819.609
2227,2214.210,1820.247
2228,2214.981,1820.884
2229,2215.751,1821.521
2230,2216.522,1822.159
2231,2217.292,1822.796
2232,2218.063,1823.434
2233,2218.833,1824.071
2234,2219.604,1824.708
2235,2220.374,1825.346
2236,2221.145,1825.983
2237,2221.915,1826.621
2238,2222.686,1827.258
2239,2223.456,1827.896
2240,2224.227,1828.533
2241,2224.997,1829.171
2242,2225.768,1829.808
2243,2226.507,1830.482
2244,2227.232,1831.170
2245,2227.957,1831.859
2246,2228.682,1832.548
2247,2229.407,1833.237
2248,2230.132,1833.925
2249,2230.857,1834.614
2250,2231.582,1835.303
2251,2232.307,1835.992
2252,2233.032,1836.680
2253,2233.757,1837.369
2254,2234.482,1838.058
2255,2235.207,1838.747
2256,2235.932,1839.435
2257,2236.657,1840.124
2258,2237.382,1840.813
2259,2238.107,1841.502
2260,2238.832,1842.190
2261,2239.557,1842.879
2262,2240.282,1843.568
2263,2241.007,1844.257
2264,2241.732,1844.945
2265,2242.457,1845.634
2266,2243.182,1846.323
2267,2243.907,1847.012
2268,2244.632,1847.700
2269,2245.357,1848.389
2270,2246.082,1849.078
2271,2246.807,1849.767
2272,2247.532,1850.455
2273,2248.257,1851.144
2274,2248.982,1851.833
2275,2249.707,1852.521
2276,2250.432,1853.210
2277,2251.157,1853.899
2278,2251.882,1854.588
2279,2252.607,1855.276
2280,2253.332,1855.965
2281,2254.057,1856.654
2282,2254.782,1857.343
2283,2255.507,1858.031
2284,2256.232,1858.720
2285,2256.957,1859.409
2286,2257.682,1860.098
2287,2258.407,1860.786
2288,2259.132,1861.475
2289,2259.857,1862.164
2290,2260.582,1862.853
2291,2261.307,1863.542
2292,2262.032,1864.230
2293,2262.757,1864.919
2294,2263.482,1865.608
2295,2264.207,1866.297
2296,2264.932,1866.985
2297,2265.657,1867.674
2298,2266.382,1868.363
2299,2267.107,1869.052
2300,2267.832,1869.740
2301,2268.557,1870.429
2302,2269.282,1871.118
2303,2270.007,1871.807
2304,2270.732,1872.495
2305,2271.457,1873.184
2306,2272.182,1873.873
2307,2272.907,1874.562
2308,2273.632,1875.250
2309,2274.357,1875.939
2310,2275.082,1876.628
2311,2275.807,1877.317
2312,2276.532,1878.005
2313,2277.257,1878.694
2314,2277.982,1879.383
2315,2278.707,1880.072
2316,2279.432,1880.760
2317,2280.157,1881.449
2318,2280.882,1882.138
2319,2281.607,1882.827
2320,2282.332,1883.515
2321,2283.057,1884.204
2322,2283.782,1884.893
2323,2284.507,1885.582
2324,2285.232,1886.270
2325,2285.957,1886.959
2326,2286.682,1887.648
2327,2287.407,1888.337
2328,2288.132,1889.025
2329,2288.857,1889.714
2330,2289.582,1890.403
2331,2290.307,1891.092
2332,2291.032,1891.780
2333,2291.757,1892.469
2334,2292.482,1893.158
2335,2293.207,1893.847
2336,2293.932,1894.535
2337,2294.657,1895.224
2338,2295.382,1895.913
2339,2296.107,1896.602
2340,2296.832,1897.290
2341,2297.557,1897.979
2342,2298.282,1898.668
2343,2299.007,1899.356
2344,2299.732,1900.045
2345,2300.457,1900.734
2346,2301.182,1901.423
2347,2301.907,1902.111
2348,2302.632,1902.800
