 ,X,Y
1250,2042.503,870.043
1251,2043.311,870.632
1252,2044.118,871.221
1253,2044.926,871.811
1254,2045.734,872.400
1255,2046.542,872.990
1256,2047.349,873.579
1257,2048.157,874.169
1258,2048.965,874.758
1259,2049.773,875.348
1260,2050.581,875.937
1261,2051.388,876.527
1262,2052.196,877.116
1263,2053.004,877.706
1264,2053.812,878.295
1265,2054.620,878.885
1266,2055.427,879.474
1267,2056.235,880.064
1268,2057.043,880.653
1269,2057.851,881.242
1270,2058.659,881.832
1271,2059.466,882.421
1272,2060.274,883.011
1273,2061.082,883.600
1274,2061.890,884.190
1275,2062.698,884.779
1276,2063.505,885.369
1277,2064.313,885.958
1278,2065.121,886.548
1279,2065.929,887.137
1280,2066.737,887.727
1281,2067.544,888.316
1282,2068.352,888.906
1283,2069.160,889.495
1284,2069.968,890.084
1285,2070.775,890.674
1286,2071.583,891.263
1287,2072.391,891.853
1288,2073.199,892.442
1289,2074.007,893.032
1290,2074.814,893.621
1291,2075.622,894.211
1292,2076.430,894.800
1293,2077.238,895.390
1294,2078.046,895.979
1295,2078.853,896.569
1296,2079.661,897.158
1297,2080.469,897.748
1298,2081.277,898.337
1299,2082.084,898.927
1300,2082.892,899.516
1301,2083.700,900.105
1302,2084.508,900.695
1303,2085.316,901.284
1304,2086.124,901.874
1305,2086.931,902.463
1306,2087.739,903.053
1307,2088.547,903.642
1308,2089.355,904.232
1309,2090.162,904.821
1310,2090.970,905.411
1311,2091.778,906.000
1312,2092.586,906.590
1313,2093.394,907.179
1314,2094.201,907.769
1315,2095.009,908.358
1316,2095.817,908.948
1317,2096.625,909.537
1318,2097.433,910.126
1319,2098.240,910.716
1320,2099.048,911.305
1321,2099.856,911.895
1322,2100.664,912.484
1323,2101.471,913.074
1324,2102.279,913.663
1325,2103.087,914.253
1326,2103.895,914.842
1327,2104.703,915.432
1328,2105.510,916.021
1329,2106.318,916.611
1330,2107.126,917.200
1331,2107.934,917.790
1332,2108.742,918.379
1333,2109.549,918.969
1334,2110.357,919.558
1335,2111.165,920.147
1336,2111.973,920.737
1337,2112.781,921.326
1338,2113.588,921.916
1339,2114.396,922.505
1340,2115.204,923.095
1341,2116.012,923.684
1342,2116.820,924.274
1343,2117.627,924.863
1344,2118.435,925.453
1345,2119.243,926.042
1346,2120.051,926.632
1347,2120.858,927.221
1348,2121.666,927.811
1349,2122.474,928.400
1350,2123.282,928.989
1351,2124.090,929.579
1352,2124.897,930.168
1353,2125.705,930.758
1354,2126.513,931.347
1355,2127.321,931.937
1356,2128.129,932.526
1357,2128.936,933.116
1358,2129.744,933.705
1359,2130.552,934.295
1360,2131.360,934.884
1361,2132.167,935.474
1362,2132.975,936.063
1363,2133.783,936.653
1364,2134.591,937.242
1365,2135.399,937.831
1366,2136.207,938.421
1367,2137.014,939.010
1368,2137.822,939.600
1369,2138.630,940.189
1370,2139.438,940.779
1371,2140.245,941.368
1372,2141.053,941.958
1373,2141.861,942.547
1374,2142.669,943.137
1375,2143.477,943.726
1376,2144.284,944.316
1377,2145.092,944.905
1378,2145.900,945.495
1379,2146.708,946.084
1380,2147.516,946.674
1381,2148.323,947.263
1382,2149.131,947.852
1383,2149.939,948.442
1384,2150.747,949.031
1385,2151.554,949.621
1386,2152.362,950.210
1387,2153.170,950.800
1388,2153.978,951.389
1389,2154.786,951.979
1390,2155.594,952.568
1391,2156.401,953.158
1392,2157.209,953.747
1393,2158.017,954.337
1394,2158.825,954.926
1395,2159.632,955.516
1396,2160.440,956.105
1397,2161.248,956.695
1398,2162.056,957.284
1399,2162.864,957.873
1400,2163.671,958.463
1401,2164.479,959.052
1402,2165.287,959.642
1403,2166.095,960.231
1404,2166.903,960.821
1405,2167.710,961.410
1406,2168.518,962.000
1407,2169.326,962.589
1408,2170.134,963.179
1409,2170.941,963.768
1410,2171.749,964.358
1411,2172.557,964.947
1412,2173.365,965.537
1413,2174.173,966.126
1414,2174.980,966.715
1415,2175.788,967.305
1416,2176.596,967.894
1417,2177.404,968.484
1418,2178.212,969.073
1419,2179.020,969.663
1420,2179.827,970.252
1421,2180.635,970.842
1422,2181.443,971.431
1423,2182.250,972.021
1424,2183.058,972.610
1425,2183.866,973.200
1426,2184.674,973.789
1427,2185.482,974.379
1428,2186.290,974.968
1429,2187.097,975.557
1430,2187.905,976.147
1431,2188.713,976.736
1432,2189.521,977.326
1433,2190.329,977.915
1434,2191.136,978.505
1435,2191.944,979.094
1436,2192.752,979.684
1437,2193.560,980.273
1438,2194.367,980.863
1439,2195.175,981.452
1440,2195.983,982.042
1441,2196.791,982.631
1442,2197.599,983.221
1443,2198.406,983.810
1444,2199.214,984.400
1445,2200.022,984.989
1446,2200.830,985.578
1447,2201.637,986.168
1448,2202.445,986.757
1449,2203.253,987.347
1450,2204.061,987.936
1451,2204.869,988.526
1452,2205.677,989.115
1453,2206.484,989.705
1454,2207.292,990.294
1455,2208.100,990.884
1456,2208.908,991.473
1457,2209.716,992.063
1458,2210.523,992.652
1459,2211.331,993.242
1460,2212.139,993.831
1461,2212.947,994.421
1462,2213.754,995.010
1463,2214.562,995.599
1464,2215.370,996.189
1465,2216.178,996.778
1466,2216.986,997.368
1467,2217.793,997.957
1468,2218.601,998.547
1469,2219.409,999.136
1470,2220.217,999.726
1471,2221.025,1000.315
1472,2221.832,1000.905
1473,2222.640,1001.494
1474,2223.448,1002.084
1475,2224.256,1002.673
1476,2225.063,1003.263
1477,2225.871,1003.852
1478,2226.679,1004.441
1479,2227.487,1005.031
1480,2228.295,1005.620
1481,2229.103,1006.210
1482,2229.910,1006.799
1483,2230.718,1007.389
1484,2231.526,1007.978
1485,2232.334,1008.568
1486,2233.141,1009.157
1487,2233.949,1009.747
1488,2234.757,1010.336
1489,2235.565,1010.926
1490,2236.373,1011.515
1491,2237.180,1012.105
1492,2237.988,1012.694
1493,2238.796,1013.284
1494,2239.604,1013.873
1495,2240.412,1014.462
1496,2241.219,1015.052
1497,2242.027,1015.641
1498,2242.835,1016.231
1499,2243.643,1016.820
1500,2244.450,1017.410
1501,2245.258,1017.999
1502,2246.066,1018.589
1503,2246.874,1019.178
1504,2247.682,1019.768
1505,2248.490,1020.357
1506,2249.297,1020.947
1507,2250.105,1021.536
1508,2250.913,1022.126
1509,2251.721,1022.715
1510,2252.528,1023.305
1511,2253.336,1023.894
1512,2254.144,1024.483
1513,2254.952,1025.073
1514,2255.760,1025.662
1515,2256.567,1026.252
1516,2257.375,1026.841
1517,2258.183,1027.431
1518,2258.991,1028.020
1519,2259.799,1028.610
1520,2260.606,1029.199
1521,2261.414,1029.789
1522,2262.222,1030.378
1523,2263.030,1030.968
1524,2263.837,1031.557
1525,2264.645,1032.146
1526,2265.453,1032.736
1527,2266.261,1033.325
1528,2267.069,1033.915
1529,2267.876,1034.504
1530,2268.684,1035.094
1531,2269.492,1035.683
1532,2270.300,1036.273
1533,2271.108,1036.862
1534,2271.915,1037.452
1535,2272.723,1038.041
1536,2273.531,1038.631
1537,2274.339,1039.220
1538,2275.146,1039.810
1539,2275.954,1040.399
1540,2276.762,1040.989
1541,2277.570,1041.578
1542,2278.378,1042.167
1543,2279.186,1042.757
1544,2279.993,1043.346
1545,2280.801,1043.936
1546,2281.609,1044.525
1547,2282.417,1045.115
1548,2283.224,1045.704
1549,2284.032,1046.294
1550,2284.840,1046.883
1551,2285.648,1047.473
1552,2286.456,1048.062
1553,2287.263,1048.652
1554,2288.071,1049.241
1555,2288.879,1049.831
1556,2289.687,1050.420
1557,2290.495,1051.010
1558,2291.302,1051.599
1559,2292.110,1052.188
1560,2292.918,1052.778
1561,2293.726,1053.367
1562,2294.533,1053.957
1563,2295.341,1054.546
1564,2296.149,1055.136
1565,2296.957,1055.725
1566,2297.765,1056.315
1567,2298.573,1056.904
1568,2299.380,1057.494
1569,2300.188,1058.083
1570,2300.996,1058.673
1571,2301.804,1059.262
1572,2302.611,1059.852
1573,2303.419,1060.441
1574,2304.227,1061.031
1575,2305.035,1061.620
1576,2305.843,1062.209
1577,2306.650,1062.799
1578,2307.458,1063.388
1579,2308.266,1063.978
1580,2309.074,1064.567
1581,2309.882,1065.157
1582,2310.689,1065.746
1583,2311.497,1066.336
1584,2312.305,1066.925
1585,2313.113,1067.515
1586,2313.920,1068.104
1587,2314.728,1068.694
1588,2315.536,1069.283
1589,2316.344,1069.873
1590,2317.152,1070.462
1591,2317.959,1071.052
1592,2318.767,1071.641
1593,2319.575,1072.230
1594,2320.383,1072.820
1595,2321.191,1073.409
1596,2321.999,1073.999
1597,2322.806,1074.588
1598,2323.614,1075.178
1599,2324.422,1075.767
1600,2325.229,1076.357
1601,2326.037,1076.946
1602,2326.845,1077.536
1603,2327.653,1078.125
1604,2328.461,1078.715
1605,2329.269,1079.304
1606,2330.076,1079.894
1607,2330.884,1080.483
1608,2331.692,1081.073
1609,2332.500,1081.662
1610,2333.307,1082.251
1611,2334.115,1082.841
1612,2334.923,1083.430
1613,2335.731,1084.020
1614,2336.539,1084.609
1615,2337.346,1085.199
1616,2338.154,1085.788
1617,2338.962,1086.378
1618,2339.770,1086.967
1619,2340.578,1087.557
1620,2341.385,1088.146
1621,2342.193,1088.736
1622,2343.001,1089.325
1623,2343.809,1089.915
1624,2344.616,1090.504
1625,2345.424,1091.094
1626,2346.232,1091.683
1627,2347.040,1092.272
1628,2347.848,1092.862
1629,2348.656,1093.451
1630,2349.463,1094.041
1631,2350.271,1094.630
1632,2351.079,1095.220
1633,2351.887,1095.809
1634,2352.695,1096.399
1635,2353.502,1096.988
1636,2354.310,1097.578
1637,2355.118,1098.167
1638,2355.926,1098.757
1639,2356.733,1099.346
1640,2357.541,1099.935
1641,2358.349,1100.525
1642,2359.157,1101.114
1643,2359.965,1101.704
1644,2360.772,1102.293
1645,2361.580,1102.883
1646,2362.388,1103.472
1647,2363.196,1104.062
1648,2364.004,1104.651
1649,2364.811,1105.241
1650,2365.619,1105.830
1651,2366.427,1106.420
1652,2367.235,1107.009
1653,2368.042,1107.599
1654,2368.850,1108.188
1655,2369.658,1108.777
1656,2370.466,1109.367
1657,2371.274,1109.956
1658,2372.082,1110.546
1659,2372.889,1111.135
1660,2373.697,1111.725
1661,2374.505,1112.314
1662,2375.312,1112.904
1663,2376.120,1113.493
1664,2376.928,1114.083
1665,2377.736,1114.672
1666,2378.544,1115.262
1667,2379.352,1115.851
1668,2380.159,1116.441
1669,2380.967,1117.030
1670,2381.775,1117.620
1671,2382.583,1118.209
1672,2383.391,1118.798
1673,2384.198,1119.388
1674,2385.006,1119.977
1675,2385.814,1120.567
1676,2386.622,1121.156
1677,2387.429,1121.746
1678,2388.237,1122.335
1679,2389.045,1122.925
1680,2389.853,1123.514
1681,2390.661,1124.104
1682,2391.469,1124.693
1683,2392.276,1125.283
1684,2393.084,1125.872
1685,2393.892,1126.462
1686,2394.700,1127.051
1687,2395.507,1127.641
1688,2396.315,1128.230
1689,2397.123,1128.819
1690,2397.931,1129.409
1691,2398.739,1129.998
1692,2399.546,1130.588
1693,2400.354,1131.177
1694,2401.162,1131.767
1695,2401.970,1132.356
1696,2402.778,1132.946
1697,2403.585,1133.535
1698,2404.393,1134.125
1699,2405.201,1134.714
1700,2406.009,1135.304
1701,2406.816,1135.893
1702,2407.624,1136.483
1703,2408.432,1137.072
1704,2409.240,1137.661
1705,2410.048,1138.251
1706,2410.855,1138.840
1707,2411.663,1139.430
1708,2412.471,1140.019
1709,2413.279,1140.609
1710,2414.087,1141.198
1711,2414.894,1141.788
1712,2415.702,1142.377
1713,2416.510,1142.967
1714,2417.318,1143.556
1715,2418.125,1144.146
1716,2418.933,1144.735
1717,2419.741,1145.325
1718,2420.549,1145.914
1719,2421.357,1146.504
1720,2422.165,1147.093
1721,2422.972,1147.682
1722,2423.780,1148.272
1723,2424.588,1148.861
1724,2425.396,1149.451
1725,2426.203,1150.040
1726,2427.011,1150.630
1727,2427.819,1151.219
1728,2428.627,1151.809
1729,2429.435,1152.398
1730,2430.242,1152.988
1731,2431.050,1153.577
1732,2431.858,1154.167
1733,2432.666,1154.756
1734,2433.474,1155.346
1735,2434.281,1155.935
1736,2435.089,1156.525
1737,2435.897,1157.114
1738,2436.705,1157.703
1739,2437.512,1158.293
1740,2438.320,1158.882
1741,2439.128,1159.472
1742,2439.936,1160.061
1743,2440.744,1160.651
1744,2441.552,1161.240
1745,2442.359,1161.830
1746,2443.167,1162.419
1747,2443.975,1163.009
1748,2444.783,1163.598
1749,2445.590,1164.188
1750,2446.398,1164.777
1751,2447.206,1165.367
1752,2448.014,1165.956
1753,2448.822,1166.546
1754,2449.629,1167.135
1755,2450.437,1167.724
1756,2451.245,1168.314
1757,2452.053,1168.903
1758,2452.861,1169.493
1759,2453.668,1170.082
1760,2454.476,1170.672
1761,2455.284,1171.261
1762,2456.092,1171.851
1763,2456.899,1172.440
1764,2457.707,1173.030
1765,2458.515,1173.619
1766,2459.323,1174.209
1767,2460.131,1174.798
1768,2460.938,1175.388
1769,2461.746,1175.977
1770,2462.554,1176.566
1771,2463.362,1177.156
1772,2464.170,1177.745
1773,2464.977,1178.335
1774,2465.785,1178.924
1775,2466.593,1179.514
1776,2467.401,1180.103
1777,2468.208,1180.693
1778,2469.016,1181.282
1779,2469.824,1181.872
1780,2470.632,1182.461
1781,2471.440,1183.051
1782,2472.248,1183.640
1783,2473.055,1184.230
1784,2473.863,1184.819
1785,2474.671,1185.408
1786,2475.479,1185.998
1787,2476.286,1186.587
1788,2477.094,1187.177
1789,2477.902,1187.766
1790,2478.710,1188.356
1791,2479.518,1188.945
1792,2480.325,1189.535
1793,2481.133,1190.124
1794,2481.941,1190.714
1795,2482.749,1191.303
1796,2483.557,1191.893
1797,2484.365,1192.482
1798,2485.172,1193.072
1799,2485.980,1193.661
1800,2486.788,1194.250
1801,2487.595,1194.840
1802,2488.403,1195.429
1803,2489.211,1196.019
1804,2490.019,1196.608
1805,2490.827,1197.198
1806,2491.635,1197.787
1807,2492.442,1198.377
1808,2493.250,1198.966
1809,2494.058,1199.556
1810,2494.866,1200.145
1811,2495.674,1200.735
1812,2496.481,1201.324
1813,2497.289,1201.914
1814,2498.097,1202.503
1815,2498.905,1203.093
1816,2499.712,1203.682
1817,2500.520,1204.271
1818,2501.328,1204.861
1819,2502.136,1205.450
1820,2502.944,1206.040
1821,2503.751,1206.629
1822,2504.559,1207.219
1823,2505.367,1207.808
1824,2506.175,1208.398
1825,2506.983,1208.987
1826,2507.790,1209.577
1827,2508.598,1210.166
1828,2509.406,1210.756
1829,2510.214,1211.345
1830,2511.021,1211.935
1831,2511.829,1212.524
1832,2512.637,1213.114
1833,2513.445,1213.703
1834,2514.253,1214.292
1835,2515.061,1214.882
1836,2515.868,1215.471
1837,2516.676,1216.061
1838,2517.484,1216.650
1839,2518.292,1217.240
1840,2519.099,1217.829
1841,2519.907,1218.419
1842,2520.715,1219.008
1843,2521.523,1219.598
1844,2522.331,1220.187
1845,2523.138,1220.777
1846,2523.946,1221.366
1847,2524.754,1221.956
1848,2525.562,1222.545
1849,2526.370,1223.135
1850,2527.177,1223.724
1851,2527.985,1224.313
1852,2528.793,1224.903
1853,2529.601,1225.492
1854,2530.408,1226.082
1855,2531.216,1226.671
1856,2532.024,1227.261
1857,2532.832,1227.850
1858,2533.640,1228.440
1859,2534.448,1229.029
1860,2535.255,1229.619
1861,2536.063,1230.208
1862,2536.871,1230.798
1863,2537.679,1231.387
1864,2538.486,1231.977
1865,2539.294,1232.566
1866,2540.102,1233.156
1867,2540.910,1233.745
1868,2541.718,1234.334
1869,2542.525,1234.924
1870,2543.333,1235.513
1871,2544.128,1236.120
1872,2544.859,1236.802
1873,2545.590,1237.485
1874,2546.321,1238.168
1875,2547.052,1238.850
1876,2547.782,1239.533
1877,2548.513,1240.215
1878,2549.244,1240.898
1879,2549.975,1241.581
1880,2550.705,1242.263
1881,2551.436,1242.946
1882,2552.167,1243.628
1883,2552.898,1244.311
1884,2553.628,1244.994
1885,2554.359,1245.676
1886,2555.090,1246.359
1887,2555.821,1247.042
1888,2556.552,1247.724
1889,2557.282,1248.407
1890,2558.013,1249.089
1891,2558.744,1249.772
1892,2559.475,1250.454
1893,2560.206,1251.137
1894,2560.936,1251.820
1895,2561.667,1252.502
1896,2562.398,1253.185
1897,2563.129,1253.868
1898,2563.860,1254.550
1899,2564.590,1255.233
1900,2565.321,1255.915
1901,2566.052,1256.598
1902,2566.783,1257.281
1903,2567.513,1257.963
1904,2568.244,1258.646
1905,2568.975,1259.328
1906,2569.706,1260.011
1907,2570.437,1260.694
1908,2571.167,1261.376
1909,2571.898,1262.059
1910,2572.629,1262.741
1911,2573.360,1263.424
1912,2574.091,1264.107
1913,2574.821,1264.789
1914,2575.552,1265.472
1915,2576.283,1266.154
1916,2577.014,1266.837
1917,2577.745,1267.520
1918,2578.475,1268.202
1919,2579.206,1268.885
1920,2579.937,1269.567
1921,2580.668,1270.250
1922,2581.398,1270.933
1923,2582.129,1271.615
1924,2582.860,1272.298
1925,2583.591,1272.980
1926,2584.322,1273.663
1927,2585.052,1274.346
1928,2585.783,1275.028
1929,2586.514,1275.711
1930,2587.245,1276.393
1931,2587.976,1277.076
1932,2588.706,1277.759
1933,2589.437,1278.441
1934,2590.168,1279.124
1935,2590.899,1279.807
1936,2591.629,1280.489
1937,2592.360,1281.172
1938,2593.091,1281.854
1939,2593.822,1282.537
1940,2594.553,1283.219
1941,2595.283,1283.902
1942,2596.014,1284.585
1943,2596.745,1285.267
1944,2597.476,1285.950
1945,2598.207,1286.633
1946,2598.938,1287.315
1947,2599.668,1287.998
1948,2600.399,1288.680
1949,2601.130,1289.363
1950,2601.861,1290.046
1951,2602.591,1290.728
1952,2603.322,1291.411
1953,2604.053,1292.093
1954,2604.784,1292.776
1955,2605.514,1293.459
1956,2606.245,1294.141
1957,2606.976,1294.824
1958,2607.707,1295.506
1959,2608.438,1296.189
1960,2609.168,1296.872
1961,2609.899,1297.554
1962,2610.630,1298.237
1963,2611.361,1298.919
1964,2612.092,1299.602
1965,2612.822,1300.285
1966,2613.553,1300.967
1967,2614.284,1301.650
1968,2615.015,1302.332
1969,2615.746,1303.015
1970,2616.476,1303.698
1971,2617.207,1304.380
1972,2617.938,1305.063
1973,2618.669,1305.745
1974,2619.399,1306.428
1975,2620.130,1307.111
1976,2620.861,1307.793
1977,2621.592,1308.476
1978,2622.323,1309.158
1979,2623.053,1309.841
1980,2623.784,1310.524
1981,2624.515,1311.206
1982,2625.246,1311.889
1983,2625.977,1312.572
1984,2626.707,1313.254
1985,2627.438,1313.937
1986,2628.169,1314.619
1987,2628.900,1315.302
1988,2629.630,1315.984
1989,2630.361,1316.667
1990,2631.092,1317.350
1991,2631.823,1318.032
1992,2632.554,1318.715
1993,2633.284,1319.398
1994,2634.015,1320.080
1995,2634.746,1320.763
1996,2635.477,1321.445
1997,2636.208,1322.128
1998,2636.938,1322.811
1999,2637.669,1323.493
2000,2638.400,1324.176
2001,2639.131,1324.858
2002,2639.862,1325.541
2003,2640.592,1326.224
2004,2641.323,1326.906
2005,2642.054,1327.589
2006,2642.785,1328.271
2007,2643.515,1328.954
2008,2644.246,1329.637
2009,2644.977,1330.319
2010,2645.708,1331.002
2011,2646.439,1331.684
2012,2647.169,1332.367
2013,2647.900,1333.050
2014,2648.631,1333.732
2015,2649.362,1334.415
2016,2650.093,1335.097
2017,2650.823,1335.780
2018,2651.554,1336.463
2019,2652.285,1337.145
2020,2653.016,1337.828
2021,2653.747,1338.510
2022,2654.477,1339.193
2023,2655.208,1339.876
2024,2655.939,1340.558
2025,2656.670,1341.241
2026,2657.400,1341.923
2027,2658.131,1342.606
2028,2658.862,1343.289
2029,2659.593,1343.971
2030,2660.323,1344.654
2031,2661.054,1345.337
2032,2661.785,1346.019
2033,2662.516,1346.702
2034,2663.247,1347.384
2035,2663.978,1348.067
2036,2664.708,1348.750
2037,2665.439,1349.432
2038,2666.170,1350.115
2039,2666.901,1350.797
2040,2667.631,1351.480
2041,2668.362,1352.163
2042,2669.093,1352.845
2043,2669.824,1353.528
2044,2670.555,1354.210
2045,2671.285,1354.893
2046,2672.016,1355.576
2047,2672.747,1356.258
2048,2673.478,1356.941
2049,2674.208,1357.623
2050,2674.939,1358.306
2051,2675.670,1358.989
2052,2676.401,1359.671
2053,2677.132,1360.354
2054,2677.863,1361.036
2055,2678.593,1361.719
2056,2679.324,1362.402
2057,2680.055,1363.084
2058,2680.786,1363.767
2059,2681.516,1364.449
2060,2682.247,1365.132
2061,2682.978,1365.815
2062,2683.709,1366.497
2063,2684.440,1367.180
2064,2685.170,1367.862
2065,2685.901,1368.545
2066,2686.632,1369.228
2067,2687.363,1369.910
2068,2688.094,1370.593
2069,2688.824,1371.276
2070,2689.555,1371.958
2071,2690.286,1372.641
2072,2691.017,1373.323
2073,2691.748,1374.006
2074,2692.478,1374.688
2075,2693.209,1375.371
2076,2693.940,1376.054
2077,2694.671,1376.736
2078,2695.401,1377.419
2079,2696.132,1378.102
2080,2696.863,1378.784
2081,2697.594,1379.467
2082,2698.324,1380.149
2083,2699.055,1380.832
2084,2699.786,1381.515
2085,2700.517,1382.197
2086,2701.248,1382.880
2087,2701.979,1383.562
2088,2702.709,1384.245
2089,2703.440,1384.928
2090,2704.171,1385.610
2091,2704.902,1386.293
2092,2705.633,1386.975
2093,2706.363,1387.658
2094,2707.094,1388.341
2095,2707.825,1389.023
2096,2708.556,1389.706
2097,2709.286,1390.388
2098,2710.017,1391.071
2099,2710.748,1391.754
2100,2711.479,1392.436
2101,2712.209,1393.119
2102,2712.940,1393.801
2103,2713.671,1394.484
2104,2714.402,1395.167
2105,2715.133,1395.849
2106,2715.864,1396.532
2107,2716.594,1397.214
2108,2717.325,1397.897
2109,2718.056,1398.580
2110,2718.787,1399.262
2111,2719.517,1399.945
2112,2720.248,1400.627
2113,2720.979,1401.310
2114,2721.710,1401.993
2115,2722.441,1402.675
2116,2723.171,1403.358
2117,2723.902,1404.041
2118,2724.633,1404.723
2119,2725.364,1405.406
2120,2726.094,1406.088
2121,2726.825,1406.771
2122,2727.556,1407.453
2123,2728.287,1408.136
2124,2729.018,1408.819
2125,2729.749,1409.501
2126,2730.479,1410.184
2127,2731.210,1410.867
2128,2731.941,1411.549
2129,2732.672,1412.232
2130,2733.402,1412.914
2131,2734.133,1413.597
2132,2734.864,1414.280
2133,2735.595,1414.962
2134,2736.325,1415.645
2135,2737.056,1416.327
2136,2737.787,1417.010
2137,2738.518,1417.693
2138,2739.249,1418.375
2139,2739.979,1419.058
2140,2740.710,1419.740
2141,2741.441,1420.423
2142,2742.172,1421.106
2143,2742.903,1421.788
2144,2743.634,1422.471
2145,2744.364,1423.153
2146,2745.095,1423.836
2147,2745.826,1424.519
2148,2746.557,1425.201
2149,2747.287,1425.884
2150,2748.018,1426.566
2151,2748.749,1427.249
2152,2749.480,1427.932
2153,2750.210,1428.614
2154,2750.941,1429.297
2155,2751.672,1429.979
2156,2752.403,1430.662
2157,2753.134,1431.345
2158,2753.865,1432.027
2159,2754.595,1432.710
2160,2755.326,1433.392
2161,2756.057,1434.075
2162,2756.788,1434.758
2163,2757.518,1435.440
2164,2758.249,1436.123
2165,2758.980,1436.806
2166,2759.711,1437.488
2167,2760.442,1438.171
2168,2761.172,1438.853
2169,2761.903,1439.536
2170,2762.634,1440.219
2171,2763.365,1440.901
2172,2764.095,1441.584
2173,2764.826,1442.266
2174,2765.557,1442.949
2175,2766.288,1443.631
2176,2767.019,1444.314
2177,2767.750,1444.997
2178,2768.480,1445.679
2179,2769.211,1446.362
2180,2769.942,1447.045
2181,2770.673,1447.727
2182,2771.403,1448.410
2183,2772.134,1449.092
2184,2772.865,1449.775
2185,2773.596,1450.458
2186,2774.327,1451.140
2187,2775.057,1451.823
2188,2775.788,1452.505
2189,2776.519,1453.188
2190,2777.250,1453.871
2191,2777.980,1454.553
2192,2778.711,1455.236
2193,2779.442,1455.918
2194,2780.173,1456.601
2195,2780.904,1457.284
2196,2781.635,1457.966
2197,2782.365,1458.649
2198,2783.096,1459.331
2199,2783.827,1460.014
2200,2784.558,1460.697
2201,2785.288,1461.379
2202,2786.019,1462.062
2203,2786.750,1462.745
2204,2787.481,1463.427
2205,2788.211,1464.110
2206,2788.942,1464.792
2207,2789.673,1465.475
2208,2790.404,1466.157
2209,2791.135,1466.840
2210,2791.865,1467.523
2211,2792.596,1468.205
2212,2793.327,1468.888
2213,2794.058,1469.570
2214,2794.789,1470.253
2215,2795.519,1470.936
2216,2796.250,1471.618
2217,2796.981,1472.301
2218,2797.712,1472.984
2219,2798.443,1473.666
2220,2799.173,1474.349
2221,2799.904,1475.031
2222,2800.635,1475.714
2223,2801.366,1476.396
2224,2802.096,1477.079
2225,2802.827,1477.762
2226,2803.558,1478.444
2227,2804.289,1479.127
2228,2805.020,1479.810
2229,2805.750,1480.492
2230,2806.481,1481.175
2231,2807.212,1481.857
2232,2807.943,1482.540
2233,2808.674,1483.223
2234,2809.404,1483.905
2235,2810.135,1484.588
2236,2810.866,1485.270
2237,2811.597,1485.953
2238,2812.328,1486.636
2239,2813.058,1487.318
2240,2813.789,1488.001
2241,2814.520,1488.683
2242,2815.251,1489.366
2243,2815.981,1490.049
2244,2816.712,1490.731
2245,2817.443,1491.414
2246,2818.174,1492.096
2247,2818.905,1492.779
2248,2819.635,1493.462
2249,2820.366,1494.144
2250,2821.097,1494.827
2251,2821.828,1495.509
2252,2822.559,1496.192
2253,2823.289,1496.875
2254,2824.020,1497.557
2255,2824.751,1498.240
2256,2825.482,1498.922
2257,2826.212,1499.605
2258,2826.943,1500.288
2259,2827.674,1500.970
2260,2828.405,1501.653
2261,2829.136,1502.335
2262,2829.866,1503.018
2263,2830.597,1503.701
2264,2831.328,1504.383
2265,2832.059,1505.066
2266,2832.790,1505.749
2267,2833.520,1506.431
2268,2834.251,1507.114
2269,2834.982,1507.796
2270,2835.713,1508.479
2271,2836.444,1509.161
2272,2837.174,1509.844
2273,2837.905,1510.527
2274,2838.636,1511.209
2275,2839.367,1511.892
2276,2840.097,1512.575
2277,2840.828,1513.257
2278,2841.559,1513.940
2279,2842.290,1514.622
2280,2843.021,1515.305
2281,2843.751,1515.988
2282,2844.482,1516.670
2283,2845.213,1517.353
2284,2845.944,1518.035
2285,2846.675,1518.718
2286,2847.405,1519.401
2287,2848.136,1520.083
2288,2848.867,1520.766
2289,2849.598,1521.448
2290,2850.329,1522.131
2291,2851.059,1522.814
2292,2851.790,1523.496
2293,2852.521,1524.179
2294,2853.252,1524.861
2295,2853.982,1525.544
2296,2854.713,1526.227
2297,2855.444,1526.909
2298,2856.175,1527.592
2299,2856.906,1528.274
2300,2857.636,1528.957
2301,2858.367,1529.640
2302,2859.098,1530.322
2303,2859.829,1531.005
2304,2860.560,1531.688
2305,2861.290,1532.370
2306,2862.021,1533.053
2307,2862.752,1533.735
2308,2863.483,1534.418
2309,2864.213,1535.100
2310,2864.944,1535.783
2311,2865.675,1536.466
2312,2866.406,1537.148
2313,2867.137,1537.831
2314,2867.867,1538.514
2315,2868.598,1539.196
2316,2869.329,1539.879
2317,2870.060,1540.561
2318,2870.791,1541.244
2319,2871.521,1541.927
2320,2872.252,1542.609
2321,2872.983,1543.292
2322,2873.714,1543.974
2323,2874.445,1544.657
2324,2875.175,1545.340
2325,2875.906,1546.022
2326,2876.637,1546.705
2327,2877.368,1547.387
2328,2878.098,1548.070
2329,2878.829,1548.753
2330,2879.560,1549.435
2331,2880.291,1550.118
2332,2881.022,1550.800
2333,2881.752,1551.483
2334,2882.483,1552.166
2335,2883.214,1552.848
2336,2883.945,1553.531
2337,2884.676,1554.213
2338,2885.406,1554.896
2339,2886.137,1555.579
2340,2886.868,1556.261
2341,2887.599,1556.944
2342,2888.330,1557.626
