 ,X,Y
1249,2909.544,748.039
1250,2910.258,748.740
1251,2910.971,749.440
1252,2911.685,750.141
1253,2912.398,750.842
1254,2913.112,751.542
1255,2913.825,752.243
1256,2914.539,752.944
1257,2915.252,753.644
1258,2915.966,754.345
1259,2916.680,755.046
1260,2917.393,755.746
1261,2918.107,756.447
1262,2918.820,757.148
1263,2919.534,757.848
1264,2920.247,758.549
1265,2920.961,759.250
1266,2921.674,759.950
1267,2922.388,760.651
1268,2923.101,761.352
1269,2923.815,762.052
1270,2924.528,762.753
1271,2925.242,763.453
1272,2925.955,764.154
1273,2926.669,764.855
1274,2927.382,765.555
1275,2928.096,766.256
1276,2928.809,766.957
1277,2929.523,767.657
1278,2930.236,768.358
1279,2930.950,769.059
1280,2931.663,769.759
1281,2932.377,770.460
1282,2933.090,771.161
1283,2933.804,771.861
1284,2934.517,772.562
1285,2935.231,773.263
1286,2935.944,773.963
1287,2936.658,774.664
1288,2937.371,775.365
1289,2938.085,776.065
1290,2938.798,776.766
1291,2939.512,777.466
1292,2940.225,778.167
1293,2940.939,778.868
1294,2941.652,779.568
1295,2942.366,780.269
1296,2943.079,780.970
1297,2943.793,781.670
1298,2944.506,782.371
1299,2945.220,783.072
1300,2945.933,783.772
1301,2946.647,784.473
1302,2947.360,785.174
1303,2948.074,785.874
1304,2948.787,786.575
1305,2949.501,787.276
1306,2950.214,787.976
1307,2950.928,788.677
1308,2951.641,789.378
1309,2952.355,790.078
1310,2953.068,790.779
1311,2953.782,791.479
1312,2954.495,792.180
1313,2955.209,792.881
1314,2955.922,793.581
1315,2956.636,794.282
1316,2957.349,794.983
1317,2958.063,795.683
1318,2958.776,796.384
1319,2959.490,797.085
1320,2960.203,797.785
1321,2960.917,798.486
1322,2961.630,799.187
1323,2962.344,799.887
1324,2963.057,800.588
1325,2963.771,801.289
1326,2964.484,801.989
1327,2965.198,802.690
1328,2965.911,803.391
1329,2966.625,804.091
1330,2967.338,804.792
1331,2968.052,805.492
1332,2968.765,806.193
1333,2969.479,806.894
1334,2970.192,807.594
1335,2970.906,808.295
1336,2971.619,808.996
1337,2972.333,809.696
1338,2973.046,810.397
1339,2973.760,811.098
1340,2974.474,811.798
1341,2975.187,812.499
1342,2975.901,813.200
1343,2976.614,813.900
1344,2977.328,814.601
1345,2978.041,815.302
1346,2978.755,816.002
1347,2979.468,816.703
1348,2980.182,817.404
1349,2980.895,818.104
1350,2981.609,818.805
1351,2982.322,819.505
1352,2983.036,820.206
1353,2983.749,820.907
1354,2984.463,821.607
1355,2985.176,822.308
1356,2985.890,823.009
1357,2986.603,823.709
1358,2987.317,824.410
1359,2988.030,825.111
1360,2988.744,825.811
1361,2989.457,826.512
1362,2990.171,827.213
1363,2990.884,827.913
1364,2991.598,828.614
1365,2992.311,829.315
1366,2993.025,830.015
1367,2993.738,830.716
1368,2994.452,831.417
1369,2995.165,832.117
1370,2995.879,832.818
1371,2996.592,833.518
1372,2997.306,834.219
1373,2998.019,834.920
1374,2998.733,835.620
1375,2999.446,836.321
1376,3000.160,837.022
1377,3000.873,837.722
1378,3001.587,838.423
1379,3002.300,839.124
1380,3003.014,839.824
1381,3003.727,840.525
1382,3004.441,841.226
1383,3005.154,841.926
1384,3005.868,842.627
1385,3006.581,843.328
1386,3007.295,844.028
1387,3008.008,844.729
1388,3008.722,845.430
1389,3009.435,846.130
1390,3010.149,846.831
1391,3010.862,847.531
1392,3011.576,848.232
1393,3012.289,848.933
1394,3013.003,849.633
1395,3013.716,850.334
1396,3014.430,851.035
1397,3015.143,851.735
1398,3015.857,852.436
1399,3016.570,853.137
1400,3017.284,853.837
1401,3017.997,854.538
1402,3018.711,855.239
1403,3019.424,855.939
1404,3020.138,856.640
1405,3020.851,857.341
1406,3021.565,858.041
1407,3022.278,858.742
1408,3022.992,859.443
1409,3023.705,860.143
1410,3024.419,860.844
1411,3025.132,861.544
1412,3025.846,862.245
1413,3026.559,862.946
1414,3027.273,863.646
1415,3027.986,864.347
1416,3028.700,865.048
1417,3029.413,865.748
1418,3030.127,866.449
1419,3030.841,867.150
1420,3031.554,867.850
1421,3032.268,868.551
1422,3032.981,869.252
1423,3033.695,869.952
1424,3034.408,870.653
1425,3035.122,871.354
1426,3035.835,872.054
1427,3036.549,872.755
1428,3037.262,873.456
1429,3037.976,874.156
1430,3038.689,874.857
1431,3039.403,875.557
1432,3040.116,876.258
1433,3040.830,876.959
1434,3041.543,877.659
1435,3042.257,878.360
1436,3042.970,879.061
1437,3043.684,879.761
1438,3044.397,880.462
1439,3045.111,881.163
1440,3045.824,881.863
1441,3046.538,882.564
1442,3047.251,883.265
1443,3047.965,883.965
1444,3048.678,884.666
1445,3049.392,885.367
1446,3050.105,886.067
1447,3050.819,886.768
1448,3051.532,887.468
1449,3052.246,888.169
1450,3052.959,888.870
1451,3053.673,889.570
1452,3054.386,890.271
1453,3055.100,890.972
1454,3055.813,891.672
1455,3056.527,892.373
1456,3057.240,893.074
1457,3057.954,893.774
1458,3058.667,894.475
1459,3059.381,895.176
1460,3060.094,895.876
1461,3060.808,896.577
1462,3061.521,897.278
1463,3062.235,897.978
1464,3062.948,898.679
1465,3063.662,899.380
1466,3064.375,900.080
1467,3065.089,900.781
1468,3065.802,901.481
1469,3066.516,902.182
1470,3067.229,902.883
1471,3067.943,903.583
1472,3068.656,904.284
1473,3069.370,904.985
1474,3070.083,905.685
1475,3070.797,906.386
1476,3071.510,907.087
1477,3072.224,907.787
1478,3072.937,908.488
1479,3073.651,909.189
1480,3074.364,909.889
1481,3075.078,910.590
1482,3075.791,911.291
1483,3076.505,911.991
1484,3077.218,912.692
1485,3077.932,913.393
1486,3078.645,914.093
1487,3079.359,914.794
1488,3080.072,915.494
1489,3080.786,916.195
1490,3081.499,916.896
1491,3082.213,917.596
1492,3082.926,918.297
1493,3083.640,918.998
1494,3084.353,919.698
1495,3085.067,920.399
1496,3085.780,921.100
1497,3086.494,921.800
1498,3087.207,922.501
1499,3087.921,923.202
1500,3088.635,923.902
1501,3089.348,924.603
1502,3090.062,925.304
1503,3090.775,926.004
1504,3091.489,926.705
1505,3092.202,927.406
1506,3092.916,928.106
1507,3093.629,928.807
1508,3094.343,929.507
1509,3095.056,930.208
1510,3095.770,930.909
1511,3096.483,931.609
1512,3097.197,932.310
1513,3097.910,933.011
1514,3098.624,933.711
1515,3099.337,934.412
1516,3100.051,935.113
1517,3100.764,935.813
1518,3101.478,936.514
1519,3102.191,937.215
1520,3102.905,937.915
1521,3103.618,938.616
1522,3104.332,939.317
1523,3105.045,940.017
1524,3105.759,940.718
1525,3106.472,941.419
1526,3107.186,942.119
1527,3107.899,942.820
1528,3108.613,943.520
1529,3109.326,944.221
1530,3110.040,944.922
1531,3110.753,945.622
1532,3111.467,946.323
1533,3112.180,947.024
1534,3112.894,947.724
1535,3113.607,948.425
1536,3114.321,949.126
1537,3115.034,949.826
1538,3115.748,950.527
1539,3116.461,951.228
1540,3117.175,951.928
1541,3117.888,952.629
1542,3118.602,953.330
1543,3119.315,954.030
1544,3120.029,954.731
1545,3120.742,955.431
1546,3121.456,956.132
1547,3122.169,956.833
1548,3122.883,957.533
1549,3123.596,958.234
1550,3124.310,958.935
1551,3125.023,959.635
1552,3125.737,960.336
1553,3126.450,961.037
1554,3127.164,961.737
1555,3127.877,962.438
1556,3128.591,963.139
1557,3129.304,963.839
1558,3130.018,964.540
1559,3130.731,965.241
1560,3131.445,965.941
1561,3132.158,966.642
1562,3132.872,967.343
1563,3133.585,968.043
1564,3134.299,968.744
1565,3135.012,969.444
1566,3135.726,970.145
1567,3136.439,970.846
1568,3137.153,971.546
1569,3137.866,972.247
1570,3138.580,972.948
1571,3139.293,973.648
1572,3140.007,974.349
1573,3140.720,975.050
1574,3141.434,975.750
1575,3142.147,976.451
1576,3142.861,977.152
1577,3143.574,977.852
1578,3144.288,978.553
1579,3145.001,979.254
1580,3145.715,979.954
1581,3146.428,980.655
1582,3147.142,981.356
1583,3147.855,982.056
1584,3148.569,982.757
1585,3149.282,983.457
1586,3149.996,984.158
1587,3150.709,984.859
1588,3151.423,985.559
1589,3152.136,986.260
1590,3152.850,986.961
1591,3153.563,987.661
1592,3154.277,988.362
1593,3154.990,989.063
1594,3155.704,989.763
1595,3156.417,990.464
1596,3157.131,991.165
1597,3157.844,991.865
1598,3158.558,992.566
1599,3159.271,993.267
1600,3159.985,993.967
1601,3160.698,994.668
1602,3161.412,995.369
1603,3162.125,996.069
1604,3162.839,996.770
1605,3163.552,997.470
1606,3164.266,998.171
1607,3164.979,998.872
1608,3165.693,999.572
1609,3166.406,1000.273
1610,3167.120,1000.974
1611,3167.833,1001.674
1612,3168.547,1002.375
1613,3169.260,1003.076
1614,3169.974,1003.776
1615,3170.688,1004.477
1616,3171.401,1005.178
1617,3172.115,1005.878
1618,3172.828,1006.579
1619,3173.542,1007.280
1620,3174.255,1007.980
1621,3174.969,1008.681
1622,3175.682,1009.382
1623,3176.396,1010.082
1624,3177.109,1010.783
1625,3177.823,1011.483
1626,3178.536,1012.184
1627,3179.250,1012.885
1628,3179.963,1013.585
1629,3180.677,1014.286
1630,3181.390,1014.987
1631,3182.104,1015.687
1632,3182.817,1016.388
1633,3183.531,1017.089
1634,3184.244,1017.789
1635,3184.958,1018.490
1636,3185.671,1019.191
1637,3186.385,1019.891
1638,3187.098,1020.592
1639,3187.812,1021.293
1640,3188.525,1021.993
1641,3189.239,1022.694
1642,3189.952,1023.394
1643,3190.666,1024.095
1644,3191.379,1024.796
1645,3192.093,1025.496
1646,3192.806,1026.197
1647,3193.520,1026.898
1648,3194.233,1027.598
1649,3194.947,1028.299
1650,3195.660,1029.000
1651,3196.374,1029.700
1652,3197.087,1030.401
1653,3197.801,1031.102
1654,3198.514,1031.802
1655,3199.228,1032.503
1656,3199.941,1033.204
1657,3200.655,1033.904
1658,3201.368,1034.605
1659,3202.082,1035.306
1660,3202.795,1036.006
1661,3203.509,1036.707
1662,3204.222,1037.407
1663,3204.936,1038.108
1664,3205.649,1038.809
1665,3206.363,1039.509
1666,3207.076,1040.210
1667,3207.790,1040.911
1668,3208.503,1041.611
1669,3209.217,1042.312
1670,3209.930,1043.013
1671,3210.644,1043.713
1672,3211.357,1044.414
1673,3212.071,1045.115
1674,3212.784,1045.815
1675,3213.498,1046.516
1676,3214.211,1047.217
1677,3214.925,1047.917
1678,3215.638,1048.618
1679,3216.352,1049.318
1680,3217.065,1050.019
1681,3217.779,1050.720
1682,3218.492,1051.421
1683,3219.206,1052.121
1684,3219.919,1052.822
1685,3220.633,1053.522
1686,3221.346,1054.223
1687,3222.060,1054.924
1688,3222.773,1055.624
1689,3223.487,1056.325
1690,3224.200,1057.026
1691,3224.914,1057.726
1692,3225.627,1058.427
1693,3226.341,1059.128
1694,3227.054,1059.828
1695,3227.768,1060.529
1696,3228.481,1061.230
1697,3229.195,1061.930
1698,3229.908,1062.631
1699,3230.622,1063.332
1700,3231.335,1064.032
1701,3232.049,1064.733
1702,3232.762,1065.433
1703,3233.476,1066.134
1704,3234.189,1066.835
1705,3234.903,1067.535
1706,3235.616,1068.236
1707,3236.330,1068.937
1708,3237.043,1069.637
1709,3237.757,1070.338
1710,3238.470,1071.039
1711,3239.184,1071.739
1712,3239.897,1072.440
1713,3240.611,1073.141
1714,3241.325,1073.841
1715,3242.038,1074.542
1716,3242.752,1075.243
1717,3243.465,1075.943
1718,3244.179,1076.644
1719,3244.892,1077.344
1720,3245.606,1078.045
1721,3246.319,1078.746
1722,3247.033,1079.446
1723,3247.746,1080.147
1724,3248.460,1080.848
1725,3249.173,1081.548
1726,3249.887,1082.249
1727,3250.600,1082.950
1728,3251.314,1083.650
1729,3252.027,1084.351
1730,3252.741,1085.052
1731,3253.454,1085.752
1732,3254.168,1086.453
1733,3254.881,1087.154
1734,3255.595,1087.854
1735,3256.308,1088.555
1736,3257.022,1089.256
1737,3257.735,1089.956
1738,3258.449,1090.657
1739,3259.162,1091.358
1740,3259.876,1092.058
1741,3260.589,1092.759
1742,3261.303,1093.459
1743,3262.016,1094.160
1744,3262.730,1094.861
1745,3263.443,1095.561
1746,3264.157,1096.262
1747,3264.870,1096.963
1748,3265.584,1097.663
1749,3266.297,1098.364
1750,3267.011,1099.065
1751,3267.724,1099.765
1752,3268.438,1100.466
1753,3269.151,1101.167
1754,3269.865,1101.867
1755,3270.578,1102.568
1756,3271.292,1103.269
1757,3272.005,1103.969
1758,3272.719,1104.670
1759,3273.432,1105.370
1760,3274.146,1106.071
1761,3274.859,1106.772
1762,3275.573,1107.472
1763,3276.286,1108.173
1764,3277.000,1108.874
1765,3277.713,1109.574
1766,3278.427,1110.275
1767,3279.140,1110.976
1768,3279.854,1111.676
1769,3280.567,1112.377
1770,3281.281,1113.078
1771,3281.994,1113.778
1772,3282.708,1114.479
1773,3283.421,1115.180
1774,3284.135,1115.880
1775,3284.848,1116.581
1776,3285.562,1117.281
1777,3286.275,1117.982
1778,3286.989,1118.683
1779,3287.702,1119.384
1780,3288.416,1120.084
1781,3289.129,1120.785
1782,3289.843,1121.485
1783,3290.556,1122.186
1784,3291.270,1122.887
1785,3291.983,1123.587
1786,3292.697,1124.288
1787,3293.410,1124.989
1788,3294.124,1125.689
1789,3294.837,1126.390
1790,3295.551,1127.091
1791,3296.264,1127.791
1792,3296.978,1128.492
1793,3297.691,1129.193
1794,3298.405,1129.893
1795,3299.119,1130.594
1796,3299.832,1131.295
1797,3300.546,1131.995
1798,3301.259,1132.696
1799,3301.973,1133.396
1800,3302.686,1134.097
1801,3303.400,1134.798
1802,3304.113,1135.498
1803,3304.827,1136.199
1804,3305.540,1136.900
1805,3306.254,1137.600
1806,3306.967,1138.301
1807,3307.681,1139.002
1808,3308.394,1139.702
1809,3309.108,1140.403
1810,3309.821,1141.104
1811,3310.535,1141.804
1812,3311.248,1142.505
1813,3311.962,1143.206
1814,3312.675,1143.906
1815,3313.389,1144.607
1816,3314.102,1145.307
1817,3314.816,1146.008
1818,3315.529,1146.709
1819,3316.243,1147.409
1820,3316.956,1148.110
1821,3317.670,1148.811
1822,3318.383,1149.511
1823,3319.097,1150.212
1824,3319.810,1150.913
1825,3320.524,1151.613
1826,3321.237,1152.314
1827,3321.951,1153.015
1828,3322.664,1153.715
1829,3323.378,1154.416
1830,3324.091,1155.117
1831,3324.805,1155.817
1832,3325.518,1156.518
1833,3326.232,1157.219
1834,3326.945,1157.919
1835,3327.659,1158.620
1836,3328.372,1159.321
1837,3329.086,1160.021
1838,3329.799,1160.722
1839,3330.513,1161.422
1840,3331.226,1162.123
1841,3331.940,1162.824
1842,3332.653,1163.524
1843,3333.367,1164.225
1844,3334.080,1164.926
1845,3334.794,1165.626
1846,3335.507,1166.327
1847,3336.221,1167.028
1848,3336.934,1167.728
1849,3337.648,1168.429
1850,3338.361,1169.130
1851,3339.075,1169.830
1852,3339.788,1170.531
1853,3340.502,1171.232
1854,3341.215,1171.932
1855,3341.929,1172.633
1856,3342.642,1173.333
1857,3343.356,1174.034
1858,3344.069,1174.735
1859,3344.783,1175.435
1860,3345.496,1176.136
1861,3346.210,1176.837
1862,3346.923,1177.537
1863,3347.637,1178.238
1864,3348.350,1178.939
1865,3349.064,1179.639
1866,3349.777,1180.340
1867,3350.491,1181.041
1868,3351.204,1181.741
1869,3351.918,1182.442
1870,3352.631,1183.143
1871,3353.345,1183.843
1872,3354.058,1184.544
1873,3354.772,1185.245
1874,3355.486,1185.945
1875,3356.199,1186.646
1876,3356.913,1187.347
1877,3357.626,1188.047
1878,3358.340,1188.748
1879,3359.053,1189.448
1880,3359.767,1190.149
1881,3360.480,1190.850
1882,3361.194,1191.550
1883,3361.907,1192.251
1884,3362.621,1192.952
1885,3363.334,1193.652
1886,3364.048,1194.353
1887,3364.761,1195.054
1888,3365.475,1195.754
1889,3366.188,1196.455
1890,3366.902,1197.156
1891,3367.615,1197.856
1892,3368.329,1198.557
1893,3369.042,1199.258
1894,3369.756,1199.958
1895,3370.469,1200.659
1896,3371.183,1201.359
1897,3371.896,1202.060
1898,3372.610,1202.761
1899,3373.323,1203.461
1900,3374.037,1204.162
1901,3374.750,1204.863
1902,3375.464,1205.563
1903,3376.177,1206.264
1904,3376.891,1206.965
1905,3377.604,1207.665
1906,3378.318,1208.366
1907,3379.031,1209.067
1908,3379.745,1209.767
1909,3380.458,1210.468
1910,3381.172,1211.169
1911,3381.885,1211.869
1912,3382.599,1212.570
1913,3383.312,1213.271
1914,3384.026,1213.971
1915,3384.739,1214.672
1916,3385.453,1215.372
1917,3386.166,1216.073
1918,3386.880,1216.774
1919,3387.593,1217.474
1920,3388.307,1218.175
1921,3389.020,1218.876
1922,3389.734,1219.576
1923,3390.447,1220.277
1924,3391.161,1220.978
1925,3391.874,1221.678
1926,3392.588,1222.379
1927,3393.301,1223.080
1928,3394.015,1223.780
1929,3394.728,1224.481
1930,3395.442,1225.182
1931,3396.155,1225.882
1932,3396.869,1226.583
1933,3397.582,1227.284
1934,3398.296,1227.984
1935,3399.009,1228.685
1936,3399.723,1229.385
1937,3400.436,1230.086
1938,3401.150,1230.787
1939,3401.863,1231.487
1940,3402.577,1232.188
1941,3403.290,1232.889
1942,3404.004,1233.589
1943,3404.717,1234.290
1944,3405.431,1234.991
1945,3406.144,1235.691
1946,3406.858,1236.392
1947,3407.571,1237.093
1948,3408.285,1237.793
1949,3408.998,1238.494
1950,3409.712,1239.195
1951,3410.425,1239.895
1952,3411.139,1240.596
1953,3411.852,1241.297
1954,3412.566,1241.997
1955,3413.280,1242.698
1956,3413.993,1243.398
1957,3414.707,1244.099
1958,3415.420,1244.800
1959,3416.134,1245.500
1960,3416.847,1246.201
1961,3417.561,1246.902
1962,3418.274,1247.602
1963,3418.988,1248.303
1964,3419.701,1249.004
1965,3420.415,1249.704
1966,3421.128,1250.405
1967,3421.842,1251.106
1968,3422.555,1251.806
1969,3423.269,1252.507
1970,3423.982,1253.208
1971,3424.696,1253.908
1972,3425.409,1254.609
1973,3426.123,1255.309
1974,3426.836,1256.010
1975,3427.550,1256.711
1976,3428.263,1257.411
1977,3428.977,1258.112
1978,3429.690,1258.813
1979,3430.404,1259.513
1980,3431.117,1260.214
1981,3431.831,1260.915
1982,3432.544,1261.615
1983,3433.258,1262.316
1984,3433.971,1263.017
1985,3434.685,1263.717
1986,3435.398,1264.418
1987,3436.112,1265.119
1988,3436.825,1265.819
1989,3437.539,1266.520
1990,3438.252,1267.221
1991,3438.966,1267.921
1992,3439.679,1268.622
1993,3440.393,1269.323
1994,3441.106,1270.023
1995,3441.820,1270.724
1996,3442.533,1271.424
1997,3443.247,1272.125
1998,3443.960,1272.826
1999,3444.674,1273.526
2000,3445.387,1274.227
2001,3446.101,1274.928
2002,3446.814,1275.628
2003,3447.528,1276.329
2004,3448.241,1277.030
2005,3448.955,1277.730
2006,3449.668,1278.431
2007,3450.382,1279.132
2008,3451.095,1279.832
2009,3451.809,1280.533
2010,3452.522,1281.234
2011,3453.236,1281.934
2012,3453.949,1282.635
2013,3454.663,1283.335
2014,3455.376,1284.036
2015,3456.090,1284.737
2016,3456.803,1285.438
2017,3457.517,1286.138
2018,3458.230,1286.839
2019,3458.944,1287.539
2020,3459.657,1288.240
2021,3460.371,1288.941
2022,3461.084,1289.641
2023,3461.798,1290.342
2024,3462.511,1291.043
2025,3463.225,1291.743
2026,3463.938,1292.444
2027,3464.652,1293.145
2028,3465.365,1293.845
2029,3466.079,1294.546
2030,3466.792,1295.247
2031,3467.506,1295.947
2032,3468.219,1296.648
2033,3468.933,1297.349
2034,3469.646,1298.049
2035,3470.360,1298.750
2036,3471.073,1299.450
2037,3471.787,1300.151
2038,3472.500,1300.852
2039,3473.214,1301.552
2040,3473.927,1302.253
2041,3474.641,1302.954
2042,3475.354,1303.654
2043,3476.068,1304.355
2044,3476.781,1305.056
2045,3477.495,1305.756
2046,3478.208,1306.457
2047,3478.922,1307.158
2048,3479.635,1307.858
2049,3480.349,1308.559
2050,3481.062,1309.260
2051,3481.776,1309.960
2052,3482.490,1310.661
2053,3483.203,1311.361
2054,3483.917,1312.062
2055,3484.630,1312.763
2056,3485.344,1313.463
2057,3486.057,1314.164
2058,3486.771,1314.865
2059,3487.484,1315.565
2060,3488.198,1316.266
2061,3488.911,1316.967
2062,3489.625,1317.667
2063,3490.338,1318.368
2064,3491.052,1319.069
2065,3491.765,1319.769
2066,3492.420,1320.525
2067,3493.045,1321.306
2068,3493.669,1322.087
2069,3494.294,1322.868
2070,3494.919,1323.648
2071,3495.543,1324.429
2072,3496.168,1325.210
2073,3496.793,1325.991
2074,3497.417,1326.772
2075,3498.042,1327.553
2076,3498.667,1328.334
2077,3499.292,1329.115
2078,3499.916,1329.895
2079,3500.541,1330.676
2080,3501.166,1331.457
2081,3501.790,1332.238
2082,3502.415,1333.019
2083,3503.040,1333.800
2084,3503.665,1334.581
2085,3504.289,1335.361
2086,3504.914,1336.142
2087,3505.539,1336.923
2088,3506.163,1337.704
2089,3506.788,1338.485
2090,3507.413,1339.266
2091,3508.037,1340.047
2092,3508.662,1340.828
2093,3509.287,1341.608
2094,3509.911,1342.389
2095,3510.536,1343.170
2096,3511.161,1343.951
2097,3511.785,1344.732
2098,3512.410,1345.513
2099,3513.035,1346.294
2100,3513.660,1347.074
2101,3514.284,1347.855
2102,3514.909,1348.636
2103,3515.534,1349.417
2104,3516.158,1350.198
2105,3516.783,1350.979
2106,3517.408,1351.760
2107,3518.032,1352.541
2108,3518.657,1353.321
2109,3519.282,1354.102
2110,3519.906,1354.883
2111,3520.531,1355.664
2112,3521.156,1356.445
2113,3521.781,1357.226
2114,3522.405,1358.007
2115,3523.030,1358.787
2116,3523.655,1359.568
2117,3524.279,1360.349
2118,3524.904,1361.130
2119,3525.529,1361.911
2120,3526.154,1362.692
2121,3526.778,1363.473
2122,3527.403,1364.254
2123,3528.028,1365.034
2124,3528.652,1365.815
2125,3529.277,1366.596
2126,3529.902,1367.377
2127,3530.526,1368.158
2128,3531.151,1368.939
2129,3531.776,1369.720
2130,3532.400,1370.501
2131,3533.025,1371.281
2132,3533.650,1372.062
2133,3534.274,1372.843
2134,3534.899,1373.624
2135,3535.524,1374.405
2136,3536.149,1375.186
2137,3536.773,1375.967
2138,3537.398,1376.748
2139,3538.023,1377.528
2140,3538.647,1378.309
2141,3539.272,1379.090
2142,3539.897,1379.871
2143,3540.521,1380.652
2144,3541.146,1381.433
2145,3541.771,1382.214
2146,3542.396,1382.995
2147,3543.020,1383.775
2148,3543.645,1384.556
2149,3544.270,1385.337
2150,3544.894,1386.118
2151,3545.519,1386.899
2152,3546.144,1387.680
2153,3546.769,1388.461
2154,3547.393,1389.241
2155,3548.018,1390.022
2156,3548.643,1390.803
2157,3549.267,1391.584
2158,3549.892,1392.365
2159,3550.517,1393.146
2160,3551.141,1393.927
2161,3551.766,1394.708
2162,3552.391,1395.488
2163,3553.015,1396.269
2164,3553.640,1397.050
2165,3554.265,1397.831
2166,3554.889,1398.612
2167,3555.514,1399.393
2168,3556.139,1400.174
2169,3556.764,1400.954
2170,3557.388,1401.735
2171,3558.013,1402.516
2172,3558.638,1403.297
2173,3559.262,1404.078
2174,3559.887,1404.859
2175,3560.512,1405.640
2176,3561.136,1406.421
2177,3561.761,1407.201
2178,3562.386,1407.982
2179,3563.010,1408.763
2180,3563.635,1409.544
2181,3564.260,1410.325
2182,3564.885,1411.106
2183,3565.509,1411.887
2184,3566.134,1412.667
2185,3566.759,1413.448
2186,3567.383,1414.229
2187,3568.008,1415.010
2188,3568.633,1415.791
2189,3569.258,1416.572
2190,3569.882,1417.353
2191,3570.507,1418.134
2192,3571.132,1418.914
2193,3571.756,1419.695
2194,3572.381,1420.476
2195,3573.006,1421.257
2196,3573.630,1422.038
2197,3574.255,1422.819
2198,3574.880,1423.600
2199,3575.504,1424.380
2200,3576.129,1425.161
2201,3576.754,1425.942
2202,3577.378,1426.723
2203,3578.003,1427.504
2204,3578.628,1428.285
2205,3579.253,1429.066
2206,3579.877,1429.847
2207,3580.502,1430.627
2208,3581.127,1431.408
2209,3581.751,1432.189
2210,3582.376,1432.970
2211,3583.001,1433.751
2212,3583.625,1434.532
2213,3584.250,1435.313
2214,3584.875,1436.094
2215,3585.500,1436.874
2216,3586.124,1437.655
2217,3586.749,1438.436
2218,3587.374,1439.217
2219,3587.998,1439.998
2220,3588.623,1440.779
2221,3589.248,1441.560
2222,3589.872,1442.340
2223,3590.497,1443.121
2224,3591.122,1443.902
2225,3591.747,1444.683
2226,3592.371,1445.464
2227,3592.996,1446.245
2228,3593.621,1447.026
2229,3594.245,1447.807
2230,3594.870,1448.587
2231,3595.495,1449.368
2232,3596.119,1450.149
2233,3596.744,1450.930
2234,3597.369,1451.711
2235,3597.993,1452.492
2236,3598.618,1453.273
2237,3599.243,1454.053
2238,3599.867,1454.834
2239,3600.492,1455.615
2240,3601.117,1456.396
2241,3601.742,1457.177
2242,3602.366,1457.958
2243,3602.991,1458.739
2244,3603.616,1459.520
2245,3604.240,1460.300
2246,3604.865,1461.081
2247,3605.490,1461.862
2248,3606.115,1462.643
2249,3606.739,1463.424
2250,3607.364,1464.205
2251,3607.989,1464.986
2252,3608.613,1465.767
2253,3609.238,1466.547
2254,3609.863,1467.328
2255,3610.487,1468.109
2256,3611.112,1468.890
2257,3611.737,1469.671
2258,3612.361,1470.452
2259,3612.986,1471.233
2260,3613.611,1472.014
2261,3614.236,1472.794
2262,3614.860,1473.575
2263,3615.485,1474.356
2264,3616.110,1475.137
2265,3616.734,1475.918
2266,3617.359,1476.699
2267,3617.984,1477.480
2268,3618.608,1478.260
2269,3619.233,1479.041
2270,3619.858,1479.822
2271,3620.482,1480.603
2272,3621.107,1481.384
2273,3621.732,1482.165
2274,3622.356,1482.946
2275,3622.981,1483.727
2276,3623.606,1484.507
2277,3624.231,1485.288
2278,3624.855,1486.069
2279,3625.480,1486.850
2280,3626.105,1487.631
2281,3626.729,1488.412
2282,3627.354,1489.193
2283,3627.979,1489.974
2284,3628.604,1490.754
2285,3629.228,1491.535
2286,3629.853,1492.316
2287,3630.478,1493.097
2288,3631.102,1493.878
2289,3631.727,1494.659
2290,3632.352,1495.440
2291,3632.976,1496.220
2292,3633.601,1497.001
2293,3634.226,1497.782
2294,3634.850,1498.563
2295,3635.475,1499.344
2296,3636.100,1500.125
2297,3636.725,1500.906
2298,3637.349,1501.687
2299,3637.974,1502.467
2300,3638.599,1503.248
2301,3639.223,1504.029
2302,3639.848,1504.810
2303,3640.473,1505.591
2304,3641.097,1506.372
2305,3641.722,1507.153
2306,3642.347,1507.933
2307,3642.971,1508.714
2308,3643.596,1509.495
2309,3644.221,1510.276
2310,3644.845,1511.057
2311,3645.470,1511.838
2312,3646.095,1512.619
2313,3646.720,1513.400
2314,3647.344,1514.180
2315,3647.969,1514.961
2316,3648.594,1515.742
2317,3649.219,1516.523
2318,3649.843,1517.304
2319,3650.468,1518.085
2320,3651.093,1518.866
2321,3651.717,1519.646
2322,3652.342,1520.427
2323,3652.967,1521.208
2324,3653.591,1521.989
2325,3654.216,1522.770
2326,3654.841,1523.551
2327,3655.465,1524.332
2328,3656.090,1525.113
2329,3656.715,1525.893
2330,3657.339,1526.674
2331,3657.964,1527.455
2332,3658.589,1528.236
2333,3659.214,1529.017
2334,3659.838,1529.798
2335,3660.463,1530.579
2336,3661.088,1531.359
2337,3661.712,1532.140
2338,3662.337,1532.921
2339,3662.962,1533.702
2340,3663.586,1534.483
2341,3664.211,1535.264
2342,3664.836,1536.045
2343,3665.460,1536.826
2344,3666.085,1537.606
2345,3666.710,1538.387
2346,3667.334,1539.168
2347,3667.959,1539.949
2348,3668.584,1540.730
2349,3669.209,1541.511
2350,3669.833,1542.292
2351,3670.458,1543.073
2352,3671.083,1543.853
