 ,X,Y
1249,4166.583,921.516
1250,4167.144,922.343
1251,4167.705,923.171
1252,4168.266,923.999
1253,4168.827,924.827
1254,4169.388,925.655
1255,4169.949,926.482
1256,4170.510,927.310
1257,4171.071,928.138
1258,4171.632,928.966
1259,4172.193,929.793
1260,4172.754,930.621
1261,4173.315,931.449
1262,4173.876,932.277
1263,4174.438,933.105
1264,4174.999,933.932
1265,4175.560,934.760
1266,4176.121,935.588
1267,4176.682,936.416
1268,4177.243,937.243
1269,4177.804,938.071
1270,4178.365,938.899
1271,4178.926,939.727
1272,4179.487,940.555
1273,4180.048,941.382
1274,4180.609,942.210
1275,4181.170,943.038
1276,4181.731,943.866
1277,4182.292,944.693
1278,4182.854,945.521
1279,4183.415,946.349
1280,4183.976,947.177
1281,4184.537,948.005
1282,4185.098,948.832
1283,4185.659,949.660
1284,4186.220,950.488
1285,4186.781,951.316
1286,4187.342,952.143
1287,4187.903,952.971
1288,4188.464,953.799
1289,4189.025,954.627
1290,4189.586,955.455
1291,4190.147,956.282
1292,4190.708,957.110
1293,4191.269,957.938
1294,4191.830,958.766
1295,4192.391,959.594
1296,4192.952,960.421
1297,4193.513,961.249
1298,4194.074,962.077
1299,4194.635,962.905
1300,4195.196,963.732
1301,4195.757,964.560
1302,4196.318,965.388
1303,4196.879,966.216
1304,4197.440,967.044
1305,4198.001,967.871
1306,4198.562,968.699
1307,4199.124,969.527
1308,4199.685,970.355
1309,4200.246,971.182
1310,4200.807,972.010
1311,4201.368,972.838
1312,4201.929,973.666
1313,4202.490,974.494
1314,4203.051,975.321
1315,4203.612,976.149
1316,4204.173,976.977
1317,4204.734,977.805
1318,4205.295,978.633
1319,4205.856,979.460
1320,4206.417,980.288
1321,4206.979,981.116
1322,4207.540,981.944
1323,4208.101,982.771
1324,4208.662,983.599
1325,4209.223,984.427
1326,4209.784,985.255
1327,4210.345,986.083
1328,4210.906,986.910
1329,4211.467,987.738
1330,4212.028,988.566
1331,4212.589,989.394
1332,4213.150,990.221
1333,4213.711,991.049
1334,4214.272,991.877
1335,4214.833,992.705
1336,4215.395,993.533
1337,4215.956,994.360
1338,4216.517,995.188
1339,4217.078,996.016
1340,4217.639,996.844
1341,4218.200,997.671
1342,4218.761,998.499
1343,4219.322,999.327
1344,4219.883,1000.155
1345,4220.444,1000.983
1346,4221.005,1001.810
1347,4221.566,1002.638
1348,4222.127,1003.466
1349,4222.688,1004.294
1350,4223.249,1005.121
1351,4223.810,1005.949
1352,4224.371,1006.777
1353,4224.932,1007.605
1354,4225.493,1008.433
1355,4226.054,1009.260
1356,4226.615,1010.088
1357,4227.176,1010.916
1358,4227.737,1011.744
1359,4228.298,1012.572
1360,4228.859,1013.399
1361,4229.420,1014.227
1362,4229.981,1015.055
1363,4230.542,1015.883
1364,4231.104,1016.710
1365,4231.665,1017.538
1366,4232.226,1018.366
1367,4232.787,1019.194
1368,4233.348,1020.022
1369,4233.909,1020.849
1370,4234.470,1021.677
1371,4235.031,1022.505
1372,4235.592,1023.333
1373,4236.153,1024.160
1374,4236.714,1024.988
1375,4237.275,1025.816
1376,4237.836,1026.644
1377,4238.397,1027.472
1378,4238.958,1028.299
1379,4239.520,1029.127
1380,4240.081,1029.955
1381,4240.642,1030.783
1382,4241.203,1031.610
1383,4241.764,1032.438
1384,4242.325,1033.266
1385,4242.886,1034.094
1386,4243.447,1034.922
1387,4244.008,1035.749
1388,4244.569,1036.577
1389,4245.130,1037.405
1390,4245.691,1038.233
1391,4246.252,1039.061
1392,4246.813,1039.888
1393,4247.374,1040.716
1394,4247.935,1041.544
1395,4248.496,1042.372
1396,4249.058,1043.199
1397,4249.619,1044.027
1398,4250.180,1044.855
1399,4250.741,1045.683
1400,4251.302,1046.510
1401,4251.863,1047.338
1402,4252.424,1048.166
1403,4252.985,1048.994
1404,4253.546,1049.822
1405,4254.107,1050.649
1406,4254.668,1051.477
1407,4255.229,1052.305
1408,4255.790,1053.133
1409,4256.351,1053.961
1410,4256.912,1054.788
1411,4257.473,1055.616
1412,4258.034,1056.444
1413,4258.595,1057.272
1414,4259.156,1058.099
1415,4259.717,1058.927
1416,4260.278,1059.755
1417,4260.839,1060.583
1418,4261.400,1061.411
1419,4261.961,1062.238
1420,4262.522,1063.066
1421,4263.083,1063.894
1422,4263.645,1064.722
1423,4264.206,1065.549
1424,4264.767,1066.377
1425,4265.328,1067.205
1426,4265.889,1068.033
1427,4266.450,1068.861
1428,4267.011,1069.688
1429,4267.572,1070.516
1430,4268.133,1071.344
1431,4268.694,1072.172
1432,4269.255,1073.000
1433,4269.816,1073.827
1434,4270.377,1074.655
1435,4270.938,1075.483
1436,4271.500,1076.311
1437,4272.061,1077.138
1438,4272.622,1077.966
1439,4273.183,1078.794
1440,4273.744,1079.622
1441,4274.305,1080.450
1442,4274.866,1081.277
1443,4275.427,1082.105
1444,4275.988,1082.933
1445,4276.549,1083.761
1446,4277.110,1084.589
1447,4277.671,1085.416
1448,4278.232,1086.244
1449,4278.793,1087.072
1450,4279.354,1087.900
1451,4279.915,1088.727
1452,4280.476,1089.555
1453,4281.037,1090.383
1454,4281.598,1091.211
1455,4282.159,1092.038
1456,4282.721,1092.866
1457,4283.282,1093.694
1458,4283.843,1094.522
1459,4284.404,1095.350
1460,4284.965,1096.177
1461,4285.526,1097.005
1462,4286.087,1097.833
1463,4286.648,1098.661
1464,4287.209,1099.489
1465,4287.770,1100.316
1466,4288.331,1101.144
1467,4288.892,1101.972
1468,4289.453,1102.800
1469,4290.014,1103.627
1470,4290.575,1104.455
1471,4291.136,1105.283
1472,4291.697,1106.111
1473,4292.258,1106.939
1474,4292.819,1107.766
1475,4293.380,1108.594
1476,4293.941,1109.422
1477,4294.502,1110.250
1478,4295.063,1111.077
1479,4295.625,1111.905
1480,4296.186,1112.733
1481,4296.747,1113.561
1482,4297.308,1114.389
1483,4297.869,1115.216
1484,4298.430,1116.044
1485,4298.991,1116.872
1486,4299.552,1117.700
1487,4300.113,1118.527
1488,4300.674,1119.355
1489,4301.235,1120.183
1490,4301.796,1121.011
1491,4302.357,1121.839
1492,4302.918,1122.666
1493,4303.479,1123.494
1494,4304.041,1124.322
1495,4304.602,1125.150
1496,4305.163,1125.978
1497,4305.724,1126.805
1498,4306.285,1127.633
1499,4306.846,1128.461
1500,4307.407,1129.289
1501,4307.968,1130.116
1502,4308.529,1130.944
1503,4309.090,1131.772
1504,4309.651,1132.600
1505,4310.212,1133.427
1506,4310.773,1134.255
1507,4311.334,1135.083
1508,4311.895,1135.911
1509,4312.456,1136.739
1510,4313.017,1137.566
1511,4313.578,1138.394
1512,4314.139,1139.222
1513,4314.700,1140.050
1514,4315.261,1140.878
1515,4315.822,1141.705
1516,4316.384,1142.533
1517,4316.945,1143.361
1518,4317.506,1144.189
1519,4318.067,1145.016
1520,4318.628,1145.844
1521,4319.189,1146.672
1522,4319.750,1147.500
1523,4320.311,1148.328
1524,4320.872,1149.155
1525,4321.433,1149.983
1526,4321.994,1150.811
1527,4322.555,1151.639
1528,4323.116,1152.466
1529,4323.677,1153.294
1530,4324.238,1154.122
1531,4324.799,1154.950
1532,4325.360,1155.778
1533,4325.921,1156.605
1534,4326.482,1157.433
1535,4327.043,1158.261
1536,4327.604,1159.089
1537,4328.166,1159.917
1538,4328.727,1160.744
1539,4329.288,1161.572
1540,4329.849,1162.400
1541,4330.410,1163.228
1542,4330.971,1164.055
1543,4331.532,1164.883
1544,4332.093,1165.711
1545,4332.654,1166.539
1546,4333.215,1167.367
1547,4333.776,1168.194
1548,4334.337,1169.022
1549,4334.898,1169.850
1550,4335.459,1170.678
1551,4336.021,1171.505
1552,4336.582,1172.333
1553,4337.143,1173.161
1554,4337.704,1173.989
1555,4338.265,1174.817
1556,4338.826,1175.644
1557,4339.387,1176.472
1558,4339.948,1177.300
1559,4340.509,1178.128
1560,4341.070,1178.955
1561,4341.631,1179.783
1562,4342.192,1180.611
1563,4342.753,1181.439
1564,4343.314,1182.267
1565,4343.875,1183.094
1566,4344.436,1183.922
1567,4344.997,1184.750
1568,4345.558,1185.578
1569,4346.119,1186.406
1570,4346.680,1187.233
1571,4347.241,1188.061
1572,4347.802,1188.889
1573,4348.363,1189.717
1574,4348.924,1190.544
1575,4349.486,1191.372
1576,4350.047,1192.200
1577,4350.608,1193.028
1578,4351.169,1193.856
1579,4351.730,1194.683
1580,4352.291,1195.511
1581,4352.852,1196.339
1582,4353.413,1197.167
1583,4353.974,1197.994
1584,4354.535,1198.822
1585,4355.096,1199.650
1586,4355.657,1200.478
1587,4356.218,1201.306
1588,4356.779,1202.133
1589,4357.340,1202.961
1590,4357.901,1203.789
1591,4358.462,1204.617
1592,4359.023,1205.444
1593,4359.584,1206.272
1594,4360.146,1207.100
1595,4360.707,1207.928
1596,4361.268,1208.756
1597,4361.829,1209.583
1598,4362.390,1210.411
1599,4362.951,1211.239
1600,4363.512,1212.067
1601,4364.073,1212.895
1602,4364.634,1213.722
1603,4365.195,1214.550
1604,4365.756,1215.378
1605,4366.317,1216.206
1606,4366.878,1217.033
1607,4367.439,1217.861
1608,4368.000,1218.689
1609,4368.562,1219.517
1610,4369.123,1220.344
1611,4369.684,1221.172
1612,4370.245,1222.000
1613,4370.806,1222.828
1614,4371.367,1223.656
1615,4371.928,1224.483
1616,4372.489,1225.311
1617,4373.050,1226.139
1618,4373.611,1226.967
1619,4374.172,1227.795
1620,4374.733,1228.622
1621,4375.294,1229.450
1622,4375.855,1230.278
1623,4376.416,1231.106
1624,4376.977,1231.933
1625,4377.538,1232.761
1626,4378.099,1233.589
1627,4378.660,1234.417
1628,4379.221,1235.245
1629,4379.782,1236.072
1630,4380.343,1236.900
1631,4380.904,1237.728
1632,4381.465,1238.556
1633,4382.026,1239.383
1634,4382.587,1240.211
1635,4383.149,1241.039
1636,4383.710,1241.867
1637,4384.271,1242.695
1638,4384.832,1243.522
1639,4385.393,1244.350
1640,4385.954,1245.178
1641,4386.515,1246.006
1642,4387.076,1246.833
1643,4387.637,1247.661
1644,4388.198,1248.489
1645,4388.759,1249.317
1646,4389.320,1250.145
1647,4389.881,1250.972
1648,4390.442,1251.800
1649,4391.003,1252.628
1650,4391.564,1253.456
1651,4392.125,1254.284
1652,4392.687,1255.111
1653,4393.248,1255.939
1654,4393.809,1256.767
1655,4394.370,1257.595
1656,4394.931,1258.422
1657,4395.492,1259.250
1658,4396.053,1260.078
1659,4396.614,1260.906
1660,4397.175,1261.734
1661,4397.736,1262.561
1662,4398.297,1263.389
1663,4398.858,1264.217
1664,4399.419,1265.045
1665,4399.980,1265.872
1666,4400.542,1266.700
1667,4401.103,1267.528
1668,4401.664,1268.356
1669,4402.225,1269.184
1670,4402.786,1270.011
1671,4403.347,1270.839
1672,4403.908,1271.667
1673,4404.469,1272.495
1674,4405.030,1273.323
1675,4405.591,1274.150
1676,4406.152,1274.978
1677,4406.713,1275.806
1678,4407.274,1276.634
1679,4407.835,1277.461
1680,4408.396,1278.289
1681,4408.957,1279.117
1682,4409.518,1279.945
1683,4410.079,1280.773
1684,4410.640,1281.600
1685,4411.201,1282.428
1686,4411.762,1283.256
1687,4412.323,1284.084
1688,4412.884,1284.911
1689,4413.445,1285.739
1690,4414.006,1286.567
1691,4414.567,1287.395
1692,4415.128,1288.223
1693,4415.689,1289.050
1694,4416.250,1289.878
1695,4416.812,1290.706
1696,4417.373,1291.534
1697,4417.934,1292.361
1698,4418.495,1293.189
1699,4419.056,1294.017
1700,4419.617,1294.845
1701,4420.178,1295.673
1702,4420.739,1296.500
1703,4421.300,1297.328
1704,4421.861,1298.156
1705,4422.422,1298.984
1706,4422.983,1299.812
1707,4423.544,1300.639
1708,4424.105,1301.467
1709,4424.667,1302.295
1710,4425.228,1303.123
1711,4425.789,1303.950
1712,4426.350,1304.778
1713,4426.911,1305.606
1714,4427.472,1306.434
1715,4428.033,1307.261
1716,4428.594,1308.089
1717,4429.155,1308.917
1718,4429.716,1309.745
1719,4430.277,1310.573
1720,4430.838,1311.400
1721,4431.399,1312.228
1722,4431.960,1313.056
1723,4432.521,1313.884
1724,4433.082,1314.712
1725,4433.644,1315.539
1726,4434.205,1316.367
1727,4434.766,1317.195
1728,4435.327,1318.023
1729,4435.888,1318.850
1730,4436.449,1319.678
1731,4437.010,1320.506
1732,4437.571,1321.334
1733,4438.132,1322.162
1734,4438.693,1322.989
1735,4439.254,1323.817
1736,4439.815,1324.645
1737,4440.376,1325.473
1738,4440.937,1326.301
1739,4441.498,1327.128
1740,4442.059,1327.956
1741,4442.620,1328.784
1742,4443.181,1329.612
1743,4443.742,1330.439
1744,4444.303,1331.267
1745,4444.864,1332.095
1746,4445.425,1332.923
1747,4445.986,1333.750
1748,4446.547,1334.578
1749,4447.108,1335.406
1750,4447.669,1336.234
1751,4448.230,1337.062
1752,4448.792,1337.889
1753,4449.353,1338.717
1754,4449.914,1339.545
1755,4450.475,1340.373
1756,4451.036,1341.201
1757,4451.597,1342.028
1758,4452.158,1342.856
1759,4452.719,1343.684
1760,4453.280,1344.512
1761,4453.841,1345.339
1762,4454.402,1346.167
1763,4454.963,1346.995
1764,4455.524,1347.823
1765,4456.085,1348.651
1766,4456.646,1349.478
1767,4457.208,1350.306
1768,4457.769,1351.134
1769,4458.330,1351.962
1770,4458.891,1352.789
1771,4459.452,1353.617
1772,4460.013,1354.445
1773,4460.574,1355.273
1774,4461.135,1356.101
1775,4461.696,1356.928
1776,4462.257,1357.756
1777,4462.818,1358.584
1778,4463.379,1359.412
1779,4463.940,1360.240
1780,4464.501,1361.067
1781,4465.062,1361.895
1782,4465.623,1362.723
1783,4466.184,1363.551
1784,4466.745,1364.378
1785,4467.307,1365.206
1786,4467.868,1366.034
1787,4468.429,1366.862
1788,4468.990,1367.690
1789,4469.551,1368.517
1790,4470.112,1369.345
1791,4470.673,1370.173
1792,4471.234,1371.001
1793,4471.795,1371.828
1794,4472.356,1372.656
1795,4472.917,1373.484
1796,4473.478,1374.312
1797,4474.039,1375.140
1798,4474.600,1375.967
1799,4475.161,1376.795
1800,4475.722,1377.623
1801,4476.283,1378.451
1802,4476.844,1379.278
1803,4477.405,1380.106
1804,4477.966,1380.934
1805,4478.527,1381.762
1806,4479.088,1382.590
1807,4479.649,1383.417
1808,4480.210,1384.245
1809,4480.771,1385.073
1810,4481.333,1385.901
1811,4481.894,1386.729
1812,4482.455,1387.556
1813,4483.016,1388.384
1814,4483.577,1389.212
1815,4484.138,1390.040
1816,4484.699,1390.867
1817,4485.260,1391.695
1818,4485.821,1392.523
1819,4486.382,1393.351
1820,4486.943,1394.178
1821,4487.504,1395.006
1822,4488.065,1395.834
1823,4488.626,1396.662
1824,4489.188,1397.490
1825,4489.749,1398.317
1826,4490.310,1399.145
1827,4490.871,1399.973
1828,4491.432,1400.801
1829,4491.993,1401.629
1830,4492.554,1402.456
1831,4493.115,1403.284
1832,4493.676,1404.112
1833,4494.237,1404.940
1834,4494.798,1405.767
1835,4495.359,1406.595
1836,4495.920,1407.423
1837,4496.481,1408.251
1838,4497.042,1409.079
1839,4497.603,1409.906
1840,4498.164,1410.734
1841,4498.725,1411.562
1842,4499.286,1412.390
1843,4499.847,1413.218
1844,4500.409,1414.045
1845,4500.970,1414.873
1846,4501.531,1415.701
1847,4502.092,1416.529
1848,4502.653,1417.356
1849,4503.214,1418.184
1850,4503.775,1419.012
1851,4504.336,1419.840
1852,4504.897,1420.667
1853,4505.458,1421.495
1854,4506.019,1422.323
1855,4506.580,1423.151
1856,4507.141,1423.979
1857,4507.702,1424.806
1858,4508.263,1425.634
1859,4508.824,1426.462
1860,4509.385,1427.290
1861,4509.946,1428.118
1862,4510.507,1428.945
1863,4511.068,1429.773
1864,4511.629,1430.601
1865,4512.190,1431.429
1866,4512.751,1432.256
1867,4513.312,1433.084
1868,4513.874,1433.912
1869,4514.435,1434.740
1870,4514.996,1435.568
1871,4515.557,1436.395
1872,4516.118,1437.223
1873,4516.679,1438.051
1874,4517.240,1438.879
1875,4517.801,1439.706
1876,4518.378,1440.523
1877,4518.963,1441.334
1878,4519.549,1442.145
1879,4520.134,1442.955
1880,4520.720,1443.766
1881,4521.305,1444.577
1882,4521.891,1445.387
1883,4522.477,1446.198
1884,4523.062,1447.009
1885,4523.647,1447.819
1886,4524.233,1448.630
1887,4524.818,1449.441
1888,4525.404,1450.251
1889,4525.989,1451.062
1890,4526.575,1451.873
1891,4527.160,1452.683
1892,4527.746,1453.494
1893,4528.331,1454.305
1894,4528.917,1455.115
1895,4529.502,1455.926
1896,4530.088,1456.737
1897,4530.673,1457.548
1898,4531.259,1458.358
1899,4531.844,1459.169
1900,4532.430,1459.980
1901,4533.015,1460.790
1902,4533.601,1461.601
1903,4534.186,1462.412
1904,4534.771,1463.222
1905,4535.357,1464.033
1906,4535.943,1464.844
1907,4536.528,1465.654
1908,4537.114,1466.465
1909,4537.699,1467.276
1910,4538.285,1468.086
1911,4538.870,1468.897
1912,4539.456,1469.708
1913,4540.041,1470.518
1914,4540.626,1471.329
1915,4541.212,1472.140
1916,4541.797,1472.950
1917,4542.383,1473.761
1918,4542.969,1474.572
1919,4543.554,1475.382
1920,4544.140,1476.193
1921,4544.725,1477.004
1922,4545.311,1477.815
1923,4545.896,1478.625
1924,4546.481,1479.436
1925,4547.067,1480.247
1926,4547.652,1481.057
1927,4548.238,1481.868
1928,4548.823,1482.679
1929,4549.409,1483.489
1930,4549.995,1484.300
1931,4550.580,1485.111
1932,4551.166,1485.921
1933,4551.751,1486.732
1934,4552.336,1487.543
1935,4552.922,1488.353
1936,4553.507,1489.164
1937,4554.093,1489.975
1938,4554.678,1490.785
1939,4555.264,1491.596
1940,4555.849,1492.407
1941,4556.435,1493.217
1942,4557.021,1494.028
1943,4557.606,1494.839
1944,4558.191,1495.649
1945,4558.777,1496.460
1946,4559.362,1497.271
1947,4559.948,1498.082
1948,4560.533,1498.892
1949,4561.119,1499.703
1950,4561.704,1500.514
1951,4562.290,1501.324
1952,4562.875,1502.135
1953,4563.461,1502.946
1954,4564.046,1503.756
1955,4564.632,1504.567
1956,4565.217,1505.378
1957,4565.803,1506.188
1958,4566.388,1506.999
1959,4566.974,1507.810
1960,4567.559,1508.620
1961,4568.145,1509.431
1962,4568.730,1510.242
1963,4569.315,1511.052
1964,4569.901,1511.863
1965,4570.487,1512.674
1966,4571.072,1513.484
1967,4571.658,1514.295
1968,4572.243,1515.106
1969,4572.829,1515.917
1970,4573.414,1516.727
1971,4574.000,1517.538
1972,4574.585,1518.349
1973,4575.170,1519.159
1974,4575.756,1519.970
1975,4576.341,1520.781
1976,4576.927,1521.591
1977,4577.513,1522.402
1978,4578.098,1523.213
1979,4578.684,1524.023
1980,4579.269,1524.834
1981,4579.854,1525.645
1982,4580.440,1526.455
1983,4581.025,1527.266
1984,4581.611,1528.077
1985,4582.196,1528.887
1986,4582.782,1529.698
1987,4583.367,1530.509
1988,4583.953,1531.319
1989,4584.539,1532.130
1990,4585.124,1532.941
1991,4585.709,1533.751
1992,4586.295,1534.562
1993,4586.880,1535.373
1994,4587.466,1536.183
1995,4588.051,1536.994
1996,4588.637,1537.805
1997,4589.222,1538.615
1998,4589.808,1539.426
1999,4590.393,1540.237
2000,4590.979,1541.047
2001,4591.564,1541.858
2002,4592.150,1542.669
2003,4592.735,1543.479
2004,4593.321,1544.290
2005,4593.906,1545.101
2006,4594.492,1545.912
2007,4595.077,1546.722
2008,4595.663,1547.533
2009,4596.248,1548.344
2010,4596.833,1549.154
2011,4597.419,1549.965
2012,4598.005,1550.776
2013,4598.590,1551.586
2014,4599.176,1552.397
2015,4599.761,1553.208
2016,4600.347,1554.018
2017,4600.932,1554.829
2018,4601.518,1555.640
2019,4602.103,1556.450
2020,4602.688,1557.261
2021,4603.274,1558.072
2022,4603.859,1558.882
2023,4604.445,1559.693
2024,4605.031,1560.504
2025,4605.616,1561.314
2026,4606.202,1562.125
2027,4606.787,1562.936
2028,4607.373,1563.747
2029,4607.958,1564.557
2030,4608.543,1565.368
2031,4609.129,1566.179
2032,4609.714,1566.989
2033,4610.300,1567.800
2034,4610.885,1568.611
2035,4611.471,1569.421
2036,4612.057,1570.232
2037,4612.642,1571.043
2038,4613.228,1571.853
2039,4613.813,1572.664
2040,4614.398,1573.475
2041,4614.984,1574.285
2042,4615.569,1575.096
2043,4616.155,1575.907
2044,4616.740,1576.717
2045,4617.326,1577.528
2046,4617.911,1578.339
2047,4618.497,1579.149
2048,4619.083,1579.960
2049,4619.668,1580.771
2050,4620.253,1581.581
2051,4620.839,1582.392
2052,4621.424,1583.203
2053,4622.010,1584.014
2054,4622.595,1584.824
2055,4623.181,1585.635
2056,4623.766,1586.446
2057,4624.352,1587.256
2058,4624.937,1588.067
2059,4625.522,1588.878
2060,4626.108,1589.688
2061,4626.694,1590.499
2062,4627.279,1591.310
2063,4627.865,1592.120
2064,4628.450,1592.931
2065,4629.036,1593.742
2066,4629.621,1594.552
2067,4630.207,1595.363
2068,4630.792,1596.174
2069,4631.377,1596.984
2070,4631.963,1597.795
2071,4632.549,1598.606
2072,4633.134,1599.416
2073,4633.720,1600.227
2074,4634.305,1601.038
2075,4634.891,1601.849
2076,4635.476,1602.659
2077,4636.062,1603.470
2078,4636.647,1604.281
2079,4637.232,1605.091
2080,4637.818,1605.902
2081,4638.403,1606.713
2082,4638.989,1607.523
2083,4639.575,1608.334
2084,4640.160,1609.145
2085,4640.746,1609.955
2086,4641.331,1610.766
2087,4641.917,1611.577
2088,4642.502,1612.387
2089,4643.087,1613.198
2090,4643.673,1614.009
2091,4644.258,1614.819
2092,4644.844,1615.630
2093,4645.429,1616.441
2094,4646.015,1617.251
2095,4646.601,1618.062
2096,4647.186,1618.873
2097,4647.771,1619.683
2098,4648.357,1620.494
2099,4648.942,1621.305
2100,4649.528,1622.115
2101,4650.113,1622.926
2102,4650.699,1623.737
2103,4651.284,1624.547
2104,4651.870,1625.358
2105,4652.455,1626.169
2106,4653.041,1626.979
2107,4653.626,1627.790
2108,4654.212,1628.601
2109,4654.797,1629.411
2110,4655.383,1630.222
2111,4655.968,1631.033
2112,4656.554,1631.844
2113,4657.139,1632.654
2114,4657.725,1633.465
2115,4658.310,1634.276
2116,4658.896,1635.086
2117,4659.481,1635.897
2118,4660.066,1636.708
2119,4660.652,1637.518
2120,4661.238,1638.329
2121,4661.823,1639.140
2122,4662.409,1639.950
2123,4662.994,1640.761
2124,4663.580,1641.572
2125,4664.165,1642.382
2126,4664.750,1643.193
2127,4665.336,1644.004
2128,4665.921,1644.814
2129,4666.507,1645.625
2130,4667.093,1646.436
2131,4667.678,1647.246
2132,4668.264,1648.057
2133,4668.849,1648.868
2134,4669.435,1649.678
2135,4670.020,1650.489
2136,4670.605,1651.300
2137,4671.191,1652.111
2138,4671.776,1652.921
2139,4672.362,1653.732
2140,4672.947,1654.543
2141,4673.533,1655.353
2142,4674.119,1656.164
2143,4674.704,1656.975
2144,4675.290,1657.785
2145,4675.875,1658.596
2146,4676.460,1659.407
2147,4677.046,1660.217
2148,4677.631,1661.028
2149,4678.217,1661.839
2150,4678.802,1662.649
2151,4679.388,1663.460
2152,4679.973,1664.271
2153,4680.559,1665.081
2154,4681.145,1665.892
2155,4681.730,1666.703
2156,4682.315,1667.513
2157,4682.901,1668.324
2158,4683.486,1669.135
2159,4684.072,1669.946
2160,4684.657,1670.756
2161,4685.243,1671.567
2162,4685.828,1672.378
2163,4686.414,1673.188
2164,4686.999,1673.999
2165,4687.584,1674.810
2166,4688.170,1675.620
2167,4688.756,1676.431
2168,4689.341,1677.242
2169,4689.927,1678.052
2170,4690.512,1678.863
2171,4691.098,1679.674
2172,4691.683,1680.484
2173,4692.269,1681.295
2174,4692.854,1682.106
2175,4693.439,1682.916
2176,4694.025,1683.727
2177,4694.610,1684.538
2178,4695.196,1685.348
2179,4695.782,1686.159
2180,4696.367,1686.970
2181,4696.953,1687.780
2182,4697.538,1688.591
2183,4698.124,1689.402
2184,4698.709,1690.213
2185,4699.294,1691.023
2186,4699.880,1691.834
2187,4700.465,1692.645
2188,4701.051,1693.455
2189,4701.636,1694.266
2190,4702.222,1695.077
2191,4702.808,1695.887
2192,4703.393,1696.698
2193,4703.979,1697.509
2194,4704.564,1698.319
2195,4705.149,1699.130
2196,4705.735,1699.941
2197,4706.320,1700.751
2198,4706.906,1701.562
2199,4707.491,1702.373
2200,4708.077,1703.183
2201,4708.663,1703.994
2202,4709.248,1704.805
2203,4709.833,1705.615
2204,4710.419,1706.426
2205,4711.004,1707.237
2206,4711.590,1708.047
2207,4712.175,1708.858
2208,4712.761,1709.669
2209,4713.346,1710.479
2210,4713.932,1711.290
2211,4714.517,1712.101
2212,4715.103,1712.911
2213,4715.688,1713.722
2214,4716.274,1714.533
2215,4716.859,1715.344
2216,4717.445,1716.154
2217,4718.030,1716.965
2218,4718.616,1717.776
2219,4719.201,1718.586
2220,4719.787,1719.397
2221,4720.372,1720.208
2222,4720.958,1721.018
2223,4721.543,1721.829
2224,4722.128,1722.640
2225,4722.714,1723.450
2226,4723.300,1724.261
2227,4723.885,1725.072
2228,4724.471,1725.882
2229,4725.056,1726.693
2230,4725.642,1727.504
2231,4726.227,1728.314
2232,4726.812,1729.125
2233,4727.398,1729.936
2234,4727.983,1730.746
2235,4728.569,1731.557
2236,4729.154,1732.368
2237,4729.740,1733.178
2238,4730.326,1733.989
2239,4730.911,1734.800
2240,4731.497,1735.610
2241,4732.082,1736.421
2242,4732.667,1737.232
2243,4733.253,1738.043
2244,4733.838,1738.853
2245,4734.424,1739.664
2246,4735.009,1740.475
2247,4735.595,1741.285
2248,4736.180,1742.096
2249,4736.766,1742.907
2250,4737.352,1743.717
2251,4737.937,1744.528
2252,4738.522,1745.339
2253,4739.108,1746.149
2254,4739.693,1746.960
2255,4740.279,1747.771
2256,4740.864,1748.581
2257,4741.450,1749.392
2258,4742.035,1750.203
2259,4742.621,1751.013
2260,4743.207,1751.824
2261,4743.792,1752.635
2262,4744.377,1753.445
2263,4744.963,1754.256
2264,4745.548,1755.067
2265,4746.134,1755.878
2266,4746.719,1756.688
2267,4747.305,1757.499
2268,4747.890,1758.310
2269,4748.476,1759.120
2270,4749.061,1759.931
2271,4749.646,1760.742
2272,4750.232,1761.552
2273,4750.818,1762.363
2274,4751.403,1763.174
2275,4751.989,1763.984
2276,4752.574,1764.795
2277,4753.160,1765.606
2278,4753.745,1766.416
2279,4754.331,1767.227
2280,4754.916,1768.038
2281,4755.501,1768.848
2282,4756.087,1769.659
2283,4756.672,1770.470
2284,4757.258,1771.280
2285,4757.844,1772.091
2286,4758.429,1772.902
2287,4759.015,1773.712
2288,4759.600,1774.523
2289,4760.186,1775.334
2290,4760.771,1776.145
2291,4761.356,1776.955
2292,4761.942,1777.766
2293,4762.527,1778.577
2294,4763.113,1779.387
2295,4763.698,1780.198
2296,4764.284,1781.009
2297,4764.870,1781.819
2298,4765.455,1782.630
2299,4766.041,1783.441
2300,4766.626,1784.251
2301,4767.211,1785.062
2302,4767.797,1785.873
2303,4768.382,1786.683
2304,4768.968,1787.494
2305,4769.553,1788.305
2306,4770.139,1789.115
2307,4770.724,1789.926
2308,4771.310,1790.737
2309,4771.896,1791.547
2310,4772.481,1792.358
2311,4773.066,1793.169
2312,4773.652,1793.979
2313,4774.237,1794.790
2314,4774.823,1795.601
2315,4775.408,1796.411
2316,4775.994,1797.222
2317,4776.579,1798.033
2318,4777.165,1798.844
2319,4777.750,1799.654
2320,4778.336,1800.465
2321,4778.921,1801.276
2322,4779.507,1802.086
2323,4780.092,1802.897
2324,4780.678,1803.708
2325,4781.263,1804.518
2326,4781.849,1805.329
2327,4782.434,1806.140
2328,4783.020,1806.950
2329,4783.605,1807.761
2330,4784.190,1808.572
2331,4784.776,1809.382
