 ,X,Y
1246,4551.002,1033.653
1247,4551.637,1034.425
1248,4552.272,1035.198
1249,4552.907,1035.970
1250,4553.542,1036.743
1251,4554.177,1037.515
1252,4554.812,1038.288
1253,4555.447,1039.060
1254,4556.082,1039.833
1255,4556.717,1040.605
1256,4557.352,1041.378
1257,4557.987,1042.151
1258,4558.622,1042.923
1259,4559.257,1043.696
1260,4559.892,1044.468
1261,4560.527,1045.241
1262,4561.162,1046.013
1263,4561.796,1046.786
1264,4562.432,1047.558
1265,4563.066,1048.331
1266,4563.702,1049.104
1267,4564.336,1049.876
1268,4564.971,1050.649
1269,4565.606,1051.421
1270,4566.241,1052.194
1271,4566.876,1052.966
1272,4567.511,1053.739
1273,4568.146,1054.511
1274,4568.781,1055.284
1275,4569.416,1056.056
1276,4570.051,1056.829
1277,4570.686,1057.601
1278,4571.321,1058.374
1279,4571.956,1059.146
1280,4572.591,1059.919
1281,4573.226,1060.692
1282,4573.861,1061.464
1283,4574.496,1062.237
1284,4575.131,1063.009
1285,4575.766,1063.782
1286,4576.401,1064.554
1287,4577.036,1065.327
1288,4577.671,1066.099
1289,4578.306,1066.872
1290,4578.940,1067.644
1291,4579.576,1068.417
1292,4580.210,1069.190
1293,4580.846,1069.962
1294,4581.480,1070.735
1295,4582.115,1071.507
1296,4582.750,1072.280
1297,4583.385,1073.052
1298,4584.021,1073.825
1299,4584.655,1074.597
1300,4585.290,1075.370
1301,4585.925,1076.142
1302,4586.560,1076.915
1303,4587.195,1077.688
1304,4587.830,1078.460
1305,4588.465,1079.233
1306,4589.100,1080.005
1307,4589.735,1080.778
1308,4590.370,1081.550
1309,4591.005,1082.323
1310,4591.640,1083.095
1311,4592.275,1083.868
1312,4592.910,1084.640
1313,4593.545,1085.413
1314,4594.180,1086.185
1315,4594.815,1086.958
1316,4595.450,1087.730
1317,4596.084,1088.503
1318,4596.720,1089.276
1319,4597.354,1090.048
1320,4597.990,1090.821
1321,4598.625,1091.593
1322,4599.259,1092.366
1323,4599.895,1093.138
1324,4600.529,1093.911
1325,4601.165,1094.683
1326,4601.799,1095.456
1327,4602.435,1096.228
1328,4603.069,1097.001
1329,4603.704,1097.774
1330,4604.339,1098.546
1331,4604.974,1099.319
1332,4605.609,1100.091
1333,4606.244,1100.864
1334,4606.879,1101.636
1335,4607.514,1102.409
1336,4608.149,1103.181
1337,4608.784,1103.954
1338,4609.419,1104.726
1339,4610.054,1105.499
1340,4610.689,1106.271
1341,4611.324,1107.044
1342,4611.959,1107.817
1343,4612.594,1108.589
1344,4613.229,1109.362
1345,4613.864,1110.134
1346,4614.499,1110.907
1347,4615.134,1111.679
1348,4615.769,1112.452
1349,4616.404,1113.224
1350,4617.039,1113.997
1351,4617.673,1114.769
1352,4618.309,1115.542
1353,4618.943,1116.314
1354,4619.579,1117.087
1355,4620.213,1117.860
1356,4620.848,1118.632
1357,4621.483,1119.405
1358,4622.118,1120.177
1359,4622.753,1120.950
1360,4623.388,1121.722
1361,4624.023,1122.495
1362,4624.658,1123.267
1363,4625.293,1124.040
1364,4625.928,1124.812
1365,4626.563,1125.585
1366,4627.198,1126.358
1367,4627.833,1127.130
1368,4628.468,1127.903
1369,4629.103,1128.675
1370,4629.738,1129.448
1371,4630.373,1130.220
1372,4631.008,1130.993
1373,4631.643,1131.765
1374,4632.278,1132.538
1375,4632.913,1133.310
1376,4633.548,1134.083
1377,4634.183,1134.855
1378,4634.817,1135.628
1379,4635.453,1136.401
1380,4636.087,1137.173
1381,4636.723,1137.946
1382,4637.357,1138.718
1383,4637.992,1139.491
1384,4638.627,1140.263
1385,4639.262,1141.036
1386,4639.897,1141.808
1387,4640.532,1142.581
1388,4641.167,1143.353
1389,4641.802,1144.126
1390,4642.437,1144.899
1391,4643.072,1145.671
1392,4643.707,1146.444
1393,4644.342,1147.216
1394,4644.977,1147.989
1395,4645.612,1148.761
1396,4646.247,1149.534
1397,4646.882,1150.306
1398,4647.517,1151.079
1399,4648.152,1151.851
1400,4648.787,1152.624
1401,4649.422,1153.396
1402,4650.057,1154.169
1403,4650.692,1154.942
1404,4651.327,1155.714
1405,4651.961,1156.487
1406,4652.597,1157.259
1407,4653.231,1158.032
1408,4653.867,1158.804
1409,4654.501,1159.577
1410,4655.136,1160.349
1411,4655.771,1161.122
1412,4656.406,1161.894
1413,4657.042,1162.667
1414,4657.676,1163.439
1415,4658.311,1164.212
1416,4658.946,1164.985
1417,4659.581,1165.757
1418,4660.216,1166.530
1419,4660.851,1167.302
1420,4661.486,1168.075
1421,4662.121,1168.847
1422,4662.756,1169.620
1423,4663.391,1170.392
1424,4664.026,1171.165
1425,4664.661,1171.938
1426,4665.296,1172.710
1427,4665.931,1173.483
1428,4666.566,1174.255
1429,4667.201,1175.028
1430,4667.836,1175.800
1431,4668.455,1176.586
1432,4669.068,1177.375
1433,4669.681,1178.165
1434,4670.294,1178.955
1435,4670.908,1179.745
1436,4671.521,1180.535
1437,4672.134,1181.325
1438,4672.747,1182.115
1439,4673.360,1182.905
1440,4673.974,1183.695
1441,4674.587,1184.485
1442,4675.200,1185.275
1443,4675.813,1186.065
1444,4676.426,1186.854
1445,4677.040,1187.644
1446,4677.653,1188.434
1447,4678.266,1189.224
1448,4678.879,1190.014
1449,4679.493,1190.804
1450,4680.106,1191.594
1451,4680.719,1192.384
1452,4681.332,1193.174
1453,4681.945,1193.964
1454,4682.559,1194.754
1455,4683.172,1195.543
1456,4683.785,1196.333
1457,4684.398,1197.123
1458,4685.012,1197.913
1459,4685.625,1198.703
1460,4686.238,1199.493
1461,4686.851,1200.283
1462,4687.464,1201.073
1463,4688.078,1201.863
1464,4688.691,1202.653
1465,4689.304,1203.443
1466,4689.917,1204.233
1467,4690.531,1205.022
1468,4691.144,1205.812
1469,4691.757,1206.602
1470,4692.370,1207.392
1471,4692.983,1208.182
1472,4693.597,1208.972
1473,4694.210,1209.762
1474,4694.823,1210.552
1475,4695.437,1211.342
1476,4696.050,1212.132
1477,4696.663,1212.922
1478,4697.276,1213.711
1479,4697.889,1214.501
1480,4698.502,1215.291
1481,4699.116,1216.081
1482,4699.729,1216.871
1483,4700.342,1217.661
1484,4700.956,1218.451
1485,4701.568,1219.241
1486,4702.182,1220.031
1487,4702.795,1220.821
1488,4703.408,1221.611
1489,4704.021,1222.401
1490,4704.635,1223.190
1491,4705.248,1223.980
1492,4705.861,1224.770
1493,4706.474,1225.560
1494,4707.087,1226.350
1495,4707.701,1227.140
1496,4708.314,1227.930
1497,4708.927,1228.720
1498,4709.541,1229.510
1499,4710.154,1230.300
1500,4710.767,1231.089
1501,4711.380,1231.879
1502,4711.993,1232.669
1503,4712.606,1233.459
1504,4713.220,1234.249
1505,4713.833,1235.039
1506,4714.446,1235.829
1507,4715.060,1236.619
1508,4715.673,1237.409
1509,4716.286,1238.199
1510,4716.899,1238.989
1511,4717.512,1239.779
1512,4718.125,1240.568
1513,4718.739,1241.358
1514,4719.352,1242.148
1515,4719.965,1242.938
1516,4720.579,1243.728
1517,4721.191,1244.518
1518,4721.805,1245.308
1519,4722.418,1246.098
1520,4723.031,1246.888
1521,4723.645,1247.678
1522,4724.258,1248.468
1523,4724.871,1249.257
1524,4725.484,1250.047
1525,4726.097,1250.837
1526,4726.710,1251.627
1527,4727.324,1252.417
1528,4727.937,1253.207
1529,4728.550,1253.997
1530,4729.164,1254.787
1531,4729.777,1255.577
1532,4730.390,1256.367
1533,4731.003,1257.157
1534,4731.616,1257.947
1535,4732.229,1258.736
1536,4732.843,1259.526
1537,4733.456,1260.316
1538,4734.069,1261.106
1539,4734.683,1261.896
1540,4735.296,1262.686
1541,4735.909,1263.476
1542,4736.522,1264.266
1543,4737.135,1265.056
1544,4737.749,1265.846
1545,4738.362,1266.635
1546,4738.975,1267.425
1547,4739.588,1268.215
1548,4740.202,1269.005
1549,4740.814,1269.795
1550,4741.428,1270.585
1551,4742.041,1271.375
1552,4742.654,1272.165
1553,4743.268,1272.955
1554,4743.881,1273.745
1555,4744.494,1274.535
1556,4745.107,1275.325
1557,4745.720,1276.115
1558,4746.333,1276.904
1559,4746.947,1277.694
1560,4747.560,1278.484
1561,4748.173,1279.274
1562,4748.787,1280.064
1563,4749.400,1280.854
1564,4750.013,1281.644
1565,4750.626,1282.434
1566,4751.239,1283.224
1567,4751.853,1284.014
1568,4752.466,1284.803
1569,4753.079,1285.593
1570,4753.692,1286.383
1571,4754.306,1287.173
1572,4754.919,1287.963
1573,4755.532,1288.753
1574,4756.145,1289.543
1575,4756.758,1290.333
1576,4757.372,1291.123
1577,4757.985,1291.913
1578,4758.598,1292.703
1579,4759.211,1293.493
1580,4759.825,1294.282
1581,4760.438,1295.072
1582,4761.051,1295.862
1583,4761.664,1296.652
1584,4762.277,1297.442
1585,4762.891,1298.232
1586,4763.504,1299.022
1587,4764.117,1299.812
1588,4764.730,1300.602
1589,4765.344,1301.392
1590,4765.957,1302.182
1591,4766.570,1302.971
1592,4767.183,1303.761
1593,4767.796,1304.551
1594,4768.410,1305.341
1595,4769.023,1306.131
1596,4769.636,1306.921
1597,4770.250,1307.711
1598,4770.862,1308.501
1599,4771.476,1309.291
1600,4772.089,1310.081
1601,4772.702,1310.871
1602,4773.315,1311.661
1603,4773.929,1312.450
1604,4774.542,1313.240
1605,4775.155,1314.030
1606,4775.768,1314.820
1607,4776.381,1315.610
1608,4776.995,1316.400
1609,4777.608,1317.190
1610,4778.221,1317.980
1611,4778.834,1318.770
1612,4779.448,1319.560
1613,4780.061,1320.349
1614,4780.674,1321.139
1615,4781.287,1321.929
1616,4781.900,1322.719
1617,4782.514,1323.509
1618,4783.127,1324.299
1619,4783.740,1325.089
1620,4784.354,1325.879
1621,4784.967,1326.669
1622,4785.580,1327.459
1623,4786.193,1328.249
1624,4786.806,1329.039
1625,4787.419,1329.828
1626,4788.033,1330.618
1627,4788.646,1331.408
1628,4789.259,1332.198
1629,4789.873,1332.988
1630,4790.485,1333.778
1631,4791.099,1334.568
1632,4791.712,1335.358
1633,4792.325,1336.148
1634,4792.938,1336.938
1635,4793.552,1337.728
1636,4794.165,1338.517
1637,4794.778,1339.307
1638,4795.391,1340.097
1639,4796.004,1340.887
1640,4796.618,1341.677
1641,4797.231,1342.467
1642,4797.844,1343.257
1643,4798.458,1344.047
1644,4799.071,1344.837
1645,4799.684,1345.627
1646,4800.297,1346.417
1647,4800.910,1347.207
1648,4801.523,1347.996
1649,4802.137,1348.786
1650,4802.750,1349.576
1651,4803.363,1350.366
1652,4803.977,1351.156
1653,4804.590,1351.946
1654,4805.203,1352.736
1655,4805.816,1353.526
1656,4806.429,1354.316
1657,4807.042,1355.106
1658,4807.656,1355.896
1659,4808.269,1356.685
1660,4808.882,1357.475
1661,4809.496,1358.265
1662,4810.108,1359.055
1663,4810.722,1359.845
1664,4811.335,1360.635
1665,4811.948,1361.425
1666,4812.562,1362.215
1667,4813.175,1363.005
1668,4813.788,1363.795
1669,4814.401,1364.585
1670,4815.015,1365.375
1671,4815.627,1366.164
1672,4816.241,1366.954
1673,4816.854,1367.744
1674,4817.467,1368.534
1675,4818.081,1369.324
1676,4818.694,1370.114
1677,4819.307,1370.904
1678,4819.920,1371.694
1679,4820.533,1372.484
1680,4821.146,1373.274
1681,4821.760,1374.063
1682,4822.373,1374.853
1683,4822.986,1375.643
1684,4823.600,1376.433
1685,4824.213,1377.223
1686,4824.826,1378.013
1687,4825.439,1378.803
1688,4826.052,1379.593
1689,4826.666,1380.383
1690,4827.279,1381.173
1691,4827.892,1381.963
1692,4828.505,1382.753
1693,4829.119,1383.542
1694,4829.732,1384.332
1695,4830.345,1385.122
1696,4830.958,1385.912
1697,4831.571,1386.702
1698,4832.185,1387.492
1699,4832.798,1388.282
1700,4833.411,1389.072
1701,4834.024,1389.862
1702,4834.638,1390.652
1703,4835.250,1391.442
1704,4835.864,1392.231
1705,4836.477,1393.021
1706,4837.090,1393.811
1707,4837.704,1394.601
1708,4838.317,1395.391
1709,4838.930,1396.181
1710,4839.543,1396.971
1711,4840.156,1397.761
1712,4840.770,1398.551
1713,4841.383,1399.341
1714,4841.996,1400.131
1715,4842.609,1400.921
1716,4843.223,1401.710
1717,4843.836,1402.500
1718,4844.449,1403.290
1719,4845.062,1404.080
1720,4845.675,1404.870
1721,4846.289,1405.660
1722,4846.902,1406.450
1723,4847.515,1407.240
1724,4848.128,1408.030
1725,4848.742,1408.820
1726,4849.355,1409.609
1727,4849.968,1410.399
1728,4850.581,1411.189
1729,4851.194,1411.979
1730,4851.808,1412.769
1731,4852.421,1413.559
1732,4853.034,1414.349
1733,4853.647,1415.139
1734,4854.261,1415.929
1735,4854.874,1416.719
1736,4855.487,1417.509
1737,4856.100,1418.299
1738,4856.713,1419.089
1739,4857.327,1419.878
1740,4857.940,1420.668
1741,4858.553,1421.458
1742,4859.167,1422.248
1743,4859.779,1423.038
1744,4860.393,1423.828
1745,4861.006,1424.618
1746,4861.619,1425.408
1747,4862.232,1426.198
1748,4862.846,1426.988
1749,4863.459,1427.777
1750,4864.072,1428.567
1751,4864.685,1429.357
1752,4865.298,1430.147
1753,4865.912,1430.937
1754,4866.525,1431.727
1755,4867.138,1432.517
1756,4867.751,1433.307
1757,4868.365,1434.097
1758,4868.978,1434.887
1759,4869.591,1435.677
1760,4870.204,1436.467
1761,4870.817,1437.256
1762,4871.431,1438.046
1763,4872.044,1438.836
1764,4872.657,1439.626
1765,4873.271,1440.416
1766,4873.884,1441.206
1767,4874.497,1441.996
1768,4875.110,1442.786
1769,4875.723,1443.576
1770,4876.336,1444.366
1771,4876.950,1445.156
1772,4877.563,1445.945
1773,4878.176,1446.735
1774,4878.790,1447.525
1775,4879.403,1448.315
1776,4880.016,1449.105
1777,4880.629,1449.895
1778,4881.242,1450.685
1779,4881.855,1451.475
1780,4882.469,1452.265
1781,4883.082,1453.055
1782,4883.695,1453.845
1783,4884.309,1454.635
1784,4884.921,1455.424
1785,4885.535,1456.214
1786,4886.148,1457.004
1787,4886.761,1457.794
1788,4887.375,1458.584
1789,4887.988,1459.374
1790,4888.601,1460.164
1791,4889.214,1460.954
1792,4889.827,1461.744
1793,4890.440,1462.534
1794,4891.054,1463.323
1795,4891.667,1464.113
1796,4892.280,1464.903
1797,4892.894,1465.693
1798,4893.507,1466.483
1799,4894.120,1467.273
1800,4894.733,1468.063
1801,4895.346,1468.853
1802,4895.959,1469.643
1803,4896.573,1470.433
1804,4897.186,1471.223
1805,4897.799,1472.013
1806,4898.413,1472.802
1807,4899.026,1473.592
1808,4899.639,1474.382
1809,4900.252,1475.172
1810,4900.865,1475.962
1811,4901.479,1476.752
1812,4902.092,1477.542
1813,4902.705,1478.332
1814,4903.318,1479.122
1815,4903.932,1479.912
1816,4904.544,1480.702
1817,4905.158,1481.491
1818,4905.771,1482.281
1819,4906.384,1483.071
1820,4906.998,1483.861
1821,4907.611,1484.651
1822,4908.224,1485.441
1823,4908.837,1486.231
1824,4909.450,1487.021
1825,4910.063,1487.811
1826,4910.677,1488.601
1827,4911.290,1489.391
1828,4911.903,1490.181
1829,4912.517,1490.970
1830,4913.130,1491.760
1831,4913.743,1492.550
1832,4914.356,1493.340
1833,4914.969,1494.130
1834,4915.583,1494.920
1835,4916.196,1495.710
1836,4916.809,1496.500
1837,4917.422,1497.290
1838,4918.036,1498.080
1839,4918.649,1498.870
1840,4919.262,1499.659
1841,4919.875,1500.449
1842,4920.488,1501.239
1843,4921.102,1502.029
1844,4921.715,1502.819
1845,4922.328,1503.609
1846,4922.941,1504.399
1847,4923.555,1505.189
1848,4924.167,1505.979
1849,4924.781,1506.769
1850,4925.394,1507.559
1851,4926.007,1508.349
1852,4926.621,1509.138
1853,4927.234,1509.928
1854,4927.847,1510.718
1855,4928.460,1511.508
1856,4929.073,1512.298
1857,4929.687,1513.088
1858,4930.300,1513.878
1859,4930.913,1514.668
1860,4931.526,1515.458
1861,4932.140,1516.248
1862,4932.753,1517.037
1863,4933.366,1517.827
1864,4933.979,1518.617
1865,4934.592,1519.407
1866,4935.206,1520.197
1867,4935.819,1520.987
1868,4936.432,1521.777
1869,4937.045,1522.567
1870,4937.659,1523.357
1871,4938.272,1524.147
1872,4938.885,1524.937
1873,4939.498,1525.727
1874,4940.111,1526.516
1875,4940.725,1527.306
1876,4941.338,1528.096
1877,4941.951,1528.886
1878,4942.564,1529.676
1879,4943.178,1530.466
1880,4943.791,1531.256
1881,4944.404,1532.046
1882,4945.017,1532.836
1883,4945.630,1533.626
1884,4946.244,1534.416
1885,4946.857,1535.205
1886,4947.470,1535.995
1887,4948.083,1536.785
1888,4948.697,1537.575
1889,4949.310,1538.365
1890,4949.923,1539.155
1891,4950.536,1539.945
1892,4951.149,1540.735
1893,4951.763,1541.525
1894,4952.376,1542.315
1895,4952.989,1543.105
1896,4953.603,1543.895
1897,4954.215,1544.684
1898,4954.829,1545.474
1899,4955.442,1546.264
1900,4956.055,1547.054
1901,4956.668,1547.844
1902,4957.282,1548.634
1903,4957.895,1549.424
1904,4958.508,1550.214
1905,4959.121,1551.004
1906,4959.734,1551.794
1907,4960.348,1552.583
1908,4960.961,1553.373
1909,4961.574,1554.163
1910,4962.188,1554.953
1911,4962.801,1555.743
1912,4963.414,1556.533
1913,4964.027,1557.323
1914,4964.640,1558.113
1915,4965.253,1558.903
1916,4965.867,1559.693
1917,4966.480,1560.483
1918,4967.093,1561.273
1919,4967.707,1562.062
1920,4968.320,1562.852
1921,4968.933,1563.642
1922,4969.546,1564.432
1923,4970.159,1565.222
1924,4970.772,1566.012
1925,4971.386,1566.802
1926,4971.999,1567.592
1927,4972.612,1568.382
1928,4973.226,1569.172
1929,4973.838,1569.962
1930,4974.452,1570.751
1931,4975.065,1571.541
1932,4975.678,1572.331
1933,4976.292,1573.121
1934,4976.905,1573.911
1935,4977.518,1574.701
1936,4978.131,1575.491
1937,4978.744,1576.281
1938,4979.357,1577.071
1939,4979.971,1577.861
1940,4980.584,1578.651
1941,4981.197,1579.441
1942,4981.811,1580.230
1943,4982.424,1581.020
1944,4983.037,1581.810
1945,4983.650,1582.600
1946,4984.263,1583.390
1947,4984.876,1584.180
1948,4985.490,1584.970
1949,4986.103,1585.760
1950,4986.716,1586.550
1951,4987.330,1587.340
1952,4987.943,1588.130
1953,4988.556,1588.919
1954,4989.169,1589.709
1955,4989.782,1590.499
1956,4990.396,1591.289
1957,4991.009,1592.079
1958,4991.622,1592.869
1959,4992.235,1593.659
1960,4992.849,1594.449
1961,4993.461,1595.239
1962,4994.075,1596.029
1963,4994.688,1596.819
1964,4995.301,1597.609
1965,4995.915,1598.398
1966,4996.528,1599.188
1967,4997.141,1599.978
1968,4997.754,1600.768
1969,4998.367,1601.558
1970,4998.980,1602.348
1971,4999.594,1603.138
1972,5000.207,1603.928
1973,5000.820,1604.718
1974,5001.434,1605.508
1975,5002.047,1606.297
1976,5002.660,1607.087
1977,5003.273,1607.877
1978,5003.886,1608.667
1979,5004.500,1609.457
1980,5005.113,1610.247
1981,5005.726,1611.037
1982,5006.339,1611.827
1983,5006.953,1612.617
1984,5007.566,1613.407
1985,5008.179,1614.197
1986,5008.792,1614.987
1987,5009.405,1615.776
1988,5010.019,1616.566
1989,5010.632,1617.356
1990,5011.245,1618.146
1991,5011.858,1618.936
1992,5012.472,1619.726
1993,5013.085,1620.516
1994,5013.698,1621.306
1995,5014.311,1622.096
1996,5014.924,1622.886
1997,5015.538,1623.676
1998,5016.151,1624.465
1999,5016.764,1625.255
2000,5017.377,1626.045
2001,5017.991,1626.835
2002,5018.604,1627.625
2003,5019.217,1628.415
2004,5019.830,1629.205
2005,5020.443,1629.995
2006,5021.057,1630.785
2007,5021.670,1631.575
2008,5022.248,1632.391
2009,5022.784,1633.235
2010,5023.319,1634.079
2011,5023.855,1634.924
2012,5024.391,1635.768
2013,5024.926,1636.613
2014,5025.462,1637.457
2015,5025.998,1638.302
2016,5026.534,1639.146
2017,5027.069,1639.990
2018,5027.605,1640.835
2019,5028.141,1641.679
2020,5028.676,1642.524
2021,5029.212,1643.368
2022,5029.748,1644.212
2023,5030.283,1645.057
2024,5030.819,1645.901
2025,5031.355,1646.746
2026,5031.891,1647.590
2027,5032.426,1648.434
2028,5032.962,1649.279
2029,5033.498,1650.123
2030,5034.033,1650.968
2031,5034.569,1651.812
2032,5035.104,1652.656
2033,5035.640,1653.501
2034,5036.176,1654.345
2035,5036.712,1655.190
2036,5037.248,1656.034
2037,5037.783,1656.879
2038,5038.319,1657.723
2039,5038.854,1658.567
2040,5039.390,1659.412
2041,5039.926,1660.256
2042,5040.461,1661.101
2043,5040.998,1661.945
2044,5041.533,1662.789
2045,5042.069,1663.634
2046,5042.604,1664.478
2047,5043.140,1665.323
2048,5043.676,1666.167
2049,5044.211,1667.011
2050,5044.747,1667.856
2051,5045.283,1668.700
2052,5045.819,1669.545
2053,5046.354,1670.389
2054,5046.890,1671.234
2055,5047.426,1672.078
2056,5047.961,1672.922
2057,5048.497,1673.767
2058,5049.033,1674.611
2059,5049.568,1675.456
2060,5050.104,1676.300
2061,5050.640,1677.144
2062,5051.176,1677.989
2063,5051.711,1678.833
2064,5052.247,1679.678
2065,5052.783,1680.522
2066,5053.318,1681.366
2067,5053.854,1682.211
2068,5054.390,1683.055
2069,5054.926,1683.900
2070,5055.461,1684.744
2071,5055.997,1685.588
2072,5056.533,1686.433
2073,5057.068,1687.277
2074,5057.604,1688.122
2075,5058.140,1688.966
2076,5058.675,1689.810
2077,5059.211,1690.655
2078,5059.747,1691.499
2079,5060.283,1692.344
2080,5060.818,1693.188
2081,5061.354,1694.032
2082,5061.890,1694.877
2083,5062.425,1695.721
2084,5062.961,1696.566
2085,5063.497,1697.410
2086,5064.032,1698.255
2087,5064.568,1699.099
2088,5065.104,1699.943
2089,5065.640,1700.788
2090,5066.175,1701.632
2091,5066.711,1702.477
2092,5067.247,1703.321
2093,5067.782,1704.165
2094,5068.318,1705.010
2095,5068.854,1705.854
2096,5069.390,1706.699
2097,5069.925,1707.543
2098,5070.461,1708.387
2099,5070.997,1709.232
2100,5071.532,1710.076
2101,5072.068,1710.921
2102,5072.604,1711.765
2103,5073.139,1712.609
2104,5073.675,1713.454
2105,5074.211,1714.298
2106,5074.747,1715.143
2107,5075.282,1715.987
2108,5075.818,1716.832
2109,5076.354,1717.676
2110,5076.889,1718.520
2111,5077.425,1719.365
2112,5077.960,1720.209
2113,5078.497,1721.054
2114,5079.032,1721.898
2115,5079.568,1722.742
2116,5080.104,1723.587
2117,5080.639,1724.431
2118,5081.175,1725.276
2119,5081.710,1726.120
2120,5082.246,1726.964
2121,5082.782,1727.809
2122,5083.318,1728.653
2123,5083.854,1729.498
2124,5084.389,1730.342
2125,5084.925,1731.187
2126,5085.460,1732.031
2127,5085.996,1732.875
2128,5086.532,1733.720
2129,5087.067,1734.564
2130,5087.603,1735.409
2131,5088.139,1736.253
2132,5088.675,1737.097
2133,5089.210,1737.942
2134,5089.746,1738.786
2135,5090.282,1739.631
2136,5090.817,1740.475
2137,5091.353,1741.319
2138,5091.889,1742.164
2139,5092.424,1743.008
2140,5092.960,1743.853
2141,5093.496,1744.697
2142,5094.032,1745.541
2143,5094.567,1746.386
2144,5095.103,1747.230
2145,5095.639,1748.075
2146,5096.174,1748.919
2147,5096.710,1749.763
2148,5097.246,1750.608
2149,5097.782,1751.452
2150,5098.317,1752.297
2151,5098.853,1753.141
2152,5099.389,1753.985
2153,5099.924,1754.830
2154,5100.460,1755.674
2155,5100.996,1756.519
2156,5101.531,1757.363
2157,5102.067,1758.208
2158,5102.603,1759.052
2159,5103.139,1759.896
2160,5103.674,1760.741
2161,5104.210,1761.585
2162,5104.746,1762.430
2163,5105.281,1763.274
2164,5105.817,1764.118
2165,5106.353,1764.963
2166,5106.889,1765.807
2167,5107.424,1766.652
2168,5107.960,1767.496
2169,5108.496,1768.340
2170,5109.031,1769.185
2171,5109.567,1770.029
2172,5110.103,1770.874
2173,5110.638,1771.718
2174,5111.174,1772.562
2175,5111.710,1773.407
2176,5112.246,1774.251
2177,5112.781,1775.096
2178,5113.317,1775.940
2179,5113.853,1776.785
2180,5114.388,1777.629
2181,5114.924,1778.473
2182,5115.459,1779.318
2183,5115.995,1780.162
2184,5116.531,1781.007
2185,5117.067,1781.851
2186,5117.603,1782.695
2187,5118.138,1783.540
2188,5118.674,1784.384
2189,5119.209,1785.229
2190,5119.745,1786.073
2191,5120.281,1786.917
2192,5120.816,1787.762
2193,5121.353,1788.606
2194,5121.888,1789.451
2195,5122.424,1790.295
2196,5122.959,1791.140
2197,5123.495,1791.984
2198,5124.031,1792.828
2199,5124.566,1793.673
2200,5125.102,1794.517
2201,5125.638,1795.361
2202,5126.174,1796.206
2203,5126.709,1797.050
2204,5127.245,1797.895
2205,5127.781,1798.739
2206,5128.316,1799.583
2207,5128.852,1800.428
2208,5129.388,1801.272
2209,5129.923,1802.117
2210,5130.459,1802.961
2211,5130.995,1803.806
2212,5131.531,1804.650
2213,5132.066,1805.494
2214,5132.602,1806.339
2215,5133.138,1807.183
2216,5133.673,1808.028
2217,5134.209,1808.872
2218,5134.745,1809.716
2219,5135.281,1810.561
2220,5135.816,1811.405
2221,5136.352,1812.250
2222,5136.888,1813.094
2223,5137.423,1813.938
2224,5137.959,1814.783
2225,5138.495,1815.627
2226,5139.030,1816.472
2227,5139.566,1817.316
2228,5140.102,1818.161
2229,5140.638,1819.005
2230,5141.173,1819.849
2231,5141.709,1820.694
2232,5142.245,1821.538
2233,5142.780,1822.383
2234,5143.316,1823.227
2235,5143.852,1824.071
2236,5144.387,1824.916
2237,5144.923,1825.760
2238,5145.459,1826.605
2239,5145.995,1827.449
2240,5146.530,1828.293
2241,5147.066,1829.138
2242,5147.602,1829.982
2243,5148.137,1830.827
2244,5148.673,1831.671
2245,5149.209,1832.516
2246,5149.745,1833.360
2247,5150.280,1834.204
2248,5150.816,1835.049
2249,5151.352,1835.893
2250,5151.887,1836.738
2251,5152.423,1837.582
2252,5152.958,1838.426
2253,5153.494,1839.271
2254,5154.030,1840.115
2255,5154.566,1840.960
2256,5155.102,1841.804
2257,5155.637,1842.648
2258,5156.173,1843.493
2259,5156.708,1844.337
2260,5157.244,1845.182
2261,5157.780,1846.026
2262,5158.315,1846.870
2263,5158.852,1847.715
2264,5159.387,1848.559
2265,5159.923,1849.404
2266,5160.458,1850.248
2267,5160.994,1851.092
2268,5161.530,1851.937
2269,5162.065,1852.781
2270,5162.601,1853.626
2271,5163.137,1854.470
2272,5163.673,1855.314
2273,5164.208,1856.159
2274,5164.744,1857.003
2275,5165.280,1857.848
2276,5165.815,1858.692
2277,5166.351,1859.536
2278,5166.887,1860.381
2279,5167.422,1861.225
2280,5167.958,1862.070
2281,5168.494,1862.914
2282,5169.030,1863.759
2283,5169.565,1864.603
2284,5170.101,1865.447
2285,5170.637,1866.292
2286,5171.172,1867.136
2287,5171.708,1867.981
2288,5172.244,1868.825
2289,5172.780,1869.669
2290,5173.315,1870.514
2291,5173.851,1871.358
2292,5174.387,1872.203
2293,5174.922,1873.047
2294,5175.458,1873.891
2295,5175.994,1874.736
2296,5176.529,1875.580
2297,5177.065,1876.425
2298,5177.601,1877.269
2299,5178.137,1878.114
2300,5178.672,1878.958
2301,5179.208,1879.802
2302,5179.744,1880.647
2303,5180.279,1881.491
2304,5180.815,1882.336
2305,5181.351,1883.180
2306,5181.886,1884.024
2307,5182.422,1884.869
2308,5182.958,1885.713
2309,5183.494,1886.558
2310,5184.029,1887.402
2311,5184.565,1888.246
2312,5185.101,1889.091
2313,5185.636,1889.935
2314,5186.172,1890.780
2315,5186.708,1891.624
2316,5187.244,1892.469
2317,5187.779,1893.313
2318,5188.315,1894.157
2319,5188.851,1895.002
2320,5189.386,1895.846
2321,5189.922,1896.691
