 ,X,Y
1153,2820.824,2752.184
1154,2821.636,2751.600
1155,2822.449,2751.017
1156,2823.261,2750.434
1157,2824.073,2749.851
1158,2824.886,2749.268
1159,2825.698,2748.685
1160,2826.510,2748.101
1161,2827.323,2747.518
1162,2828.135,2746.935
1163,2828.948,2746.352
1164,2829.760,2745.769
1165,2830.572,2745.186
1166,2831.385,2744.602
1167,2832.197,2744.019
1168,2833.009,2743.436
1169,2833.822,2742.853
1170,2834.634,2742.270
1171,2835.446,2741.687
1172,2836.259,2741.103
1173,2837.071,2740.520
1174,2837.883,2739.937
1175,2838.696,2739.354
1176,2839.508,2738.771
1177,2840.320,2738.187
1178,2841.133,2737.604
1179,2841.945,2737.021
1180,2842.757,2736.438
1181,2843.570,2735.855
1182,2844.382,2735.271
1183,2845.195,2734.688
1184,2846.007,2734.105
1185,2846.819,2733.522
1186,2847.632,2732.939
1187,2848.444,2732.356
1188,2849.256,2731.772
1189,2850.069,2731.189
1190,2850.881,2730.606
1191,2851.693,2730.023
1192,2852.506,2729.440
1193,2853.318,2728.857
1194,2854.130,2728.273
1195,2854.943,2727.690
1196,2855.755,2727.107
1197,2856.567,2726.524
1198,2857.380,2725.941
1199,2858.192,2725.358
1200,2859.004,2724.774
1201,2859.817,2724.191
1202,2860.629,2723.608
1203,2861.441,2723.025
1204,2862.254,2722.442
1205,2863.066,2721.858
1206,2863.878,2721.275
1207,2864.691,2720.692
1208,2865.503,2720.109
1209,2866.315,2719.526
1210,2867.128,2718.943
1211,2867.940,2718.359
1212,2868.752,2717.776
1213,2869.565,2717.193
1214,2870.377,2716.610
1215,2871.190,2716.027
1216,2872.002,2715.444
1217,2872.814,2714.860
1218,2873.627,2714.277
1219,2874.439,2713.694
1220,2875.251,2713.111
1221,2876.064,2712.528
1222,2876.876,2711.945
1223,2877.688,2711.361
1224,2878.501,2710.778
1225,2879.313,2710.195
1226,2880.125,2709.612
1227,2880.938,2709.029
1228,2881.750,2708.446
1229,2882.562,2707.862
1230,2883.375,2707.279
1231,2884.187,2706.696
1232,2885.000,2706.113
1233,2885.812,2705.530
1234,2886.624,2704.947
1235,2887.437,2704.363
1236,2888.249,2703.780
1237,2889.061,2703.197
1238,2889.874,2702.614
1239,2890.686,2702.031
1240,2891.498,2701.448
1241,2892.311,2700.864
1242,2893.123,2700.281
1243,2893.935,2699.698
1244,2894.748,2699.115
1245,2895.560,2698.531
1246,2896.372,2697.948
1247,2897.185,2697.365
1248,2897.997,2696.782
1249,2898.809,2696.199
1250,2899.622,2695.616
1251,2900.434,2695.032
1252,2901.246,2694.449
1253,2902.059,2693.866
1254,2902.871,2693.283
1255,2903.684,2692.700
1256,2904.496,2692.117
1257,2905.308,2691.533
1258,2906.121,2690.950
1259,2906.933,2690.367
1260,2907.745,2689.784
1261,2908.558,2689.201
1262,2909.370,2688.618
1263,2910.182,2688.034
1264,2910.995,2687.451
1265,2911.807,2686.868
1266,2912.619,2686.285
1267,2913.432,2685.702
1268,2914.244,2685.119
1269,2915.056,2684.535
1270,2915.869,2683.952
1271,2916.681,2683.369
1272,2917.493,2682.786
1273,2918.306,2682.203
1274,2919.118,2681.619
1275,2919.930,2681.036
1276,2920.743,2680.453
1277,2921.555,2679.870
1278,2922.367,2679.287
1279,2923.180,2678.704
1280,2923.992,2678.120
1281,2924.804,2677.537
1282,2925.617,2676.954
1283,2926.429,2676.371
1284,2927.241,2675.788
1285,2928.054,2675.205
1286,2928.866,2674.621
1287,2929.678,2674.038
1288,2930.491,2673.455
1289,2931.303,2672.872
1290,2932.116,2672.289
1291,2932.928,2671.706
1292,2933.740,2671.122
1293,2934.553,2670.539
1294,2935.365,2669.956
1295,2936.177,2669.373
1296,2936.990,2668.790
1297,2937.802,2668.207
1298,2938.615,2667.623
1299,2939.427,2667.040
1300,2940.239,2666.457
1301,2941.052,2665.874
1302,2941.864,2665.291
1303,2942.676,2664.708
1304,2943.489,2664.124
1305,2944.301,2663.541
1306,2945.113,2662.958
1307,2945.926,2662.375
1308,2946.738,2661.792
1309,2947.550,2661.208
1310,2948.363,2660.625
1311,2949.175,2660.042
1312,2949.987,2659.459
1313,2950.800,2658.876
1314,2951.612,2658.292
1315,2952.424,2657.709
1316,2953.237,2657.126
1317,2954.049,2656.543
1318,2954.861,2655.960
1319,2955.674,2655.377
1320,2956.486,2654.793
1321,2957.298,2654.210
1322,2958.111,2653.627
1323,2958.923,2653.044
1324,2959.735,2652.461
1325,2960.548,2651.878
1326,2961.360,2651.294
1327,2962.172,2650.711
1328,2962.985,2650.128
1329,2963.797,2649.545
1330,2964.610,2648.962
1331,2965.422,2648.379
1332,2966.234,2647.795
1333,2967.047,2647.212
1334,2967.859,2646.629
1335,2968.671,2646.046
1336,2969.484,2645.463
1337,2970.296,2644.880
1338,2971.108,2644.296
1339,2971.921,2643.713
1340,2972.733,2643.130
1341,2973.545,2642.547
1342,2974.358,2641.964
1343,2975.170,2641.380
1344,2975.982,2640.797
1345,2976.795,2640.214
1346,2977.607,2639.631
1347,2978.419,2639.048
1348,2979.232,2638.465
1349,2980.044,2637.881
1350,2980.856,2637.298
1351,2981.669,2636.715
1352,2982.481,2636.132
1353,2983.293,2635.549
1354,2984.106,2634.966
1355,2984.918,2634.382
1356,2985.730,2633.799
1357,2986.543,2633.216
1358,2987.355,2632.633
1359,2988.167,2632.050
1360,2988.980,2631.467
1361,2989.792,2630.883
1362,2990.605,2630.300
1363,2991.417,2629.717
1364,2992.229,2629.134
1365,2993.042,2628.551
1366,2993.854,2627.968
1367,2994.666,2627.384
1368,2995.479,2626.801
1369,2996.291,2626.218
1370,2997.104,2625.635
1371,2997.916,2625.052
1372,2998.728,2624.469
1373,2999.541,2623.885
1374,3000.353,2623.302
1375,3001.165,2622.719
1376,3001.978,2622.136
1377,3002.790,2621.552
1378,3003.602,2620.969
1379,3004.415,2620.386
1380,3005.227,2619.803
1381,3006.039,2619.220
1382,3006.852,2618.637
1383,3007.664,2618.053
1384,3008.476,2617.470
1385,3009.289,2616.887
1386,3010.101,2616.304
1387,3010.913,2615.721
1388,3011.726,2615.138
1389,3012.538,2614.554
1390,3013.350,2613.971
1391,3014.163,2613.388
1392,3014.975,2612.805
1393,3015.787,2612.222
1394,3016.600,2611.639
1395,3017.412,2611.055
1396,3018.224,2610.472
1397,3019.037,2609.889
1398,3019.849,2609.306
1399,3020.661,2608.723
1400,3021.474,2608.140
1401,3022.286,2607.556
1402,3023.099,2606.973
1403,3023.911,2606.390
1404,3024.723,2605.807
1405,3025.536,2605.224
1406,3026.348,2604.641
1407,3027.160,2604.057
1408,3027.973,2603.474
1409,3028.785,2602.891
1410,3029.597,2602.308
1411,3030.410,2601.725
1412,3031.222,2601.142
1413,3032.034,2600.558
1414,3032.847,2599.975
1415,3033.659,2599.392
1416,3034.471,2598.809
1417,3035.284,2598.226
1418,3036.096,2597.642
1419,3036.908,2597.059
1420,3037.721,2596.476
1421,3038.533,2595.893
1422,3039.345,2595.310
1423,3040.158,2594.727
1424,3040.970,2594.143
1425,3041.782,2593.560
1426,3042.595,2592.977
1427,3043.407,2592.394
1428,3044.219,2591.811
1429,3045.032,2591.228
1430,3045.844,2590.644
1431,3046.656,2590.061
1432,3047.469,2589.478
1433,3048.281,2588.895
1434,3049.094,2588.312
1435,3049.906,2587.729
1436,3050.718,2587.145
1437,3051.531,2586.562
1438,3052.343,2585.979
1439,3053.155,2585.396
1440,3053.968,2584.812
1441,3054.780,2584.229
1442,3055.593,2583.646
1443,3056.405,2583.063
1444,3057.217,2582.480
1445,3058.030,2581.897
1446,3058.842,2581.313
1447,3059.654,2580.730
1448,3060.467,2580.147
1449,3061.279,2579.564
1450,3062.091,2578.981
1451,3062.904,2578.398
1452,3063.716,2577.814
1453,3064.528,2577.231
1454,3065.341,2576.648
1455,3066.153,2576.065
1456,3066.965,2575.482
1457,3067.778,2574.899
1458,3068.590,2574.315
1459,3069.402,2573.732
1460,3070.215,2573.149
1461,3071.027,2572.566
1462,3071.839,2571.983
1463,3072.652,2571.400
1464,3073.464,2570.816
1465,3074.276,2570.233
1466,3075.089,2569.650
1467,3075.901,2569.067
1468,3076.713,2568.484
1469,3077.526,2567.901
1470,3078.338,2567.317
1471,3079.150,2566.734
1472,3079.963,2566.151
1473,3080.775,2565.568
1474,3081.588,2564.985
1475,3082.400,2564.402
1476,3083.212,2563.818
1477,3084.025,2563.235
1478,3084.837,2562.652
1479,3085.649,2562.069
1480,3086.462,2561.486
1481,3087.274,2560.903
1482,3088.086,2560.319
1483,3088.899,2559.736
1484,3089.711,2559.153
1485,3090.523,2558.570
1486,3091.336,2557.987
1487,3092.148,2557.403
1488,3092.960,2556.820
1489,3093.773,2556.237
1490,3094.585,2555.654
1491,3095.397,2555.071
1492,3096.210,2554.488
1493,3097.022,2553.904
1494,3097.834,2553.321
1495,3098.647,2552.738
1496,3099.459,2552.155
1497,3100.271,2551.572
1498,3101.084,2550.989
1499,3101.896,2550.405
1500,3102.708,2549.822
1501,3103.521,2549.239
1502,3104.333,2548.656
1503,3105.146,2548.073
1504,3105.958,2547.490
1505,3106.770,2546.906
1506,3107.583,2546.323
1507,3108.395,2545.740
1508,3109.207,2545.157
1509,3110.020,2544.573
1510,3110.832,2543.990
1511,3111.644,2543.407
1512,3112.457,2542.824
1513,3113.269,2542.241
1514,3114.081,2541.658
1515,3114.894,2541.074
1516,3115.706,2540.491
1517,3116.519,2539.908
1518,3117.331,2539.325
1519,3118.143,2538.742
1520,3118.956,2538.159
1521,3119.768,2537.575
1522,3120.580,2536.992
1523,3121.393,2536.409
1524,3122.205,2535.826
1525,3123.017,2535.243
1526,3123.830,2534.660
1527,3124.642,2534.076
1528,3125.454,2533.493
1529,3126.267,2532.910
1530,3127.079,2532.327
1531,3127.891,2531.744
1532,3128.704,2531.161
1533,3129.516,2530.577
1534,3130.328,2529.994
1535,3131.141,2529.411
1536,3131.953,2528.828
1537,3132.765,2528.245
1538,3133.578,2527.662
1539,3134.390,2527.078
1540,3135.202,2526.495
1541,3136.015,2525.912
1542,3136.827,2525.329
1543,3137.639,2524.746
1544,3138.452,2524.163
1545,3139.264,2523.579
1546,3140.076,2522.996
1547,3140.889,2522.413
1548,3141.701,2521.830
1549,3142.514,2521.247
1550,3143.326,2520.664
1551,3144.138,2520.080
1552,3144.951,2519.497
1553,3145.763,2518.914
1554,3146.575,2518.331
1555,3147.388,2517.748
1556,3148.200,2517.164
1557,3149.012,2516.581
1558,3149.825,2515.998
1559,3150.637,2515.415
1560,3151.449,2514.832
1561,3152.262,2514.249
1562,3153.074,2513.665
1563,3153.886,2513.082
1564,3154.699,2512.499
1565,3155.511,2511.916
1566,3156.323,2511.333
1567,3157.136,2510.750
1568,3157.948,2510.166
1569,3158.760,2509.583
1570,3159.573,2509.000
1571,3160.385,2508.417
1572,3161.198,2507.834
1573,3162.010,2507.250
1574,3162.822,2506.667
1575,3163.635,2506.084
1576,3164.447,2505.501
1577,3165.259,2504.918
1578,3166.072,2504.335
1579,3166.884,2503.751
1580,3167.696,2503.168
1581,3168.509,2502.585
1582,3169.321,2502.002
1583,3170.133,2501.419
1584,3170.946,2500.835
1585,3171.758,2500.252
1586,3172.570,2499.669
1587,3173.383,2499.086
1588,3174.195,2498.503
1589,3175.008,2497.920
1590,3175.820,2497.336
1591,3176.632,2496.753
1592,3177.445,2496.170
1593,3178.257,2495.587
1594,3179.069,2495.004
1595,3179.882,2494.421
1596,3180.694,2493.837
1597,3181.506,2493.254
1598,3182.319,2492.671
1599,3183.131,2492.088
1600,3183.943,2491.505
1601,3184.756,2490.922
1602,3185.568,2490.338
1603,3186.380,2489.755
1604,3187.193,2489.172
1605,3188.005,2488.589
1606,3188.817,2488.006
1607,3189.630,2487.423
1608,3190.442,2486.839
1609,3191.254,2486.256
1610,3192.067,2485.673
1611,3192.879,2485.090
1612,3193.691,2484.507
1613,3194.504,2483.924
1614,3195.316,2483.340
1615,3196.128,2482.757
1616,3196.941,2482.174
1617,3197.753,2481.591
1618,3198.565,2481.008
1619,3199.378,2480.425
1620,3200.190,2479.841
1621,3201.003,2479.258
1622,3201.815,2478.675
1623,3202.627,2478.092
1624,3203.440,2477.509
1625,3204.252,2476.926
1626,3205.064,2476.342
1627,3205.877,2475.759
1628,3206.689,2475.176
1629,3207.501,2474.593
1630,3208.314,2474.010
1631,3209.126,2473.426
1632,3209.938,2472.843
1633,3210.751,2472.260
1634,3211.563,2471.677
1635,3212.375,2471.094
1636,3213.188,2470.510
1637,3214.000,2469.927
1638,3214.812,2469.344
1639,3215.625,2468.761
1640,3216.437,2468.178
1641,3217.250,2467.595
1642,3218.062,2467.011
1643,3218.874,2466.428
1644,3219.687,2465.845
1645,3220.499,2465.262
1646,3221.311,2464.679
1647,3222.124,2464.096
1648,3222.936,2463.512
1649,3223.748,2462.929
1650,3224.561,2462.346
1651,3225.373,2461.763
1652,3226.185,2461.180
1653,3226.998,2460.596
1654,3227.810,2460.013
1655,3228.622,2459.430
1656,3229.435,2458.847
1657,3230.247,2458.264
1658,3231.059,2457.681
1659,3231.872,2457.097
1660,3232.684,2456.514
1661,3233.497,2455.931
1662,3234.309,2455.348
1663,3235.121,2454.765
1664,3235.934,2454.182
1665,3236.746,2453.598
1666,3237.558,2453.015
1667,3238.371,2452.432
1668,3239.183,2451.849
1669,3239.995,2451.266
1670,3240.808,2450.683
1671,3241.620,2450.099
1672,3242.432,2449.516
1673,3243.245,2448.933
1674,3244.057,2448.350
1675,3244.869,2447.767
1676,3245.682,2447.184
1677,3246.494,2446.600
1678,3247.306,2446.017
1679,3248.119,2445.434
1680,3248.931,2444.851
1681,3249.743,2444.268
1682,3250.556,2443.685
1683,3251.368,2443.101
1684,3252.180,2442.518
1685,3252.993,2441.935
1686,3253.805,2441.352
1687,3254.617,2440.769
1688,3255.430,2440.186
1689,3256.242,2439.602
1690,3257.054,2439.019
1691,3257.867,2438.436
1692,3258.679,2437.853
1693,3259.492,2437.270
1694,3260.304,2436.687
1695,3261.116,2436.103
1696,3261.929,2435.520
1697,3262.741,2434.937
1698,3263.553,2434.354
1699,3264.366,2433.771
1700,3265.178,2433.187
1701,3265.990,2432.604
1702,3266.803,2432.021
1703,3267.615,2431.438
1704,3268.427,2430.855
1705,3269.240,2430.271
1706,3270.052,2429.688
1707,3270.865,2429.105
1708,3271.677,2428.522
1709,3272.489,2427.939
1710,3273.302,2427.356
1711,3274.114,2426.772
1712,3274.926,2426.189
1713,3275.739,2425.606
1714,3276.551,2425.023
1715,3277.363,2424.440
1716,3278.176,2423.857
1717,3278.988,2423.273
1718,3279.800,2422.690
1719,3280.613,2422.107
1720,3281.425,2421.524
1721,3282.237,2420.941
1722,3283.050,2420.357
1723,3283.862,2419.774
1724,3284.674,2419.191
1725,3285.487,2418.608
1726,3286.299,2418.025
1727,3287.111,2417.442
1728,3287.924,2416.858
1729,3288.736,2416.275
1730,3289.548,2415.692
1731,3290.361,2415.109
1732,3291.173,2414.526
1733,3291.985,2413.943
1734,3292.798,2413.359
1735,3293.610,2412.776
1736,3294.423,2412.193
1737,3295.235,2411.610
1738,3296.047,2411.027
1739,3296.860,2410.444
1740,3297.672,2409.860
1741,3298.484,2409.277
1742,3299.297,2408.694
1743,3300.109,2408.111
1744,3300.921,2407.528
1745,3301.734,2406.945
1746,3302.546,2406.361
1747,3303.358,2405.778
1748,3304.171,2405.195
1749,3304.983,2404.612
1750,3305.795,2404.029
1751,3306.608,2403.446
1752,3307.420,2402.862
1753,3308.232,2402.279
1754,3309.045,2401.696
1755,3309.857,2401.113
1756,3310.669,2400.530
1757,3311.482,2399.947
1758,3312.294,2399.363
1759,3313.106,2398.780
1760,3313.919,2398.197
1761,3314.731,2397.614
1762,3315.543,2397.031
1763,3316.356,2396.448
1764,3317.168,2395.864
1765,3317.980,2395.281
1766,3318.793,2394.698
1767,3319.605,2394.115
1768,3320.418,2393.531
1769,3321.230,2392.948
1770,3322.042,2392.365
1771,3322.855,2391.782
1772,3323.667,2391.199
1773,3324.479,2390.616
1774,3325.292,2390.032
1775,3326.104,2389.449
1776,3326.917,2388.866
1777,3327.729,2388.283
1778,3328.541,2387.700
1779,3329.354,2387.117
1780,3330.166,2386.533
1781,3330.978,2385.950
1782,3331.791,2385.367
1783,3332.603,2384.784
1784,3333.415,2384.201
1785,3334.228,2383.618
1786,3335.040,2383.034
1787,3335.852,2382.451
1788,3336.665,2381.868
1789,3337.477,2381.285
1790,3338.289,2380.702
1791,3339.102,2380.119
1792,3339.914,2379.535
1793,3340.726,2378.952
1794,3341.539,2378.369
1795,3342.351,2377.786
1796,3343.163,2377.203
1797,3343.976,2376.619
1798,3344.788,2376.036
1799,3345.600,2375.453
1800,3346.413,2374.870
1801,3347.225,2374.287
1802,3348.037,2373.704
1803,3348.850,2373.120
1804,3349.662,2372.537
1805,3350.474,2371.954
1806,3351.287,2371.371
1807,3352.099,2370.788
1808,3352.912,2370.205
1809,3353.724,2369.621
1810,3354.536,2369.038
1811,3355.349,2368.455
1812,3356.161,2367.872
1813,3356.973,2367.289
1814,3357.786,2366.706
1815,3358.598,2366.122
1816,3359.410,2365.539
1817,3360.223,2364.956
1818,3361.035,2364.373
1819,3361.847,2363.790
1820,3362.660,2363.207
1821,3363.472,2362.623
1822,3364.284,2362.040
1823,3365.097,2361.457
1824,3365.909,2360.874
1825,3366.721,2360.291
1826,3367.534,2359.708
1827,3368.346,2359.124
1828,3369.158,2358.541
1829,3369.971,2357.958
1830,3370.783,2357.375
1831,3371.595,2356.792
1832,3372.408,2356.208
1833,3373.220,2355.625
1834,3374.032,2355.042
1835,3374.845,2354.459
1836,3375.657,2353.876
1837,3376.469,2353.292
1838,3377.282,2352.709
1839,3378.094,2352.126
1840,3378.907,2351.543
1841,3379.719,2350.960
1842,3380.531,2350.377
1843,3381.344,2349.793
1844,3382.156,2349.210
1845,3382.968,2348.627
1846,3383.781,2348.044
1847,3384.593,2347.461
1848,3385.406,2346.878
1849,3386.218,2346.294
1850,3387.030,2345.711
1851,3387.843,2345.128
1852,3388.655,2344.545
1853,3389.467,2343.962
1854,3390.280,2343.379
1855,3391.092,2342.795
1856,3391.904,2342.212
1857,3392.717,2341.629
1858,3393.529,2341.046
1859,3394.341,2340.463
1860,3395.154,2339.880
1861,3395.966,2339.296
1862,3396.778,2338.713
1863,3397.591,2338.130
1864,3398.403,2337.547
1865,3399.215,2336.964
1866,3400.028,2336.380
1867,3400.840,2335.797
1868,3401.652,2335.214
1869,3402.465,2334.631
1870,3403.277,2334.048
1871,3404.089,2333.465
1872,3404.902,2332.881
1873,3405.714,2332.298
1874,3406.526,2331.715
1875,3407.339,2331.132
1876,3408.151,2330.549
1877,3408.963,2329.966
1878,3409.776,2329.382
1879,3410.588,2328.799
1880,3411.401,2328.216
1881,3412.213,2327.633
1882,3413.025,2327.050
1883,3413.838,2326.467
1884,3414.650,2325.883
1885,3415.462,2325.300
1886,3416.275,2324.717
1887,3417.087,2324.134
1888,3417.899,2323.551
1889,3418.712,2322.968
1890,3419.524,2322.384
1891,3420.336,2321.801
1892,3421.149,2321.218
1893,3421.961,2320.635
1894,3422.773,2320.052
1895,3423.586,2319.469
1896,3424.398,2318.885
1897,3425.210,2318.302
1898,3426.023,2317.719
1899,3426.835,2317.136
1900,3427.647,2316.552
1901,3428.460,2315.969
1902,3429.272,2315.386
1903,3430.084,2314.803
1904,3430.897,2314.220
1905,3431.709,2313.637
1906,3432.521,2313.053
1907,3433.334,2312.470
1908,3434.146,2311.887
1909,3434.958,2311.304
1910,3435.771,2310.721
1911,3436.583,2310.138
1912,3437.396,2309.554
1913,3438.208,2308.971
1914,3439.020,2308.388
1915,3439.833,2307.805
1916,3440.645,2307.222
1917,3441.457,2306.639
1918,3442.270,2306.055
1919,3443.082,2305.472
1920,3443.894,2304.889
1921,3444.707,2304.306
1922,3445.519,2303.723
1923,3446.332,2303.140
1924,3447.144,2302.556
1925,3447.956,2301.973
1926,3448.769,2301.390
1927,3449.581,2300.807
1928,3450.393,2300.224
1929,3451.206,2299.641
1930,3452.018,2299.057
1931,3452.830,2298.474
1932,3453.643,2297.891
1933,3454.455,2297.308
1934,3455.267,2296.725
1935,3456.080,2296.142
1936,3456.892,2295.558
1937,3457.704,2294.975
1938,3458.517,2294.392
1939,3459.329,2293.809
1940,3460.141,2293.226
1941,3460.954,2292.642
1942,3461.766,2292.059
1943,3462.578,2291.476
1944,3463.391,2290.893
1945,3464.203,2290.310
1946,3465.015,2289.727
1947,3465.828,2289.143
1948,3466.640,2288.560
1949,3467.452,2287.977
1950,3468.265,2287.394
1951,3469.077,2286.811
1952,3469.889,2286.228
1953,3470.702,2285.644
1954,3471.514,2285.061
1955,3472.327,2284.478
1956,3473.139,2283.895
1957,3473.951,2283.312
1958,3474.764,2282.729
1959,3475.576,2282.145
1960,3476.388,2281.562
1961,3477.201,2280.979
1962,3478.013,2280.396
1963,3478.825,2279.812
1964,3479.638,2279.229
1965,3480.450,2278.646
1966,3481.262,2278.063
1967,3482.075,2277.480
1968,3482.887,2276.897
1969,3483.699,2276.313
1970,3484.512,2275.730
1971,3485.324,2275.147
1972,3486.136,2274.564
1973,3486.949,2273.981
1974,3487.761,2273.398
1975,3488.573,2272.814
1976,3489.386,2272.231
1977,3490.198,2271.648
1978,3491.010,2271.065
1979,3491.823,2270.482
1980,3492.635,2269.899
1981,3493.448,2269.315
1982,3494.260,2268.732
1983,3495.072,2268.149
1984,3495.885,2267.566
1985,3496.697,2266.983
1986,3497.509,2266.400
1987,3498.322,2265.816
1988,3499.134,2265.233
1989,3499.946,2264.650
1990,3500.759,2264.067
1991,3501.571,2263.484
1992,3502.383,2262.901
1993,3503.196,2262.317
1994,3504.008,2261.734
1995,3504.821,2261.151
1996,3505.633,2260.568
1997,3506.445,2259.985
1998,3507.258,2259.402
1999,3508.070,2258.818
2000,3508.882,2258.235
2001,3509.695,2257.652
2002,3510.507,2257.069
2003,3511.319,2256.486
2004,3512.132,2255.903
2005,3512.944,2255.319
2006,3513.756,2254.736
2007,3514.569,2254.153
2008,3515.381,2253.570
2009,3516.193,2252.987
2010,3517.006,2252.403
2011,3517.818,2251.820
2012,3518.630,2251.237
2013,3519.443,2250.654
2014,3520.255,2250.071
2015,3521.067,2249.488
2016,3521.880,2248.904
2017,3522.692,2248.321
2018,3523.504,2247.738
2019,3524.317,2247.155
2020,3525.129,2246.572
2021,3525.941,2245.989
2022,3526.754,2245.405
2023,3527.566,2244.822
2024,3528.378,2244.239
2025,3529.191,2243.656
2026,3530.003,2243.073
2027,3530.816,2242.490
2028,3531.628,2241.906
2029,3532.440,2241.323
2030,3533.253,2240.740
2031,3534.065,2240.157
2032,3534.877,2239.573
2033,3535.690,2238.990
2034,3536.502,2238.407
2035,3537.314,2237.824
2036,3538.127,2237.241
2037,3538.939,2236.658
2038,3539.751,2236.074
2039,3540.564,2235.491
2040,3541.376,2234.908
2041,3542.188,2234.325
2042,3543.001,2233.742
2043,3543.813,2233.159
2044,3544.625,2232.575
2045,3545.438,2231.992
2046,3546.250,2231.409
2047,3547.062,2230.826
2048,3547.875,2230.243
2049,3548.687,2229.660
2050,3549.500,2229.076
2051,3550.312,2228.493
2052,3551.124,2227.910
2053,3551.937,2227.327
2054,3552.749,2226.744
2055,3553.561,2226.161
2056,3554.374,2225.577
2057,3555.186,2224.994
2058,3555.998,2224.411
2059,3556.811,2223.828
2060,3557.623,2223.245
2061,3558.435,2222.662
2062,3559.248,2222.078
2063,3560.060,2221.495
2064,3560.872,2220.912
2065,3561.685,2220.329
2066,3562.497,2219.746
2067,3563.310,2219.163
2068,3564.122,2218.579
2069,3564.934,2217.996
2070,3565.747,2217.413
2071,3566.559,2216.830
2072,3567.371,2216.247
2073,3568.184,2215.664
2074,3568.996,2215.080
2075,3569.808,2214.497
2076,3570.621,2213.914
2077,3571.433,2213.331
2078,3572.245,2212.748
2079,3573.058,2212.164
2080,3573.870,2211.581
2081,3574.682,2210.998
2082,3575.495,2210.415
2083,3576.307,2209.832
2084,3577.119,2209.249
2085,3577.932,2208.665
2086,3578.744,2208.082
2087,3579.556,2207.499
2088,3580.369,2206.916
2089,3581.181,2206.333
2090,3581.993,2205.750
2091,3582.806,2205.166
2092,3583.618,2204.583
2093,3584.430,2204.000
2094,3585.243,2203.417
2095,3586.055,2202.834
2096,3586.867,2202.250
2097,3587.680,2201.667
2098,3588.492,2201.084
2099,3589.305,2200.501
2100,3590.117,2199.918
2101,3590.929,2199.335
2102,3591.742,2198.751
2103,3592.554,2198.168
2104,3593.366,2197.585
2105,3594.179,2197.002
2106,3594.991,2196.419
2107,3595.803,2195.835
2108,3596.616,2195.252
2109,3597.428,2194.669
2110,3598.240,2194.086
2111,3599.053,2193.503
2112,3599.865,2192.920
2113,3600.677,2192.336
2114,3601.490,2191.753
2115,3602.302,2191.170
2116,3603.115,2190.587
2117,3603.927,2190.004
2118,3604.739,2189.421
2119,3605.552,2188.837
2120,3606.364,2188.254
2121,3607.176,2187.671
2122,3607.989,2187.088
2123,3608.801,2186.505
2124,3609.613,2185.922
2125,3610.426,2185.338
2126,3611.238,2184.755
2127,3612.050,2184.172
2128,3612.863,2183.589
2129,3613.675,2183.006
2130,3614.487,2182.423
2131,3615.300,2181.839
2132,3616.112,2181.256
2133,3616.924,2180.673
2134,3617.737,2180.090
2135,3618.549,2179.507
2136,3619.361,2178.924
2137,3620.174,2178.340
2138,3620.986,2177.757
2139,3621.798,2177.174
2140,3622.611,2176.591
2141,3623.423,2176.008
2142,3624.236,2175.425
2143,3625.048,2174.841
2144,3625.860,2174.258
2145,3626.673,2173.675
2146,3627.485,2173.092
2147,3628.297,2172.509
2148,3629.110,2171.926
2149,3629.922,2171.342
2150,3630.734,2170.759
2151,3631.547,2170.176
2152,3632.359,2169.593
2153,3633.171,2169.010
2154,3633.984,2168.426
2155,3634.796,2167.843
2156,3635.608,2167.260
2157,3636.421,2166.677
2158,3637.233,2166.094
2159,3638.045,2165.510
2160,3638.858,2164.927
2161,3639.670,2164.344
2162,3640.482,2163.761
2163,3641.295,2163.178
2164,3642.107,2162.595
2165,3642.919,2162.011
2166,3643.732,2161.428
2167,3644.544,2160.845
2168,3645.356,2160.262
2169,3646.169,2159.679
2170,3646.981,2159.096
2171,3647.793,2158.512
2172,3648.606,2157.929
2173,3649.418,2157.346
2174,3650.231,2156.763
2175,3651.043,2156.180
2176,3651.855,2155.596
2177,3652.668,2155.013
2178,3653.480,2154.430
2179,3654.292,2153.847
2180,3655.105,2153.264
2181,3655.917,2152.681
2182,3656.729,2152.097
2183,3657.542,2151.514
2184,3658.354,2150.931
2185,3659.167,2150.348
2186,3659.979,2149.765
2187,3660.791,2149.182
2188,3661.604,2148.598
2189,3662.416,2148.015
2190,3663.228,2147.432
2191,3664.041,2146.849
2192,3664.853,2146.266
2193,3665.665,2145.683
2194,3666.478,2145.099
2195,3667.290,2144.516
2196,3668.102,2143.933
2197,3668.915,2143.350
2198,3669.727,2142.767
2199,3670.539,2142.184
2200,3671.352,2141.600
2201,3672.164,2141.017
2202,3672.976,2140.434
2203,3673.789,2139.851
2204,3674.601,2139.268
2205,3675.413,2138.685
2206,3676.226,2138.101
2207,3677.038,2137.518
2208,3677.850,2136.935
2209,3678.663,2136.352
2210,3679.475,2135.769
2211,3680.287,2135.186
2212,3681.100,2134.602
2213,3681.912,2134.019
2214,3682.725,2133.436
2215,3683.537,2132.853
2216,3684.349,2132.270
2217,3685.162,2131.687
2218,3685.974,2131.103
2219,3686.786,2130.520
2220,3687.599,2129.937
2221,3688.411,2129.354
2222,3689.223,2128.771
2223,3690.036,2128.187
2224,3690.848,2127.604
2225,3691.660,2127.021
2226,3692.473,2126.438
2227,3693.285,2125.855
2228,3694.097,2125.271
