"","X.1","Area","Mean","Min","Max","X","Y","Slice","Slicecorr","X.2","Z","treenode","nearest.lboundary","nearest.lboundary.x","layer","interbouton.distance"
"615",615,0,44,44,44,1037.64506803721,1803.10943496279,96,149,NA,142.5,24430,"l5_l4",1007.13161609033,"l5",660
"616",616,0,77,77,77,1043.65305056493,1799.186032,96,149,NA,144,24341,"l5_l4",1010.11858524638,"l5",1100
"617",617,0,44,44,44,1035.341478,1806.21207773891,96,149,NA,142.5,24473,"l5_l4",1005.33955332309,"l5",405
"618",618,0,12,12,12,1054.022459,1793.050930791,97,150,NA,144,24210,"l5_l4",1015.09666652829,"l5",795
"619",619,0,49,49,49,1054.76320674119,1790.55775825881,97,150,NA,144,24182,"l5_l4",1016.29137365603,"l5",250
"620",620,0,36,36,36,1056.02529830041,1788.88053369959,97,150,NA,144,24160,"l5_l4",1017.28702727386,"l5",205
"621",621,0,22,22,22,1057.49039100216,1787.83057435162,97,150,NA,144,24141,"l5_l4",1018.0835360538,"l5",180
"622",622,0,34,34,34,1058.69247272857,1786.62849302199,97,150,NA,144,24124,"l5_l4",1018.88004068247,"l5",620
"623",623,0,94,94,94,1041.56925000686,1781.75045,97,150,NA,143.997185214636,166289,"l5_l4",1017.08787828469,"l5",2675
"624",624,0,14,14,14,1069.75610735008,1780.46364935008,97,150,NA,144,23987,"l5_l4",1024.05727095355,"l5",375
"625",625,0,18,18,18,1072.25089288798,1778.014254,97,150,NA,144,23942,"l5_l4",1025.65028021088,"l5",585
"626",626,0,91,91,91,1066.86646311501,1780.53016688499,93,146,NA,144,24017,"l5_l4",1023.26076632488,"l5",685
"627",627,0,21,21,21,1060.67368444664,1777.183988,93,146,NA,139.5,166046,"l5_l4",1023.26076632488,"l5",3880
"628",628,0,37,37,37,1079.09251134819,1773.447792,90,143,NA,145.5,23842,"l5_l4",1029.2345053759,"l5",760
"629",629,0,54,54,54,1092.59455702233,1767.635931,89,142,NA,145.5,23660,"l5_l4",1034.61088878741,"l5",225
"630",630,0,7,7,7,1105.98074325917,1777.599121,83,136,NA,126,155016,"l5_l4",1033.61523101831,"l5",1080
"631",631,0,14,14,14,1100.89679188248,1770.541861,83,136,NA,132,165513,"l5_l4",1035.40739341608,"l5",2800
"632",632,0,24,24,24,1100.52122208921,1781.33143891079,82,135,NA,123,155115,"l5_l4",1030.82751463324,"l5",850
"633",633,0,28,28,28,1091.27229019807,1786.84417507204,82,135,NA,121.5,155244,"l5_l4",1026.24763585039,"l5",365
"634",634,0,15,15,15,1089.76975205284,1787.562311,82,135,NA,121.5,155262,"l5_l4",1025.65028021088,"l5",460
"635",635,0,15,15,15,1081.72951993968,1789.637975,81,134,NA,121.5,155351,"l5_l4",1022.86256382581,"l5",620
"636",636,0,9,9,9,1078.40147365847,1789.222842,81,134,NA,121.5,155386,"l5_l4",1022.26510855577,"l5",350
"637",637,0,16,16,16,1023.36657178209,1814.06686821791,79,132,NA,141,24643,"l5_l4",999.166665282909,"l5",1335
"638",638,0,20,20,20,985.989461092936,1840.28419,76,129,NA,138,25158,"l5_l4",983.693445140936,"l5",470
"639",639,0,14,14,14,949.409634271886,1874.740222,71,124,NA,136.5,25729,"l5_l4",968.744912615717,"l4",415
"640",640,0,18,18,18,931.555436727721,1890.51808527228,68,121,NA,133.5,26014,"l5_l4",961.824268338246,"l4",830
"641",641,0,21,21,21,917.016146618738,1899.24551438126,68,121,NA,132,26227,"l5_l4",957.533538129437,"l4",2305
"642",642,0,10,10,10,893.762292852785,1913.78157714722,66,119,NA,129,26569,"l5_l4",950.336003985222,"l4",2155
"643",643,0,11,11,11,886.745970680949,1918.329177,65,118,NA,129,26658,"l5_l4",948.121420565403,"l4",635
"644",644,0,15,15,15,850.213288002046,1937.010158,62,115,NA,115.5,27207,"l4_l23",780.646921831541,"l4",1520
"645",645,0,9,9,9,826.537292941501,1948.2110780585,61,114,NA,114,27504,"l4_l23",773.228191290631,"l4",2265
"646",646,0,18,18,18,720.467118374774,1997.82317662523,58,111,NA,108,28962,"l4_l23",740.554252978538,"l23",2740
"647",647,0,25,25,25,667.924399787632,2026.263734,56,109,NA,111,29670,"l4_l23",722.008273485823,"l23",1070
"648",648,0,44,44,44,432.660751888145,1979.67658811185,110,163,NA,162,173935,"l23_l1",388.98471086388,"l23",815
"649",649,0,27,27,27,423.195191484344,1987.89674951566,110,163,NA,162,174071,"l23_l1",383.938444933372,"l23",1100
"650",650,0,28,28,28,433.395766759772,1977.28104124023,110,163,NA,162,173908,"l23_l1",390.066059197144,"l23",1320
"651",651,0,16,16,16,451.440756552881,1968.145126,108,161,NA,160.5,173671,"l23_l1",397.094794304454,"l23",1330
"652",652,0,23,23,23,453.996849822411,1967.314861,108,161,NA,160.5,173642,"l23_l1",397.81569180954,"l23",275
"653",653,0,6,6,6,456.424895810728,1966.899728,108,161,NA,160.5,173616,"l23_l1",398.536589314625,"l23",1395
"654",654,0,35,35,35,480.521219779208,1963.993797,108,161,NA,160.5,173363,"l23_l1",404.123554319399,"l23",1755
"655",655,0,36,36,36,489.577255716322,1964.68850828368,108,161,NA,160.5,173265,"l23_l1",405.565349329569,"l23",955
"656",656,0,25,25,25,497.142642275063,1961.087867,108,161,NA,160.5,173172,"l23_l1",408.448918593549,"l23",1550
"657",657,0,15,15,15,515.287705811654,1953.09257718835,107,160,NA,160.5,172955,"l23_l1",414.937004441861,"l23",2160
"658",658,0,40,40,40,531.203394390168,1945.727949,107,160,NA,160.5,172740,"l23_l1",420.884391215908,"l23",1195
"659",659,0,10,10,10,533.431440671379,1945.312816,107,160,NA,160.5,172716,"l23_l1",421.42506538254,"l23",520
"660",660,0,32,32,32,539.711904190599,1941.161487,107,160,NA,160.5,172636,"l23_l1",424.308659554153,"l23",845
"661",661,0,29,29,29,547.452771398988,1938.36309360101,107,160,NA,160.5,172547,"l23_l1",426.831777989954,"l23",670
"662",662,0,28,28,28,550.827567117356,1936.23369688264,107,160,NA,160.5,172502,"l23_l1",428.273573000125,"l23",1240
"663",663,0,109,109,109,563.86465085093,1925.68741114907,107,160,NA,157.5,172299,"l23_l1",434.761658848437,"l23",1140
"664",664,0,27,27,27,565.632417303896,1923.9196436961,107,160,NA,157.5,172274,"l23_l1",435.843007181701,"l23",585
"665",665,0,24,24,24,571.606741776255,1919.19071822374,107,160,NA,159,172182,"l23_l1",438.906799784134,"l23",1310
"666",666,0,51,51,51,579.736493145529,1908.365987,107,160,NA,157.5,172012,"l23_l1",444.673988127361,"l23",1000
"667",667,0,17,17,17,582.220632696269,1907.120589,106,159,NA,157.5,171982,"l23_l1",445.575088214538,"l23",500
"668",668,0,29,29,29,588.326440039455,1904.96181696054,106,159,NA,157.5,171912,"l23_l1",445.755336460625,"l23",695
"669",669,0,45,45,45,594.229142496701,1902.554127,106,159,NA,157.5,171843,"l23_l1",445.921296027232,"l23",925
"670",670,0,46,46,46,604.43867028005,1899.22790971995,106,159,NA,157.481379654052,171727,"l4_l23",758.390738511354,"l23",885
"671",671,0,15,15,15,608.229949578549,1897.51229542145,106,159,NA,156,171666,"l4_l23",759.495649466562,"l23",500
"672",672,0,37,37,37,610.987666025177,1894.75457897482,106,159,NA,156,171627,"l4_l23",760.916264685126,"l23",1010
"673",673,0,54,54,54,623.071090183361,1885.16195181664,104,157,NA,156,171464,"l4_l23",765.967317032671,"l23",1255
"674",674,0,35,35,35,625.156046372557,1881.83159670962,104,157,NA,154.5,171376,"l4_l23",767.545734567645,"l23",1250
"675",675,0,47,47,47,637.776708721668,1873.77739727833,104,157,NA,154.5,171214,"l4_l23",772.123280335423,"l23",1075
"676",676,0,14,14,14,642.099893736369,1871.419158,104,157,NA,154.5,171161,"l4_l23",773.701697870397,"l23",525
"677",677,0,68,68,68,645.515734474867,1867.69890252513,103,156,NA,154.5,171109,"l4_l23",775.438017352318,"l23",680
"678",678,0,15,15,15,652.080065159057,1866.022431,103,156,NA,153,171025,"l4_l23",777.016480551289,"l23",935
"679",679,0,37,37,37,660.479582071259,1861.45284593626,102,155,NA,152.988719020439,170922,"l4_l23",779.85766117315,"l23",1140
"680",680,0,21,21,21,667.761080289785,1856.24701271021,101,154,NA,151.5,170797,"l4_l23",782.698891610279,"l23",2360
"681",681,0,36,36,36,692.856827,1841.06645586145,103,156,NA,153,170450,"l4_l23",791.696035534892,"l23",2375
"682",682,0,56,56,56,702.935313338845,1835.60243166116,103,156,NA,153,170322,"l4_l23",795.010768400515,"l23",1560
"683",683,0,66,66,66,717.700817817528,1827.41507,103,156,NA,153,170138,"l4_l23",800.061820748059,"l23",1210
"684",684,0,36,36,36,721.500998,1823.22663694446,103,156,NA,153,170080,"l4_l23",802.113844493337,"l23",1940
"685",685,0,53,53,53,744.534963147077,1808.734089,102,155,NA,153,169750,"l4_l23",810.479629706505,"l23",1910
"686",686,0,53,53,53,748.88239253487,1806.67580146513,102,155,NA,153,169698,"l4_l23",811.900195109801,"l23",540
"687",687,0,10,10,10,751.961560638438,1802.35123436156,102,155,NA,153,169642,"l4_l23",813.794362572128,"l23",720
"688",688,0,25,25,25,756.040128053343,1798.770899,102,155,NA,153,169554,"l4_l23",815.68848437046,"l23",2545
"689",689,0,64,64,64,792.800761702357,1790.883374,102,155,NA,151.5,169133,"l4_l23",823.738565320271,"l23",4050
"690",690,0,26,26,26,831.502079669512,1792.543905,99,152,NA,148.5,168698,"l4_l23",828.294831665906,"l4",1700
"691",691,0,28,28,28,827.0740333883,1792.959038,99,152,NA,148.5,168744,"l4_l23",827.788741749346,"l23",3890
"692",692,0,48,48,48,846.329106112039,1793.374171,99,152,NA,147,168528,"l4_l23",829.433492465441,"l4",2330
"693",693,0,47,47,47,874.725430080518,1795.449836,99,152,NA,147,168232,"l4_l23",831.457843829134,"l4",4625
"694",694,0,146,146,146,929.676462882095,1794.204437,97,150,NA,145.5,167603,"l5_l4",991.859778322056,"l4",3615
"695",695,0,46,46,46,938.56060172573,1795.449836,97,150,NA,145.5,167509,"l5_l4",992.551791274025,"l4",2810
"696",696,0,18,18,18,976.753325074521,1787.147178,98,151,NA,147,167041,"l5_l4",999.76401677114,"l4",4680
"697",697,0,69,69,69,1015.06022772188,1781.335317,98,151,NA,145.5,166581,"l5_l4",1011.11413923368,"l5",2920
"698",698,0,44,44,44,351.617575,1872.60017792234,111,164,NA,165,214385,"l23_l1",415.657901946947,"l1",310
"699",699,0,27,27,27,350.892371421989,1874.63515957801,111,164,NA,163.879622031936,214354,"l23_l1",414.756776952136,"l1",280
"700",700,0,27,27,27,350.787309,1876.82033317449,111,164,NA,163.483931025146,214329,"l23_l1",413.855656108597,"l1",3480
"701",701,0,14,14,14,347.476528544331,1915.41296445567,95,148,NA,142.5,213658,"l23_l1",397.995915147993,"l1",5360
"702",702,0,9,9,9,334.597125,1941.58147129078,87,140,NA,131.982470831815,213257,"l23_l1",385.380244094815,"l1",2850
"703",703,0,12,12,12,327.954999,1953.10229734854,86,139,NA,129,213088,"l23_l1",379.613055751588,"l1",1210
"704",704,0,27,27,27,324.638904449805,1957.76183555019,86,139,NA,127.5,213015,"l23_l1",377.270160654241,"l1",6400
"705",705,0,12,12,12,290.169475293876,1969.38209629388,70,123,NA,109.46954455756,214819,"l23_l1",366.096259703599,"l1",13510
"706",706,0,26,26,26,1068.54510018814,1918.33618681186,54,107,NA,86.9746714479658,52346,"l5_l4",968.329685748682,"l5",10
"707",707,0,4,4,4,1068.54510018814,1918.33618681186,54,107,NA,86.9746714479658,52346,"l5_l4",968.329685748682,"l5",NA
"708",708,0,15,15,15,1068.54510018814,1918.33618681186,55,108,NA,86.9746714479658,52346,"l5_l4",968.329685748682,"l5",NA
"709",709,0,20,20,20,1068.60358775748,1918.27769924252,55,108,NA,87,52345,"l5_l4",968.329685748682,"l5",85
"710",710,0,17,17,17,1069.73495860738,1917.14632839262,58,111,NA,87,52329,"l5_l4",968.744912615717,"l5",740
"711",711,0,17,17,17,1069.73495860738,1917.14632839262,58,111,NA,87,52329,"l5_l4",968.744912615717,"l5",NA
"712",712,0,22,22,22,1073.11598704077,1906.70804095923,58,111,NA,88.4906597672338,52197,"l5_l4",972.482070654656,"l5",1515
"713",713,0,17,17,17,1073.11598704077,1906.70804095923,58,111,NA,88.4906597672338,52197,"l5_l4",972.482070654656,"l5",NA
"714",714,0,7,7,7,1072.703439,1894.60293222726,59,112,NA,91.5,52026,"l5_l4",976.219129063058,"l5",1410
"715",715,0,34,34,34,1072.703439,1894.60293222726,60,113,NA,91.5,52026,"l5_l4",976.219129063058,"l5",NA
"716",716,0,15,15,15,1073.118572,1885.50395206595,61,114,NA,93,51915,"l5_l4",979.125829216655,"l5",1065
"717",717,0,29,29,29,1075.64019036204,1877.61533163796,61,114,NA,94.5,51813,"l5_l4",981.894088588152,"l5",1640
"718",718,0,19,19,19,1082.30106052865,1858.91560647135,65,118,NA,96,51587,"l5_l4",988.537847150152,"l5",2415
"719",719,0,6,6,6,1085.57256,1838.58084563011,65,118,NA,99,51330,"l5_l4",1003.14918842625,"l5",1945
"720",720,0,10,10,10,1084.74776006556,1827.42053606556,66,119,NA,100.480249466231,51198,"l5_l4",1007.7290672091,"l5",1315
"721",721,0,20,20,20,1087.10211255386,1816.33745944614,68,121,NA,102,51067,"l5_l4",1012.90630163145,"l5",1470
"722",722,0,25,25,25,1090.55602631346,1804.58088868654,69,122,NA,105,50904,"l5_l4",1018.68088754203,"l5",4175
"723",723,0,10,10,10,1090.06975205284,1787.562311,69,122,NA,121.5,155259,"l5_l4",1025.65028021088,"l5",90
"724",724,0,8,8,8,1095.98145730403,1784.21067169597,72,125,NA,121.5,155186,"l5_l4",1028.43800074723,"l5",645
"725",725,0,6,6,6,1102.45553951642,1770.541861,74,127,NA,130.5,165486,"l5_l4",1035.80559591515,"l5",155
"726",726,0,41,41,41,1102.85553951642,1770.541861,74,127,NA,130.5,165482,"l5_l4",1035.80559591515,"l5",665
"727",727,0,37,37,37,1102.58015800488,1750.60263100488,75,128,NA,112.5,50232,"l5_l4",1044.16884885217,"l5",4665
"728",728,0,50,50,50,1102.593009,1730.21087368126,76,129,NA,117,49971,"l5_l4",1052.73125492964,"l5",1325
"729",729,0,36,36,36,1102.593009,1730.21087368126,76,129,NA,117,49971,"l5_l4",1052.73125492964,"l5",NA
"730",730,0,30,30,30,1102.593009,1729.81087368126,78,131,NA,117,49967,"l5_l4",1052.9304039188,"l5",800
"731",731,0,43,43,43,1113.03626267462,1715.80924767462,81,134,NA,123,49679,"l5_l4",1061.29355722529,"l5",2475
"732",732,0,38,38,38,1138.02706026181,1713.93603109411,86,139,NA,130.5,49314,"l5_l4",1067.66559840591,"l5",885
"733",733,0,55,55,55,1137.88563873524,1714.07745228002,87,140,NA,130.5,49316,"l5_l4",1067.66559840591,"l5",1825
"734",734,0,44,44,44,1149.57710257505,1707.856792,89,142,NA,135,49139,"l5_l4",1073.04198181743,"l5",1700
"735",735,0,44,44,44,1162.00201029074,1703.24533470926,93,146,NA,138,48974,"l5_l4",1077.8209099589,"l5",1225
"736",736,0,45,45,45,1167.37098558913,1699.95202441087,93,146,NA,139.5,48894,"l5_l4",1080.40957698535,"l5",985
"737",737,0,55,55,55,1170.70287268091,1693.29907331909,95,148,NA,144,48777,"l5_l4",1083.99380215036,"l5",835
"738",738,0,23,23,23,1172.335338,1689.99897406758,96,149,NA,145.5,48727,"l5_l4",1085.78596039686,"l5",635
"739",739,0,28,28,28,1173.16121020561,1685.854748,98,151,NA,148.484123903443,48650,"l5_l4",1087.5780231641,"l5",485
"740",740,0,21,21,21,1175.1491311171,1685.854748,98,151,NA,148.5,48630,"l5_l4",1088.17547843414,"l5",670
"741",741,0,31,31,31,1180.36014742268,1692.63415842268,98,151,NA,148.5,48516,"l5_l4",1086.38331603637,"l5",1120
"742",742,0,41,41,41,1183.53037190642,1703.30388412623,98,151,NA,148.5,22332,"l5_l4",1082.79909502262,"l5",1190
"743",743,0,29,29,29,1192.91753616076,1694.987672,98,151,NA,148.5,22193,"l5_l4",1088.37452779277,"l5",845
"744",744,0,15,15,15,1185.96567447645,1699.20805052355,99,152,NA,148.5,22280,"l5_l4",1084.98945576819,"l5",695
"745",745,0,31,31,31,1171.92016724361,1712.423254,98,151,NA,146.999863574845,22518,"l5_l4",1076.2280003321,"l5",1405
"746",746,0,36,36,36,1164.42891273746,1714.51781826254,98,151,NA,145.5,22613,"l5_l4",1073.63933330566,"l5",780
"747",747,0,38,38,38,1160.20456405954,1716.574583,98,151,NA,147,22674,"l5_l4",1071.64812154925,"l5",450
"748",748,0,66,66,66,1157.81610819952,1717.80955980048,98,151,NA,147,22703,"l5_l4",1070.65246793142,"l5",520
"749",749,0,45,45,45,1151.78326928988,1721.35160071012,98,151,NA,147,22778,"l5_l4",1067.86474739508,"l5",535
"750",750,0,15,15,15,1149.52052759008,1723.61434240992,98,151,NA,147,22810,"l5_l4",1066.27173813774,"l5",815
"751",751,0,65,65,65,1140.95377631532,1728.198304,98,151,NA,147,22941,"l5_l4",1062.48836398356,"l5",1495
"752",752,0,56,56,56,1130.35028383385,1739.04839016615,98,151,NA,147,23109,"l5_l4",1055.51897131471,"l5",1590
"753",753,0,60,60,60,1121.69020530742,1748.95386769258,99,152,NA,148.496089298771,23259,"l5_l4",1049.34608327452,"l5",850
"754",754,0,16,16,16,1120.20918372335,1750.200349,99,152,NA,148.5,23279,"l5_l4",1048.35052513595,"l5",345
"755",755,0,52,52,52,1116.32669718968,1752.65684381032,99,152,NA,148.5,23328,"l5_l4",1046.55836273818,"l5",550
"756",756,0,44,44,44,1112.12438568903,1754.766811,99,152,NA,147,23389,"l5_l4",1044.56715098178,"l5",390
"757",757,0,33,33,33,1110.7682924195,1755.597076,99,152,NA,147,23406,"l5_l4",1043.96969571174,"l5",235
"758",758,0,26,26,26,1108.44110044561,1757.22137755439,99,152,NA,147,23436,"l5_l4",1042.774988584,"l5",415
"759",759,0,13,13,13,1104.01426103276,1758.74228696724,99,152,NA,147,23489,"l5_l4",1040.9828303375,"l5",1015
"760",760,0,51,51,51,1090.54926268709,1769.296462,99,152,NA,147,23700,"l5_l4",1033.61523101831,"l5",170
"761",761,0,15,15,15,1088.92121640588,1769.711595,99,152,NA,147,23718,"l5_l4",1033.01787953008,"l5",710
"762",762,0,14,14,14,1093.48752557287,1767.19335742713,99,152,NA,147,23639,"l5_l4",1035.00909128648,"l5",855
"763",763,0,59,59,59,1076.46446465277,1773.862924,97,150,NA,145.5,23870,"l5_l4",1028.43800074723,"l5",500
"764",764,0,30,30,30,1100.89679188248,1770.541861,87,140,NA,132,165513,"l5_l4",1035.40739341608,"l5",NA
"765",765,0,25,25,25,1090.96524432745,1768.88537366281,87,140,NA,145.514611001357,23684,"l5_l4",1033.81438415874,"l5",200
"766",766,0,17,17,17,1113.31400498382,1773.862924,86,139,NA,129,154899,"l5_l4",1036.80125368425,"l5",1565
"767",767,0,42,42,42,1123.35283556872,1764.31168643128,88,141,NA,136.5,154703,"l5_l4",1043.17329486488,"l5",1080
"768",768,0,20,20,20,1125.01022841231,1763.48455958769,90,143,NA,136.5,154683,"l5_l4",1043.96969571174,"l5",1605
"769",769,0,27,27,27,1149.44378463508,1754.766811,90,143,NA,135,154382,"l5_l4",1053.12945327743,"l5",5335
"770",770,0,74,74,74,1166.52390044551,1747.294418,89,142,NA,148.5,186564,"l5_l4",1060.29800323799,"l5",945
"771",771,0,23,23,23,1181.05540948439,1743.14080851561,88,141,NA,142.5,186343,"l5_l4",1065.27608036863,"l5",805
"772",772,0,49,49,49,1187.24916325867,1741.067425,88,141,NA,139.5,186252,"l5_l4",1067.66559840591,"l5",230
"773",773,0,45,45,45,1193.92398697907,1738.576627,88,141,NA,134.993720160528,186143,"l5_l4",1070.25416165055,"l5",1805
"774",774,0,6,6,6,1187.2979159736,1741.0496320264,88,141,NA,139.435708651446,186251,"l5_l4",1067.66559840591,"l5",545
"775",775,0,8,8,8,1193.92398697907,1738.576627,88,141,NA,134.993720160528,186143,"l5_l4",1070.25416165055,"l5",NA
"776",776,0,41,41,41,1218.8216846569,1729.858836,88,141,NA,133.469144793004,153537,"l6_l5",1348.99841836523,"l5",400
"777",777,0,26,26,26,1212.89922989825,1731.104235,88,141,NA,132,153616,"l6_l5",1347.30041097596,"l5",1660
"778",778,0,28,28,28,1218.87829661085,1729.81076338915,88,141,NA,133.5,153536,"l6_l5",1348.99841836523,"l5",95
"779",779,0,53,53,53,1220.15108872609,1728.53797109212,88,141,NA,133.5,153518,"l6_l5",1349.75306986591,"l5",405
"780",780,0,32,32,32,1225.62257960215,1726.537773,90,143,NA,133.5,153455,"l6_l5",1351.63968616381,"l5",1860
"781",781,0,113,113,113,1247.44847994544,1711.61890305456,90,143,NA,136.5,153146,"l6_l5",1362.20475735813,"l5",2050
"782",782,0,73,73,73,1254.15370397844,1708.64987502156,90,143,NA,136.5,153045,"l6_l5",1364.84612478725,"l5",715
"783",783,0,36,36,36,1256.95159874063,1705.85198025937,90,143,NA,136.5,153003,"l6_l5",1366.54403254598,"l5",955
"784",784,0,22,22,22,1265.62770806957,1696.23307,93,146,NA,138,152854,"l6_l5",1372.20399352402,"l5",1450
"785",785,0,83,83,83,1274.458034,1695.40925052795,93,146,NA,142.476706761639,152713,"l6_l5",1374.46793557225,"l5",710
"786",786,0,62,62,62,1274.51165479425,1695.34918333491,93,146,NA,142.5,152712,"l6_l5",1374.46793557225,"l5",440
"787",787,0,63,63,63,1281.51432838945,1691.251475,95,148,NA,142.5,152625,"l6_l5",1377.4865249699,"l5",2115
"788",788,0,29,29,29,1305.86634295806,1672.570494,94,147,NA,141,152289,"l6_l5",1389.74960355349,"l5",2105
"789",789,0,45,45,45,1312.52622858524,1668.12806471354,94,147,NA,141,152204,"l6_l5",1389.74960355349,"l5",1655
"790",790,0,52,52,52,1329.51611,1658.040843,93,146,NA,139.5,151958,"l6_l5",1395.7564822118,"l5",1380
"791",791,0,53,53,53,1332.16814966614,1657.20393533386,93,146,NA,139.5,151928,"l6_l5",1397.01443397401,"l5",845
"792",792,0,68,68,68,1143.276034,1805.78461838436,122,175,NA,181.5,187611,"l5_l4",1030.230163145,"l5",580
"793",793,0,71,71,71,1144.521433,1801.64173190679,121,174,NA,180,187553,"l5_l4",1032.42052389057,"l5",1550
"794",794,0,24,24,24,1152.408958,1783.35897537826,118,171,NA,175.5,187301,"l5_l4",1041.77933496617,"l5",1315
"795",795,0,43,43,43,1152.408958,1782.25897537826,118,171,NA,175.5,187290,"l5_l4",1042.37679023621,"l5",630
"796",796,0,49,49,49,1146.24179130437,1778.36955969563,116,169,NA,171,187175,"l5_l4",1042.57583959484,"l5",865
"797",797,0,15,15,15,1147.842496,1775.3975571292,113,166,NA,168,187117,"l5_l4",1044.16884885217,"l5",805
"798",798,0,59,59,59,1151.163559,1770.541861,111,164,NA,165,187014,"l5_l4",1046.95656523725,"l5",750
"799",799,0,13,13,13,1152.94903454276,1767.92612045724,110,163,NA,163.5,186967,"l5_l4",1048.54957449458,"l5",500
"800",800,0,26,26,26,1153.02717705119,1764.52691443802,108,161,NA,161.266189204936,186914,"l5_l4",1049.94353439329,"l5",1275
"801",801,0,87,87,87,1160.296483,1750.88569050959,104,157,NA,156.976346714741,186712,"l5_l4",1057.31113371248,"l5",1750
"802",802,0,34,34,34,1170.26490977286,1748.12992077286,100,153,NA,148.481077969479,186523,"l5_l4",1060.69620158579,"l5",385
"803",803,0,21,21,21,1172.33664774904,1747.70824125096,98,151,NA,146.995267484027,186487,"l5_l4",1061.49271036573,"l5",900
"804",804,0,17,17,17,1182.50067029362,1742.52581370638,94,147,NA,142.5,186326,"l5_l4",1065.87343600814,"l5",100
"805",805,0,12,12,12,1182.71280232797,1742.31368167203,94,147,NA,142.5,186323,"l5_l4",1066.07258914857,"l5",145
"806",806,0,12,12,12,1183.94899646996,1741.4926205058,92,145,NA,141,186297,"l5_l4",1066.66994063681,"l5",355
"807",807,0,4,4,4,1187.2979159736,1741.0496320264,91,144,NA,139.435708651446,186251,"l5_l4",1067.66559840591,"l5",NA
"808",808,0,105,105,105,1168.599142,1734.73220829215,106,159,NA,159,188149,"l5_l4",1066.07258914857,"l5",2790
"809",809,0,29,29,29,1170.259673,1727.8200224602,106,159,NA,159,188225,"l5_l4",1069.25860766325,"l5",1055
"810",810,0,39,39,39,1178.67660946057,1718.53596953943,106,159,NA,159,188360,"l5_l4",1075.23234671427,"l5",980
"811",811,0,31,31,31,1182.69641746641,1714.10102853359,106,159,NA,159,188421,"l5_l4",1078.02006309934,"l5",625
"812",812,0,69,69,69,1182.31814912764,1711.15823387236,106,159,NA,159.070897017244,188485,"l5_l4",1079.21486985761,"l5",880
"813",813,0,45,45,45,1198.65098044108,1691.50433855892,100,153,NA,150,22111,"l5_l4",1091.16234795965,"l5",1825
"814",814,0,42,42,42,1217.28647321967,1672.86884578033,100,153,NA,150,21828,"l5_l4",1103.30887126904,"l5",3380
"815",815,0,18,18,18,1144.5183667994,1643.096058,82,135,NA,125.988920897895,54391,"l5_l4",1099.1272946158,"l5",2390
"816",816,0,18,18,18,1144.5183667994,1643.096058,83,136,NA,125.988920897895,54391,"l5_l4",1099.1272946158,"l5",NA
"817",817,0,29,29,29,1160.30503916739,1649.738184,87,140,NA,133.5,54152,"l5_l4",1099.92380339574,"l5",1300
"818",818,0,55,55,55,1160.30503916739,1649.738184,88,141,NA,133.5,54152,"l5_l4",1099.92380339574,"l5",NA
"819",819,0,41,41,41,1162.2330854486,1650.153317,88,141,NA,133.5,54131,"l5_l4",1100.12295238491,"l5",1140
"820",820,0,56,56,56,1175.241268,1650.99832465367,91,144,NA,141,53924,"l5_l4",1102.91066876998,"l5",2175
"821",821,0,33,33,33,1189.28327923687,1647.31989476313,98,151,NA,149.738007711527,53696,"l5_l4",1107.68970069326,"l5",1155
"822",822,0,32,32,32,1189.36897845196,1647.23419554804,98,151,NA,150,53693,"l5_l4",1107.68970069326,"l5",290
"823",823,0,64,64,64,1190.58363522882,1645.18927277118,101,154,NA,152.936583801392,53638,"l5_l4",1108.884407821,"l5",280
"824",824,0,36,36,36,1190.62374237725,1645.14916562275,101,154,NA,153,53637,"l5_l4",1108.884407821,"l5",285
"825",825,0,58,58,58,1193.00231534417,1643.18572565583,102,155,NA,156,53581,"l5_l4",1110.27826808917,"l5",555
"826",826,0,82,82,82,1195.88453530967,1641.13377169033,106,159,NA,158.590328797036,53526,"l5_l4",1111.67212420607,"l5",820
"827",827,0,25,25,25,1204.73744896016,1642.65918103984,108,161,NA,160.5,53417,"l5_l4",1113.06598447424,"l5",1205
"828",828,0,36,36,36,1215.88301168501,1638.529596,108,161,NA,160.5,53285,"l5_l4",1117.44681389846,"l5",1200
"829",829,0,83,83,83,1222.8609343233,1638.944729,108,161,NA,159,53177,"l5_l4",1118.84067001536,"l5",840
"830",830,0,65,65,65,1228.04397522885,1641.10122022885,108,161,NA,160.5,53106,"l5_l4",1119.0398231558,"l5",80
"831",831,0,53,53,53,1229.20550124445,1641.435526,108,161,NA,160.5,53093,"l5_l4",1119.23887251443,"l5",290
"832",832,0,28,28,28,1232.99077021392,1640.97436578608,108,161,NA,159,53043,"l5_l4",1120.23453028353,"l5",530
"833",833,0,95,95,95,1237.92328552052,1639.36291447948,107,160,NA,159,52987,"l5_l4",1122.02669268131,"l5",635
"834",834,0,28,28,28,1242.9878849749,1640.6852121675,107,160,NA,157.5,52916,"l5_l4",1122.82319730998,"l5",1120
"835",835,0,60,60,60,1255.63612665849,1642.40671834151,105,158,NA,156,52763,"l5_l4",1125.01356220682,"l5",1110
"836",836,0,63,63,63,1247.32938424252,1655.27992275748,102,155,NA,151.5,21435,"l5_l4",1117.64586325709,"l5",2750
